28,6,0.017127403846153848,0.07061298076923077,0.11959134615384616
28,3,0.010516826923076924,0.05588942307692308,0.09495192307692307
28,2,0.009915865384615384,0.04537259615384615,0.07782451923076923
28,1,0.006310096153846154,0.030048076923076924,0.056790865384615384
27,19,0.22385817307692307,0.4621394230769231,0.58203125
27,20,0.24188701923076922,0.47836538461538464,0.6015625
27,21,0.2578125,0.49849759615384615,0.6195913461538461
27,24,0.3088942307692308,0.5679086538461539,0.6920072115384616
27,23,0.28846153846153844,0.5366586538461539,0.6571514423076923
27,22,0.2686298076923077,0.5129206730769231,0.6334134615384616
27,18,0.2109375,0.44290865384615385,0.5658052884615384
27,17,0.19441105769230768,0.40384615384615385,0.5204326923076923
27,16,0.16856971153846154,0.3674879807692308,0.4879807692307692
27,15,0.14723557692307693,0.34314903846153844,0.4735576923076923
27,14,0.13581730769230768,0.328125,0.45462740384615385
27,13,0.10757211538461539,0.2800480769230769,0.38882211538461536
27,12,0.0625,0.19771634615384615,0.2887620192307692
27,11,0.049879807692307696,0.15264423076923078,0.22295673076923078
27,10,0.03786057692307692,0.12890625,0.20402644230769232
27,9,0.027644230769230768,0.10606971153846154,0.1619591346153846
27,7,0.01622596153846154,0.0790264423076923,0.12920673076923078
27,8,0.01953125,0.08323317307692307,0.13701923076923078
27,4,0.016826923076923076,0.07481971153846154,0.1268028846153846
27,5,0.018629807692307692,0.07271634615384616,0.12079326923076923
27,6,0.013521634615384616,0.0634014423076923,0.10817307692307693
27,3,0.01201923076923077,0.05108173076923077,0.09134615384615384
27,2,0.0078125,0.04296875,0.06911057692307693
27,1,0.007211538461538462,0.03395432692307692,0.056790865384615384
26,19,0.22145432692307693,0.47055288461538464,0.5877403846153846
26,24,0.3043870192307692,0.5763221153846154,0.69921875
26,22,0.26712740384615385,0.5228365384615384,0.6400240384615384
26,20,0.2442908653846154,0.4840745192307692,0.5964543269230769
26,21,0.2536057692307692,0.5138221153846154,0.6286057692307693
26,23,0.28455528846153844,0.5411658653846154,0.6649639423076923
26,18,0.2127403846153846,0.4465144230769231,0.5736177884615384
26,17,0.1932091346153846,0.40865384615384615,0.52734375
26,14,0.1349158653846154,0.33533653846153844,0.4483173076923077
26,16,0.16736778846153846,0.37289663461538464,0.49068509615384615
26,15,0.14903846153846154,0.3485576923076923,0.4729567307692308
26,13,0.10877403846153846,0.28064903846153844,0.3879206730769231
26,12,0.07181490384615384,0.20703125,0.2878605769230769
26,11,0.053786057692307696,0.15925480769230768,0.23016826923076922
26,10,0.04176682692307692,0.14573317307692307,0.21634615384615385
26,9,0.032151442307692304,0.109375,0.16826923076923078
26,7,0.02283653846153846,0.08233173076923077,0.13040865384615385
26,8,0.022536057692307692,0.08984375,0.14453125
26,4,0.01953125,0.08082932692307693,0.12890625
26,5,0.02013221153846154,0.07782451923076923,0.125
26,6,0.015625,0.06790865384615384,0.11147836538461539
26,3,0.015024038461538462,0.054086538461538464,0.08924278846153846
26,1,0.007512019230769231,0.030949519230769232,0.056490384615384616
26,2,0.010216346153846154,0.0390625,0.059194711538461536
25,21,0.2361778846153846,0.48647836538461536,0.6045673076923077
25,23,0.25240384615384615,0.5180288461538461,0.640625
25,20,0.2208533653846154,0.4597355769230769,0.5760216346153846
25,24,0.27974759615384615,0.5504807692307693,0.6754807692307693
25,22,0.2421875,0.5015024038461539,0.6159855769230769
25,19,0.20342548076923078,0.44200721153846156,0.5655048076923077
25,18,0.19050480769230768,0.42337740384615385,0.5450721153846154
25,16,0.1502403846153846,0.34525240384615385,0.4609375
25,17,0.17157451923076922,0.3933293269230769,0.4963942307692308
25,15,0.13221153846153846,0.32752403846153844,0.4444110576923077
25,14,0.1201923076923077,0.30709134615384615,0.42367788461538464
25,13,0.09164663461538461,0.24729567307692307,0.3545673076923077
25,12,0.06310096153846154,0.1739783653846154,0.25330528846153844
25,11,0.04296875,0.1328125,0.1974158653846154
25,10,0.034555288461538464,0.12139423076923077,0.18239182692307693
25,9,0.025240384615384616,0.08984375,0.1424278846153846
25,8,0.018629807692307692,0.0733173076923077,0.12229567307692307
25,7,0.016826923076923076,0.07061298076923077,0.11207932692307693
25,4,0.018329326923076924,0.06790865384615384,0.1084735576923077
25,5,0.017427884615384616,0.06370192307692307,0.10426682692307693
25,6,0.014723557692307692,0.054086538461538464,0.09525240384615384
25,3,0.009915865384615384,0.04567307692307692,0.0772235576923077
25,2,0.009314903846153846,0.034555288461538464,0.059495192307692304
25,1,0.005709134615384615,0.028846153846153848,0.047776442307692304
24,19,0.18990384615384615,0.421875,0.5396634615384616
24,24,0.26412259615384615,0.5228365384615384,0.6568509615384616
24,23,0.24519230769230768,0.5,0.6165865384615384
24,21,0.2244591346153846,0.4636418269230769,0.58203125
24,20,0.20042067307692307,0.4323918269230769,0.5567908653846154
24,22,0.23317307692307693,0.4834735576923077,0.5880408653846154
24,17,0.15715144230769232,0.36478365384615385,0.4813701923076923
24,18,0.17548076923076922,0.39993990384615385,0.5219350961538461
24,15,0.1219951923076923,0.3073918269230769,0.42367788461538464
24,16,0.13251201923076922,0.3233173076923077,0.44591346153846156
24,14,0.10967548076923077,0.28305288461538464,0.3987379807692308
24,13,0.07572115384615384,0.22596153846153846,0.3332331730769231
24,12,0.052584134615384616,0.1619591346153846,0.22926682692307693
24,11,0.03515625,0.12049278846153846,0.17487980769230768
24,10,0.03155048076923077,0.10907451923076923,0.16736778846153846
24,9,0.02403846153846154,0.08353365384615384,0.12530048076923078
24,8,0.01953125,0.06820913461538461,0.11147836538461539
24,7,0.017127403846153848,0.05979567307692308,0.09375
24,4,0.015925480769230768,0.057692307692307696,0.09375
24,5,0.014723557692307692,0.05588942307692308,0.08743990384615384
24,6,0.010516826923076924,0.05108173076923077,0.08082932692307693
24,3,0.009615384615384616,0.038461538461538464,0.06790865384615384
24,2,0.00811298076923077,0.029146634615384616,0.04537259615384615
24,1,0.004507211538461538,0.020733173076923076,0.03515625
23,24,0.18599759615384615,0.43359375,0.5600961538461539
23,21,0.15114182692307693,0.37109375,0.4834735576923077
23,22,0.15925480769230768,0.38461538461538464,0.5018028846153846
23,20,0.13161057692307693,0.34164663461538464,0.4528245192307692
23,19,0.11929086538461539,0.3251201923076923,0.4344951923076923
23,23,0.17157451923076922,0.40174278846153844,0.5234375
23,18,0.11568509615384616,0.30258413461538464,0.4182692307692308
23,17,0.1024639423076923,0.26772836538461536,0.3701923076923077
23,15,0.0703125,0.21995192307692307,0.3161057692307692
23,16,0.08143028846153846,0.23287259615384615,0.3323317307692308
23,14,0.06911057692307693,0.21153846153846154,0.29927884615384615
23,13,0.04807692307692308,0.15084134615384615,0.22896634615384615
23,12,0.03275240384615385,0.1063701923076923,0.15925480769230768
23,11,0.021935096153846152,0.0712139423076923,0.11598557692307693
23,10,0.018028846153846152,0.06520432692307693,0.11057692307692307
23,9,0.013221153846153846,0.05318509615384615,0.08743990384615384
23,8,0.009615384615384616,0.047475961538461536,0.0790264423076923
23,7,0.010817307692307692,0.03786057692307692,0.06400240384615384
23,4,0.010817307692307692,0.039963942307692304,0.06460336538461539
23,5,0.01201923076923077,0.037259615384615384,0.06430288461538461
23,6,0.00811298076923077,0.031850961538461536,0.060697115384615384
23,3,0.006911057692307692,0.021334134615384616,0.04176682692307692
23,2,0.006009615384615385,0.018028846153846152,0.025841346153846152
23,1,0.0018028846153846155,0.012620192307692308,0.023137019230769232
22,19,0.08623798076923077,0.234375,0.3350360576923077
22,20,0.0889423076923077,0.2530048076923077,0.35546875
22,24,0.13221153846153846,0.3395432692307692,0.47025240384615385
22,21,0.1015625,0.2782451923076923,0.3828125
22,23,0.11748798076923077,0.3125,0.4299879807692308
22,22,0.11057692307692307,0.29447115384615385,0.4092548076923077
22,18,0.07842548076923077,0.21754807692307693,0.32481971153846156
22,17,0.07301682692307693,0.19771634615384615,0.28064903846153844
22,15,0.055288461538461536,0.16105769230769232,0.23377403846153846
22,16,0.060697115384615384,0.16736778846153846,0.2481971153846154
22,14,0.052884615384615384,0.14963942307692307,0.21724759615384615
22,13,0.036959134615384616,0.11117788461538461,0.16917067307692307
22,12,0.02283653846153846,0.08203125,0.12650240384615385
22,11,0.017127403846153848,0.056490384615384616,0.09224759615384616
22,10,0.013221153846153846,0.04957932692307692,0.08353365384615384
22,8,0.008713942307692308,0.036959134615384616,0.060396634615384616
22,9,0.010516826923076924,0.04026442307692308,0.07271634615384616
22,7,0.0078125,0.029146634615384616,0.04837740384615385
22,4,0.008713942307692308,0.029447115384615384,0.051682692307692304
22,5,0.006911057692307692,0.030348557692307692,0.04957932692307692
22,6,0.007211538461538462,0.026442307692307692,0.046875
22,3,0.005408653846153846,0.022235576923076924,0.03545673076923077
22,1,0.001201923076923077,0.009615384615384616,0.021935096153846152
22,2,0.0033052884615384615,0.014423076923076924,0.021334134615384616
21,24,0.08143028846153846,0.23587740384615385,0.33774038461538464
21,23,0.06911057692307693,0.19801682692307693,0.28665865384615385
21,22,0.06881009615384616,0.18780048076923078,0.26502403846153844
21,21,0.061899038461538464,0.1700721153846154,0.25060096153846156
21,20,0.0546875,0.15474759615384615,0.22235576923076922
21,19,0.05078125,0.14122596153846154,0.20793269230769232
21,18,0.048677884615384616,0.13762019230769232,0.19771634615384615
21,17,0.043569711538461536,0.11868990384615384,0.16556490384615385
21,13,0.017728365384615384,0.06310096153846154,0.09795673076923077
21,16,0.03756009615384615,0.10186298076923077,0.15384615384615385
21,15,0.029747596153846152,0.09314903846153846,0.1466346153846154
21,14,0.02674278846153846,0.08743990384615384,0.14032451923076922
21,12,0.012620192307692308,0.04837740384615385,0.078125
21,11,0.009014423076923076,0.03155048076923077,0.05228365384615385
21,10,0.005709134615384615,0.02734375,0.050180288461538464
21,9,0.004807692307692308,0.021033653846153848,0.04056490384615385
21,8,0.003605769230769231,0.018028846153846152,0.034555288461538464
21,7,0.0030048076923076925,0.015625,0.028846153846153848
21,5,0.003605769230769231,0.015625,0.026141826923076924
21,4,0.00390625,0.016526442307692308,0.024939903846153848
21,6,0.0033052884615384615,0.012620192307692308,0.027043269230769232
21,3,0.002704326923076923,0.009314903846153846,0.018629807692307692
21,1,0.00030048076923076925,0.004507211538461538,0.011117788461538462
21,2,0.0009014423076923077,0.006911057692307692,0.010516826923076924
20,24,0.05588942307692308,0.1775841346153846,0.26742788461538464
20,21,0.03635817307692308,0.1180889423076923,0.18479567307692307
20,19,0.030348557692307692,0.0946514423076923,0.14693509615384615
20,23,0.042067307692307696,0.13762019230769232,0.21544471153846154
20,22,0.03786057692307692,0.12860576923076922,0.2052283653846154
20,20,0.03155048076923077,0.10606971153846154,0.1658653846153846
20,18,0.030048076923076924,0.0928485576923077,0.14513221153846154
20,17,0.025841346153846152,0.08443509615384616,0.1271033653846154
20,14,0.015024038461538462,0.06370192307692307,0.09645432692307693
20,16,0.021033653846153848,0.07481971153846154,0.11328125
20,15,0.018329326923076924,0.06610576923076923,0.1015625
20,13,0.01201923076923077,0.041165865384615384,0.07001201923076923
20,12,0.009314903846153846,0.030048076923076924,0.05709134615384615
20,11,0.005709134615384615,0.022536057692307692,0.03876201923076923
20,10,0.00390625,0.018028846153846152,0.034254807692307696
20,8,0.001201923076923077,0.014122596153846154,0.027043269230769232
20,9,0.002704326923076923,0.012920673076923076,0.025240384615384616
20,7,0.0009014423076923077,0.010516826923076924,0.021033653846153848
20,4,0.0015024038461538462,0.010817307692307692,0.019831730769230768
20,5,0.0018028846153846155,0.01171875,0.019230769230769232
20,6,0.001201923076923077,0.010817307692307692,0.020432692307692308
20,1,0.0006009615384615385,0.006009615384615385,0.009014423076923076
20,3,0.001201923076923077,0.0078125,0.013822115384615384
20,2,0.0006009615384615385,0.004807692307692308,0.009615384615384616
19,24,0.03395432692307692,0.11117788461538461,0.17127403846153846
19,19,0.018329326923076924,0.059495192307692304,0.09134615384615384
19,23,0.02674278846153846,0.0850360576923077,0.13191105769230768
19,21,0.024338942307692308,0.078125,0.1180889423076923
19,22,0.028545673076923076,0.08022836538461539,0.1271033653846154
19,20,0.021634615384615384,0.06700721153846154,0.10366586538461539
19,18,0.01532451923076923,0.059495192307692304,0.09164663461538461
19,17,0.015925480769230768,0.04717548076923077,0.07992788461538461
19,14,0.009615384615384616,0.03635817307692308,0.05498798076923077
19,15,0.01201923076923077,0.036959134615384616,0.060396634615384616
19,16,0.012920673076923076,0.041165865384615384,0.06460336538461539
19,13,0.008413461538461538,0.027043269230769232,0.043870192307692304
19,12,0.006911057692307692,0.020733173076923076,0.038161057692307696
19,11,0.004206730769230769,0.015925480769230768,0.028245192307692308
19,10,0.0030048076923076925,0.013521634615384616,0.024639423076923076
19,7,0.0015024038461538462,0.00811298076923077,0.015625
19,8,0.002704326923076923,0.010516826923076924,0.021634615384615384
19,9,0.0030048076923076925,0.009014423076923076,0.02013221153846154
19,4,0.0015024038461538462,0.007512019230769231,0.015625
19,1,0.0009014423076923077,0.00390625,0.009615384615384616
19,6,0.0021033653846153845,0.006610576923076923,0.015024038461538462
19,5,0.002403846153846154,0.0078125,0.013822115384615384
19,3,0.0006009615384615385,0.003605769230769231,0.010516826923076924
19,2,0.0006009615384615385,0.003605769230769231,0.008413461538461538
18,24,0.024639423076923076,0.08924278846153846,0.14092548076923078
18,22,0.020432692307692308,0.061899038461538464,0.10126201923076923
18,23,0.021334134615384616,0.07091346153846154,0.11207932692307693
18,21,0.018329326923076924,0.05979567307692308,0.09435096153846154
18,19,0.011117788461538462,0.045072115384615384,0.07301682692307693
18,20,0.015625,0.05228365384615385,0.0850360576923077
18,18,0.009314903846153846,0.040865384615384616,0.0712139423076923
18,17,0.009915865384615384,0.03485576923076923,0.0625
18,15,0.005408653846153846,0.02674278846153846,0.046274038461538464
18,16,0.009314903846153846,0.03064903846153846,0.047776442307692304
18,14,0.006009615384615385,0.025240384615384616,0.04417067307692308
18,13,0.004507211538461538,0.021334134615384616,0.03125
18,12,0.004807692307692308,0.016526442307692308,0.029447115384615384
18,11,0.0033052884615384615,0.014122596153846154,0.024338942307692308
18,10,0.002403846153846154,0.012620192307692308,0.023137019230769232
18,8,0.0009014423076923077,0.009014423076923076,0.014122596153846154
18,9,0.001201923076923077,0.008713942307692308,0.017127403846153848
18,7,0.0015024038461538462,0.00811298076923077,0.015925480769230768
18,4,0.0015024038461538462,0.006310096153846154,0.01171875
18,5,0.0021033653846153845,0.006911057692307692,0.01141826923076923
18,6,0.001201923076923077,0.005108173076923077,0.01201923076923077
18,3,0.0006009615384615385,0.002403846153846154,0.007512019230769231
18,2,0.0006009615384615385,0.003605769230769231,0.006610576923076923
18,1,0.001201923076923077,0.003605769230769231,0.007512019230769231
17,24,0.022536057692307692,0.07481971153846154,0.11658653846153846
17,23,0.015024038461538462,0.05588942307692308,0.0907451923076923
17,21,0.01141826923076923,0.04026442307692308,0.06850961538461539
17,22,0.012620192307692308,0.047475961538461536,0.07361778846153846
17,19,0.006310096153846154,0.028545673076923076,0.047776442307692304
17,20,0.009314903846153846,0.03515625,0.056490384615384616
17,18,0.005108173076923077,0.026141826923076924,0.04927884615384615
17,15,0.0033052884615384615,0.01622596153846154,0.029146634615384616
17,13,0.0030048076923076925,0.01171875,0.021334134615384616
17,17,0.004507211538461538,0.02283653846153846,0.041165865384615384
17,14,0.004807692307692308,0.017427884615384616,0.028545673076923076
17,16,0.003605769230769231,0.020432692307692308,0.03365384615384615
17,12,0.0033052884615384615,0.010817307692307692,0.019831730769230768
17,11,0.002403846153846154,0.0078125,0.01532451923076923
17,10,0.0006009615384615385,0.005709134615384615,0.014122596153846154
17,9,0.0018028846153846155,0.006009615384615385,0.011117788461538462
17,8,0.0009014423076923077,0.007211538461538462,0.01141826923076923
17,7,0.0009014423076923077,0.005709134615384615,0.012920673076923076
17,5,0.0009014423076923077,0.006009615384615385,0.008713942307692308
17,6,0.0015024038461538462,0.004807692307692308,0.008713942307692308
17,1,0.0006009615384615385,0.002704326923076923,0.005709134615384615
17,4,0.00030048076923076925,0.004507211538461538,0.009615384615384616
17,2,0.00030048076923076925,0.002704326923076923,0.005709134615384615
17,3,0.00030048076923076925,0.0030048076923076925,0.005408653846153846
16,24,0.014423076923076924,0.045072115384615384,0.0703125
16,23,0.01171875,0.03545673076923077,0.05618990384615385
16,20,0.00390625,0.020432692307692308,0.03395432692307692
16,21,0.006009615384615385,0.02674278846153846,0.039963942307692304
16,22,0.009314903846153846,0.028545673076923076,0.045973557692307696
16,19,0.00390625,0.017127403846153848,0.028545673076923076
16,18,0.004807692307692308,0.018329326923076924,0.029747596153846152
16,16,0.0033052884615384615,0.010216346153846154,0.020733173076923076
16,13,0.0021033653846153845,0.0078125,0.013521634615384616
16,17,0.003605769230769231,0.015625,0.025540865384615384
16,15,0.002403846153846154,0.009915865384615384,0.01953125
16,14,0.0015024038461538462,0.010216346153846154,0.017127403846153848
16,12,0.0021033653846153845,0.007211538461538462,0.015625
16,11,0.0015024038461538462,0.006009615384615385,0.01141826923076923
16,10,0.0009014423076923077,0.004507211538461538,0.00811298076923077
16,7,0.0009014423076923077,0.003605769230769231,0.007512019230769231
16,9,0.0006009615384615385,0.00390625,0.007512019230769231
16,8,0.0006009615384615385,0.004206730769230769,0.009915865384615384
16,1,0.0009014423076923077,0.0018028846153846155,0.002403846153846154
16,2,0.00030048076923076925,0.0015024038461538462,0.00390625
16,6,0.001201923076923077,0.0030048076923076925,0.006009615384615385
16,5,0.0015024038461538462,0.003605769230769231,0.005709134615384615
16,4,0.0009014423076923077,0.004206730769230769,0.005408653846153846
16,3,0.001201923076923077,0.003605769230769231,0.004807692307692308
15,24,0.005108173076923077,0.02674278846153846,0.04537259615384615
15,23,0.004507211538461538,0.020733173076923076,0.03545673076923077
15,22,0.00390625,0.021334134615384616,0.029146634615384616
15,21,0.002704326923076923,0.016526442307692308,0.027644230769230768
15,19,0.0015024038461538462,0.01201923076923077,0.018629807692307692
15,20,0.0018028846153846155,0.014122596153846154,0.023137019230769232
15,18,0.002403846153846154,0.01171875,0.01953125
15,15,0.0015024038461538462,0.006009615384615385,0.013521634615384616
15,13,0.0009014423076923077,0.004206730769230769,0.009915865384615384
15,17,0.0021033653846153845,0.01201923076923077,0.018629807692307692
15,16,0.002704326923076923,0.0078125,0.017127403846153848
15,14,0.002403846153846154,0.007211538461538462,0.01171875
15,11,0.0021033653846153845,0.00390625,0.007512019230769231
15,12,0.0018028846153846155,0.004807692307692308,0.009014423076923076
15,10,0.001201923076923077,0.00390625,0.006009615384615385
15,7,0.0006009615384615385,0.002704326923076923,0.005408653846153846
15,9,0.0009014423076923077,0.004206730769230769,0.006911057692307692
15,8,0.0009014423076923077,0.0030048076923076925,0.004507211538461538
15,1,0.0006009615384615385,0.0021033653846153845,0.004206730769230769
15,2,0.0,0.002403846153846154,0.00390625
15,6,0.0,0.0018028846153846155,0.00390625
15,5,0.0009014423076923077,0.002403846153846154,0.00390625
15,4,0.00030048076923076925,0.0018028846153846155,0.0033052884615384615
15,3,0.00030048076923076925,0.0018028846153846155,0.002403846153846154
14,24,0.004807692307692308,0.018329326923076924,0.035757211538461536
14,19,0.0030048076923076925,0.006310096153846154,0.015024038461538462
14,20,0.002403846153846154,0.009314903846153846,0.018629807692307692
14,23,0.004807692307692308,0.01532451923076923,0.02734375
14,21,0.0033052884615384615,0.014423076923076924,0.022235576923076924
14,22,0.004807692307692308,0.014723557692307692,0.023137019230769232
14,14,0.0009014423076923077,0.005709134615384615,0.009615384615384616
14,13,0.0009014423076923077,0.005408653846153846,0.010516826923076924
14,18,0.0018028846153846155,0.0078125,0.014122596153846154
14,16,0.001201923076923077,0.006009615384615385,0.012920673076923076
14,17,0.002403846153846154,0.009314903846153846,0.01622596153846154
14,15,0.0009014423076923077,0.004807692307692308,0.01201923076923077
14,8,0.0009014423076923077,0.004206730769230769,0.005709134615384615
14,11,0.0006009615384615385,0.005108173076923077,0.0078125
14,12,0.0009014423076923077,0.00390625,0.00811298076923077
14,10,0.0009014423076923077,0.003605769230769231,0.006610576923076923
14,7,0.0009014423076923077,0.002704326923076923,0.004507211538461538
14,9,0.0009014423076923077,0.004206730769230769,0.007211538461538462
14,1,0.0006009615384615385,0.0021033653846153845,0.005408653846153846
14,2,0.00030048076923076925,0.0030048076923076925,0.005709134615384615
14,5,0.0009014423076923077,0.003605769230769231,0.005408653846153846
14,4,0.0,0.0021033653846153845,0.00390625
14,3,0.0006009615384615385,0.0018028846153846155,0.004507211538461538
14,6,0.00030048076923076925,0.0033052884615384615,0.004807692307692308
13,24,0.002403846153846154,0.015625,0.028846153846153848
13,19,0.0009014423076923077,0.004206730769230769,0.009915865384615384
13,20,0.0009014423076923077,0.006310096153846154,0.010216346153846154
13,23,0.0015024038461538462,0.012620192307692308,0.02013221153846154
13,22,0.0018028846153846155,0.009314903846153846,0.01622596153846154
