24,22,0.18181818181818182,0.18181818181818182,0.2727272727272727
24,21,0.22727272727272727,0.3181818181818182,0.3181818181818182
24,18,0.13636363636363635,0.2727272727272727,0.2727272727272727
24,17,0.045454545454545456,0.18181818181818182,0.22727272727272727
24,11,0.0,0.09090909090909091,0.09090909090909091
24,13,0.045454545454545456,0.045454545454545456,0.045454545454545456
20,21,0.045454545454545456,0.045454545454545456,0.18181818181818182
20,20,0.0,0.13636363636363635,0.2727272727272727
20,22,0.0,0.0,0.09090909090909091
20,23,0.045454545454545456,0.045454545454545456,0.09090909090909091
20,24,0.0,0.045454545454545456,0.045454545454545456
28,20,0.13636363636363635,0.36363636363636365,0.4090909090909091
28,17,0.09090909090909091,0.18181818181818182,0.22727272727272727
28,18,0.13636363636363635,0.18181818181818182,0.36363636363636365
28,24,0.09090909090909091,0.18181818181818182,0.3181818181818182
28,23,0.09090909090909091,0.22727272727272727,0.2727272727272727
28,22,0.13636363636363635,0.2727272727272727,0.36363636363636365
28,21,0.18181818181818182,0.3181818181818182,0.36363636363636365
32,19,0.3300970873786408,0.5922330097087378,0.6796116504854369
32,21,0.42394822006472493,0.6601941747572816,0.7249190938511327
32,22,0.4336569579288026,0.6440129449838188,0.7281553398058253
32,23,0.4174757281553398,0.6537216828478964,0.7216828478964401
32,20,0.40129449838187703,0.6310679611650486,0.7216828478964401
32,24,0.42394822006472493,0.6375404530744336,0.7216828478964401
32,18,0.2912621359223301,0.517799352750809,0.6084142394822006
32,16,0.1715210355987055,0.3300970873786408,0.4077669902912621
32,17,0.284789644012945,0.45307443365695793,0.5501618122977346
32,13,0.10679611650485436,0.19741100323624594,0.2459546925566343
32,14,0.1650485436893204,0.2459546925566343,0.3106796116504854
32,15,0.1650485436893204,0.23624595469255663,0.3074433656957929
32,11,0.0970873786407767,0.16828478964401294,0.20711974110032363
32,10,0.06796116504854369,0.14563106796116504,0.19093851132686085
32,8,0.02912621359223301,0.06796116504854369,0.10355987055016182
32,7,0.022653721682847898,0.05825242718446602,0.09061488673139159
32,9,0.03559870550161812,0.0970873786407767,0.13592233009708737
32,12,0.08737864077669903,0.16828478964401294,0.2168284789644013
32,5,0.016181229773462782,0.05177993527508091,0.09061488673139159
32,1,0.003236245954692557,0.016181229773462782,0.038834951456310676
32,3,0.009708737864077669,0.032362459546925564,0.05177993527508091
32,2,0.006472491909385114,0.012944983818770227,0.032362459546925564
32,4,0.012944983818770227,0.04854368932038835,0.0744336569579288
32,6,0.016181229773462782,0.045307443365695796,0.07766990291262135
31,19,0.2621359223300971,0.49514563106796117,0.5954692556634305
31,22,0.31715210355987056,0.56957928802589,0.6699029126213593
31,20,0.30097087378640774,0.5501618122977346,0.6375404530744336
31,23,0.29449838187702265,0.5533980582524272,0.6731391585760518
31,24,0.284789644012945,0.5566343042071198,0.6601941747572816
31,21,0.32362459546925565,0.5922330097087378,0.6828478964401294
31,13,0.06472491909385113,0.1553398058252427,0.21035598705501618
31,15,0.11326860841423948,0.20711974110032363,0.23948220064724918
31,17,0.1779935275080906,0.3851132686084142,0.4627831715210356
31,14,0.11003236245954692,0.19741100323624594,0.2815533980582524
31,18,0.22006472491909385,0.44660194174757284,0.5145631067961165
31,16,0.13268608414239483,0.2621359223300971,0.3333333333333333
31,9,0.025889967637540454,0.06796116504854369,0.11650485436893204
31,8,0.019417475728155338,0.07119741100323625,0.10032362459546926
31,7,0.009708737864077669,0.061488673139158574,0.09061488673139159
31,12,0.061488673139158574,0.11974110032362459,0.16181229773462782
31,11,0.06472491909385113,0.1423948220064725,0.1715210355987055
31,10,0.04854368932038835,0.11974110032362459,0.16181229773462782
31,1,0.003236245954692557,0.025889967637540454,0.04854368932038835
31,3,0.003236245954692557,0.03559870550161812,0.061488673139158574
31,4,0.006472491909385114,0.05501618122977346,0.07119741100323625
31,6,0.009708737864077669,0.061488673139158574,0.08090614886731391
31,2,0.0,0.019417475728155338,0.038834951456310676
31,5,0.012944983818770227,0.05825242718446602,0.08090614886731391
30,23,0.16181229773462782,0.36893203883495146,0.48220064724919093
30,22,0.16828478964401294,0.40129449838187703,0.5016181229773463
30,24,0.1488673139158576,0.3656957928802589,0.46601941747572817
30,19,0.13592233009708737,0.3268608414239482,0.45307443365695793
30,20,0.18122977346278318,0.3948220064724919,0.517799352750809
30,21,0.19093851132686085,0.42718446601941745,0.5307443365695793
30,15,0.05825242718446602,0.1262135922330097,0.18770226537216828
30,13,0.038834951456310676,0.10355987055016182,0.16181229773462782
30,14,0.061488673139158574,0.13915857605177995,0.21035598705501618
30,16,0.07766990291262135,0.1650485436893204,0.24919093851132687
30,17,0.10355987055016182,0.2524271844660194,0.34627831715210355
30,18,0.13268608414239483,0.284789644012945,0.3883495145631068
30,11,0.05177993527508091,0.10679611650485436,0.14563106796116504
30,9,0.006472491909385114,0.05825242718446602,0.09385113268608414
30,7,0.006472491909385114,0.045307443365695796,0.09061488673139159
30,8,0.006472491909385114,0.06472491909385113,0.09385113268608414
30,10,0.025889967637540454,0.09061488673139159,0.11650485436893204
30,12,0.02912621359223301,0.08737864077669903,0.12944983818770225
30,1,0.003236245954692557,0.025889967637540454,0.042071197411003236
30,2,0.003236245954692557,0.016181229773462782,0.038834951456310676
30,5,0.012944983818770227,0.045307443365695796,0.08090614886731391
30,6,0.006472491909385114,0.03559870550161812,0.07119741100323625
30,3,0.003236245954692557,0.025889967637540454,0.061488673139158574
30,4,0.009708737864077669,0.03559870550161812,0.061488673139158574
29,22,0.10032362459546926,0.23624595469255663,0.3365695792880259
29,19,0.10032362459546926,0.20711974110032363,0.32362459546925565
29,20,0.11003236245954692,0.26537216828478966,0.3786407766990291
29,21,0.12297734627831715,0.2621359223300971,0.3656957928802589
29,23,0.08414239482200647,0.20388349514563106,0.3106796116504854
29,24,0.07119741100323625,0.20064724919093851,0.29449838187702265
29,13,0.019417475728155338,0.07119741100323625,0.11326860841423948
29,14,0.045307443365695796,0.09061488673139159,0.1488673139158576
29,16,0.06472491909385113,0.11326860841423948,0.15857605177993528
29,17,0.06796116504854369,0.15210355987055016,0.24919093851132687
29,15,0.032362459546925564,0.08414239482200647,0.13268608414239483
29,18,0.0744336569579288,0.18770226537216828,0.2750809061488673
29,7,0.006472491909385114,0.02912621359223301,0.05825242718446602
29,9,0.003236245954692557,0.045307443365695796,0.06796116504854369
29,10,0.016181229773462782,0.06472491909385113,0.10032362459546926
29,8,0.006472491909385114,0.03559870550161812,0.07766990291262135
29,12,0.016181229773462782,0.05501618122977346,0.09061488673139159
29,11,0.038834951456310676,0.08090614886731391,0.11650485436893204
29,1,0.006472491909385114,0.019417475728155338,0.025889967637540454
29,2,0.003236245954692557,0.019417475728155338,0.032362459546925564
29,4,0.006472491909385114,0.022653721682847898,0.04854368932038835
29,3,0.003236245954692557,0.022653721682847898,0.045307443365695796
29,5,0.009708737864077669,0.025889967637540454,0.06472491909385113
29,6,0.006472491909385114,0.022653721682847898,0.045307443365695796
28,19,0.10032362459546926,0.2524271844660194,0.34951456310679613
28,22,0.0970873786407767,0.2459546925566343,0.36893203883495146
28,20,0.12297734627831715,0.30097087378640774,0.4110032362459547
28,24,0.0744336569579288,0.1779935275080906,0.2977346278317152
28,21,0.1262135922330097,0.3074433656957929,0.4077669902912621
28,23,0.08414239482200647,0.22330097087378642,0.32362459546925565
28,13,0.022653721682847898,0.07119741100323625,0.11974110032362459
28,15,0.03559870550161812,0.08737864077669903,0.12297734627831715
28,14,0.042071197411003236,0.10032362459546926,0.1715210355987055
28,17,0.07766990291262135,0.17475728155339806,0.2815533980582524
28,18,0.09061488673139159,0.22330097087378642,0.313915857605178
28,16,0.061488673139158574,0.11974110032362459,0.20388349514563106
28,9,0.009708737864077669,0.038834951456310676,0.06796116504854369
28,11,0.032362459546925564,0.08737864077669903,0.11974110032362459
28,7,0.016181229773462782,0.02912621359223301,0.0744336569579288
28,10,0.016181229773462782,0.06796116504854369,0.11326860841423948
28,8,0.009708737864077669,0.038834951456310676,0.07119741100323625
28,12,0.019417475728155338,0.05501618122977346,0.0970873786407767
28,1,0.0,0.022653721682847898,0.032362459546925564
28,4,0.009708737864077669,0.032362459546925564,0.05825242718446602
28,3,0.003236245954692557,0.022653721682847898,0.045307443365695796
28,5,0.012944983818770227,0.038834951456310676,0.06796116504854369
28,2,0.003236245954692557,0.019417475728155338,0.02912621359223301
28,6,0.006472491909385114,0.032362459546925564,0.05825242718446602
27,19,0.11650485436893204,0.284789644012945,0.3851132686084142
27,21,0.1423948220064725,0.33980582524271846,0.459546925566343
27,20,0.15857605177993528,0.3333333333333333,0.42718446601941745
27,24,0.08737864077669903,0.2524271844660194,0.3851132686084142
27,23,0.11326860841423948,0.27184466019417475,0.39805825242718446
27,22,0.1262135922330097,0.32362459546925565,0.43042071197411
27,13,0.045307443365695796,0.08737864077669903,0.1553398058252427
27,15,0.061488673139158574,0.1262135922330097,0.19741100323624594
27,16,0.0744336569579288,0.15857605177993528,0.2524271844660194
27,14,0.06472491909385113,0.11974110032362459,0.20388349514563106
27,18,0.11326860841423948,0.26537216828478966,0.36245954692556637
27,17,0.09385113268608414,0.24919093851132687,0.3333333333333333
27,7,0.009708737864077669,0.042071197411003236,0.08090614886731391
27,9,0.016181229773462782,0.05501618122977346,0.10032362459546926
27,8,0.009708737864077669,0.045307443365695796,0.09385113268608414
27,12,0.032362459546925564,0.07119741100323625,0.13268608414239483
27,10,0.012944983818770227,0.07766990291262135,0.1262135922330097
27,11,0.038834951456310676,0.08090614886731391,0.14563106796116504
27,2,0.003236245954692557,0.019417475728155338,0.03559870550161812
27,4,0.003236245954692557,0.03559870550161812,0.07119741100323625
27,5,0.012944983818770227,0.038834951456310676,0.08090614886731391
27,1,0.003236245954692557,0.022653721682847898,0.038834951456310676
27,3,0.0,0.022653721682847898,0.04854368932038835
27,6,0.006472491909385114,0.038834951456310676,0.06796116504854369
26,19,0.11003236245954692,0.2912621359223301,0.3883495145631068
26,22,0.12297734627831715,0.2750809061488673,0.39158576051779936
26,24,0.05825242718446602,0.21359223300970873,0.313915857605178
26,23,0.08737864077669903,0.24271844660194175,0.35275080906148865
26,20,0.1423948220064725,0.3106796116504854,0.4336569579288026
26,21,0.13592233009708737,0.32362459546925565,0.4336569579288026
26,13,0.022653721682847898,0.0744336569579288,0.13592233009708737
26,16,0.04854368932038835,0.18446601941747573,0.255663430420712
26,14,0.038834951456310676,0.12297734627831715,0.21359223300970873
26,15,0.045307443365695796,0.11974110032362459,0.18446601941747573
26,18,0.10355987055016182,0.255663430420712,0.34627831715210355
26,17,0.08090614886731391,0.24919093851132687,0.3300970873786408
26,7,0.012944983818770227,0.02912621359223301,0.06472491909385113
26,8,0.009708737864077669,0.042071197411003236,0.08090614886731391
26,9,0.012944983818770227,0.038834951456310676,0.08737864077669903
26,10,0.022653721682847898,0.06472491909385113,0.11003236245954692
26,12,0.019417475728155338,0.0744336569579288,0.1262135922330097
26,11,0.02912621359223301,0.07766990291262135,0.13592233009708737
26,1,0.003236245954692557,0.016181229773462782,0.045307443365695796
26,2,0.003236245954692557,0.016181229773462782,0.02912621359223301
26,5,0.016181229773462782,0.045307443365695796,0.09061488673139159
26,4,0.006472491909385114,0.038834951456310676,0.07119741100323625
26,6,0.009708737864077669,0.032362459546925564,0.06472491909385113
26,3,0.003236245954692557,0.019417475728155338,0.045307443365695796
25,19,0.10032362459546926,0.24919093851132687,0.3106796116504854
25,20,0.13592233009708737,0.2686084142394822,0.3559870550161812
25,24,0.03559870550161812,0.13915857605177995,0.21359223300970873
25,22,0.09061488673139159,0.2168284789644013,0.3106796116504854
25,23,0.05501618122977346,0.16181229773462782,0.2524271844660194
25,21,0.12297734627831715,0.23948220064724918,0.35275080906148865
25,14,0.042071197411003236,0.11650485436893204,0.16181229773462782
25,13,0.02912621359223301,0.06796116504854369,0.11974110032362459
25,15,0.038834951456310676,0.10355987055016182,0.15210355987055016
25,16,0.061488673139158574,0.13592233009708737,0.20711974110032363
25,17,0.08414239482200647,0.20711974110032363,0.2750809061488673
25,18,0.11003236245954692,0.21035598705501618,0.3074433656957929
25,7,0.016181229773462782,0.042071197411003236,0.06472491909385113
25,8,0.016181229773462782,0.03559870550161812,0.07766990291262135
25,9,0.022653721682847898,0.042071197411003236,0.08090614886731391
25,11,0.03559870550161812,0.08090614886731391,0.11974110032362459
25,10,0.019417475728155338,0.06472491909385113,0.11003236245954692
25,12,0.025889967637540454,0.06472491909385113,0.10679611650485436
25,1,0.003236245954692557,0.016181229773462782,0.032362459546925564
25,2,0.003236245954692557,0.019417475728155338,0.03559870550161812
25,3,0.006472491909385114,0.02912621359223301,0.042071197411003236
25,4,0.016181229773462782,0.038834951456310676,0.0744336569579288
25,5,0.025889967637540454,0.038834951456310676,0.09061488673139159
25,6,0.016181229773462782,0.03559870550161812,0.07119741100323625
24,19,0.08737864077669903,0.21035598705501618,0.313915857605178
24,22,0.0744336569579288,0.16828478964401294,0.2815533980582524
24,20,0.11003236245954692,0.2524271844660194,0.343042071197411
24,23,0.05177993527508091,0.1423948220064725,0.22006472491909385
24,24,0.032362459546925564,0.10032362459546926,0.18122977346278318
24,21,0.10355987055016182,0.23948220064724918,0.32038834951456313
24,14,0.038834951456310676,0.10032362459546926,0.1553398058252427
24,13,0.025889967637540454,0.0744336569579288,0.11650485436893204
24,16,0.05501618122977346,0.11650485436893204,0.18446601941747573
24,15,0.038834951456310676,0.10355987055016182,0.15210355987055016
24,17,0.05825242718446602,0.18770226537216828,0.27184466019417475
24,18,0.07766990291262135,0.21359223300970873,0.29449838187702265
24,12,0.016181229773462782,0.042071197411003236,0.0970873786407767
24,7,0.016181229773462782,0.038834951456310676,0.06472491909385113
24,8,0.019417475728155338,0.042071197411003236,0.08090614886731391
24,11,0.019417475728155338,0.07766990291262135,0.13592233009708737
24,9,0.016181229773462782,0.04854368932038835,0.08090614886731391
24,10,0.012944983818770227,0.04854368932038835,0.10679611650485436
24,5,0.019417475728155338,0.04854368932038835,0.08090614886731391
24,4,0.016181229773462782,0.03559870550161812,0.061488673139158574
24,1,0.003236245954692557,0.019417475728155338,0.038834951456310676
24,6,0.012944983818770227,0.032362459546925564,0.08090614886731391
24,3,0.006472491909385114,0.025889967637540454,0.045307443365695796
24,2,0.003236245954692557,0.016181229773462782,0.032362459546925564
23,19,0.05501618122977346,0.1488673139158576,0.2459546925566343
23,21,0.05501618122977346,0.1553398058252427,0.2459546925566343
23,23,0.019417475728155338,0.0744336569579288,0.1553398058252427
23,20,0.07119741100323625,0.18122977346278318,0.2912621359223301
23,22,0.03559870550161812,0.11003236245954692,0.20388349514563106
23,24,0.012944983818770227,0.05177993527508091,0.0970873786407767
23,16,0.032362459546925564,0.0970873786407767,0.15210355987055016
23,18,0.042071197411003236,0.1715210355987055,0.23948220064724918
23,17,0.038834951456310676,0.12944983818770225,0.22330097087378642
23,15,0.02912621359223301,0.08090614886731391,0.12297734627831715
23,14,0.038834951456310676,0.08414239482200647,0.12297734627831715
23,13,0.022653721682847898,0.06796116504854369,0.10355987055016182
23,9,0.012944983818770227,0.05177993527508091,0.08414239482200647
23,10,0.012944983818770227,0.05825242718446602,0.09061488673139159
23,7,0.009708737864077669,0.03559870550161812,0.06796116504854369
23,11,0.016181229773462782,0.07766990291262135,0.11650485436893204
23,12,0.019417475728155338,0.061488673139158574,0.10355987055016182
23,8,0.016181229773462782,0.042071197411003236,0.0744336569579288
23,1,0.009708737864077669,0.022653721682847898,0.045307443365695796
23,3,0.003236245954692557,0.038834951456310676,0.05825242718446602
23,4,0.009708737864077669,0.032362459546925564,0.06796116504854369
23,2,0.003236245954692557,0.022653721682847898,0.03559870550161812
23,5,0.019417475728155338,0.04854368932038835,0.06472491909385113
23,6,0.009708737864077669,0.03559870550161812,0.08090614886731391
22,21,0.05177993527508091,0.12944983818770225,0.21359223300970873
22,20,0.06472491909385113,0.1488673139158576,0.2459546925566343
22,19,0.05501618122977346,0.13592233009708737,0.1941747572815534
22,23,0.019417475728155338,0.07119741100323625,0.13268608414239483
22,22,0.038834951456310676,0.08737864077669903,0.1779935275080906
22,24,0.012944983818770227,0.045307443365695796,0.12297734627831715
22,16,0.032362459546925564,0.0744336569579288,0.1423948220064725
22,13,0.012944983818770227,0.06472491909385113,0.09385113268608414
22,17,0.038834951456310676,0.10032362459546926,0.18446601941747573
22,15,0.025889967637540454,0.0744336569579288,0.11974110032362459
22,14,0.02912621359223301,0.07766990291262135,0.13592233009708737
22,18,0.045307443365695796,0.11974110032362459,0.20711974110032363
22,9,0.009708737864077669,0.045307443365695796,0.08090614886731391
22,7,0.009708737864077669,0.032362459546925564,0.0744336569579288
22,8,0.009708737864077669,0.03559870550161812,0.08414239482200647
22,11,0.019417475728155338,0.0744336569579288,0.11003236245954692
22,10,0.006472491909385114,0.045307443365695796,0.09061488673139159
22,12,0.012944983818770227,0.042071197411003236,0.09061488673139159
22,1,0.009708737864077669,0.019417475728155338,0.042071197411003236
22,3,0.006472491909385114,0.02912621359223301,0.045307443365695796
22,4,0.009708737864077669,0.038834951456310676,0.061488673139158574
22,2,0.003236245954692557,0.019417475728155338,0.042071197411003236
22,5,0.006472491909385114,0.03559870550161812,0.05825242718446602
22,6,0.012944983818770227,0.03559870550161812,0.07766990291262135
21,24,0.006472491909385114,0.03559870550161812,0.061488673139158574
21,21,0.032362459546925564,0.0744336569579288,0.13592233009708737
21,19,0.038834951456310676,0.09385113268608414,0.1423948220064725
21,20,0.04854368932038835,0.10032362459546926,0.15857605177993528
21,23,0.012944983818770227,0.038834951456310676,0.09385113268608414
21,22,0.019417475728155338,0.04854368932038835,0.11326860841423948
21,13,0.012944983818770227,0.05501618122977346,0.09385113268608414
21,14,0.019417475728155338,0.061488673139158574,0.11326860841423948
21,18,0.032362459546925564,0.08737864077669903,0.1650485436893204
21,17,0.02912621359223301,0.08414239482200647,0.1423948220064725
21,16,0.03559870550161812,0.0744336569579288,0.12944983818770225
21,15,0.022653721682847898,0.061488673139158574,0.11326860841423948
21,7,0.006472491909385114,0.025889967637540454,0.07119741100323625
21,12,0.012944983818770227,0.045307443365695796,0.08414239482200647
21,8,0.009708737864077669,0.038834951456310676,0.06796116504854369
21,11,0.019417475728155338,0.06472491909385113,0.11003236245954692
21,10,0.016181229773462782,0.04854368932038835,0.08090614886731391
21,9,0.012944983818770227,0.038834951456310676,0.07766990291262135
21,1,0.012944983818770227,0.025889967637540454,0.042071197411003236
21,2,0.003236245954692557,0.025889967637540454,0.05177993527508091
21,3,0.006472491909385114,0.02912621359223301,0.05501618122977346
21,4,0.012944983818770227,0.042071197411003236,0.05825242718446602
21,5,0.012944983818770227,0.038834951456310676,0.0744336569579288
21,6,0.009708737864077669,0.032362459546925564,0.07119741100323625
20,20,0.03559870550161812,0.09385113268608414,0.14563106796116504
20,21,0.025889967637540454,0.07119741100323625,0.12944983818770225
20,24,0.006472491909385114,0.025889967637540454,0.06472491909385113
20,19,0.038834951456310676,0.09061488673139159,0.12944983818770225
20,22,0.016181229773462782,0.04854368932038835,0.11326860841423948
20,23,0.009708737864077669,0.03559870550161812,0.08090614886731391
20,15,0.016181229773462782,0.06472491909385113,0.10679611650485436
20,13,0.019417475728155338,0.061488673139158574,0.10355987055016182
20,14,0.016181229773462782,0.0744336569579288,0.11650485436893204
20,18,0.032362459546925564,0.08737864077669903,0.1488673139158576
20,16,0.02912621359223301,0.0744336569579288,0.1262135922330097
20,17,0.025889967637540454,0.07119741100323625,0.1262135922330097
20,10,0.012944983818770227,0.045307443365695796,0.0970873786407767
20,8,0.009708737864077669,0.04854368932038835,0.08414239482200647
20,7,0.012944983818770227,0.038834951456310676,0.07766990291262135
20,9,0.009708737864077669,0.042071197411003236,0.0970873786407767
20,12,0.019417475728155338,0.045307443365695796,0.0970873786407767
20,11,0.016181229773462782,0.06472491909385113,0.11650485436893204
20,1,0.012944983818770227,0.025889967637540454,0.04854368932038835
20,3,0.012944983818770227,0.042071197411003236,0.05825242718446602
20,5,0.012944983818770227,0.045307443365695796,0.08090614886731391
20,2,0.006472491909385114,0.02912621359223301,0.04854368932038835
20,6,0.012944983818770227,0.045307443365695796,0.0744336569579288
20,4,0.012944983818770227,0.045307443365695796,0.06472491909385113
19,20,0.025889967637540454,0.0744336569579288,0.13592233009708737
19,24,0.009708737864077669,0.03559870550161812,0.08090614886731391
19,23,0.016181229773462782,0.04854368932038835,0.10355987055016182
19,19,0.019417475728155338,0.0744336569579288,0.12944983818770225
19,21,0.025889967637540454,0.06796116504854369,0.1262135922330097
19,22,0.016181229773462782,0.05501618122977346,0.12297734627831715
19,15,0.019417475728155338,0.05825242718446602,0.11003236245954692
19,13,0.016181229773462782,0.05177993527508091,0.09385113268608414
19,16,0.022653721682847898,0.07119741100323625,0.11326860841423948
19,14,0.019417475728155338,0.05501618122977346,0.11003236245954692
19,18,0.022653721682847898,0.07119741100323625,0.12944983818770225
19,17,0.025889967637540454,0.07119741100323625,0.10679611650485436
19,7,0.003236245954692557,0.022653721682847898,0.06796116504854369
19,9,0.012944983818770227,0.03559870550161812,0.07766990291262135
19,10,0.009708737864077669,0.05177993527508091,0.08737864077669903
19,8,0.006472491909385114,0.02912621359223301,0.06472491909385113
19,11,0.016181229773462782,0.05177993527508091,0.08737864077669903
19,12,0.012944983818770227,0.045307443365695796,0.08090614886731391
19,4,0.006472491909385114,0.025889967637540454,0.05501618122977346
19,3,0.009708737864077669,0.025889967637540454,0.05825242718446602
19,1,0.003236245954692557,0.016181229773462782,0.04854368932038835
19,2,0.006472491909385114,0.022653721682847898,0.05177993527508091
19,5,0.009708737864077669,0.02912621359223301,0.06796116504854369
19,6,0.003236245954692557,0.022653721682847898,0.061488673139158574
18,21,0.019417475728155338,0.05501618122977346,0.12297734627831715
18,24,0.003236245954692557,0.032362459546925564,0.06472491909385113
18,22,0.012944983818770227,0.05501618122977346,0.10032362459546926
18,19,0.012944983818770227,0.061488673139158574,0.10679611650485436
18,20,0.02912621359223301,0.06796116504854369,0.11003236245954692
18,23,0.006472491909385114,0.045307443365695796,0.07766990291262135
18,13,0.009708737864077669,0.045307443365695796,0.07119741100323625
18,18,0.022653721682847898,0.05177993527508091,0.10355987055016182
18,14,0.009708737864077669,0.04854368932038835,0.08737864077669903
18,15,0.016181229773462782,0.05177993527508091,0.08737864077669903
18,16,0.016181229773462782,0.061488673139158574,0.08414239482200647
18,17,0.019417475728155338,0.05825242718446602,0.0970873786407767
18,7,0.003236245954692557,0.025889967637540454,0.05501618122977346
18,12,0.009708737864077669,0.05177993527508091,0.07119741100323625
18,9,0.006472491909385114,0.03559870550161812,0.061488673139158574
18,8,0.003236245954692557,0.019417475728155338,0.05177993527508091
18,11,0.009708737864077669,0.045307443365695796,0.07119741100323625
18,10,0.006472491909385114,0.042071197411003236,0.06796116504854369
18,4,0.003236245954692557,0.02912621359223301,0.05501618122977346
18,2,0.0,0.019417475728155338,0.045307443365695796
18,1,0.003236245954692557,0.032362459546925564,0.038834951456310676
18,3,0.003236245954692557,0.02912621359223301,0.05501618122977346
18,5,0.003236245954692557,0.03559870550161812,0.05177993527508091
18,6,0.003236245954692557,0.02912621359223301,0.04854368932038835
17,21,0.022653721682847898,0.06472491909385113,0.10679611650485436
17,20,0.016181229773462782,0.06472491909385113,0.09061488673139159
17,19,0.016181229773462782,0.06796116504854369,0.0970873786407767
17,24,0.006472491909385114,0.03559870550161812,0.07119741100323625
17,23,0.016181229773462782,0.045307443365695796,0.0744336569579288
17,22,0.016181229773462782,0.05501618122977346,0.10032362459546926
17,13,0.009708737864077669,0.032362459546925564,0.05825242718446602
17,14,0.009708737864077669,0.038834951456310676,0.07766990291262135
17,15,0.009708737864077669,0.042071197411003236,0.06472491909385113
17,16,0.016181229773462782,0.045307443365695796,0.07119741100323625
17,17,0.016181229773462782,0.061488673139158574,0.08737864077669903
17,18,0.016181229773462782,0.061488673139158574,0.0970873786407767
17,7,0.006472491909385114,0.022653721682847898,0.038834951456310676
17,10,0.006472491909385114,0.03559870550161812,0.05825242718446602
17,9,0.006472491909385114,0.02912621359223301,0.05501618122977346
17,8,0.003236245954692557,0.025889967637540454,0.038834951456310676
17,12,0.012944983818770227,0.038834951456310676,0.061488673139158574
17,11,0.006472491909385114,0.03559870550161812,0.05825242718446602
17,3,0.0,0.022653721682847898,0.04854368932038835
17,1,0.006472491909385114,0.022653721682847898,0.04854368932038835
17,2,0.003236245954692557,0.012944983818770227,0.02912621359223301
17,4,0.003236245954692557,0.02912621359223301,0.042071197411003236
17,5,0.006472491909385114,0.042071197411003236,0.045307443365695796
17,6,0.006472491909385114,0.02912621359223301,0.038834951456310676
16,20,0.006472491909385114,0.045307443365695796,0.061488673139158574
16,19,0.009708737864077669,0.038834951456310676,0.061488673139158574
16,24,0.0,0.02912621359223301,0.05501618122977346
16,22,0.006472491909385114,0.038834951456310676,0.05501618122977346
16,21,0.009708737864077669,0.042071197411003236,0.061488673139158574
16,23,0.003236245954692557,0.02912621359223301,0.05501618122977346
16,18,0.009708737864077669,0.038834951456310676,0.06472491909385113
16,13,0.003236245954692557,0.02912621359223301,0.045307443365695796
16,15,0.009708737864077669,0.038834951456310676,0.05825242718446602
16,17,0.012944983818770227,0.038834951456310676,0.06472491909385113
16,14,0.009708737864077669,0.022653721682847898,0.045307443365695796
16,16,0.009708737864077669,0.02912621359223301,0.05177993527508091
16,9,0.012944983818770227,0.025889967637540454,0.04854368932038835
16,8,0.003236245954692557,0.019417475728155338,0.032362459546925564
16,11,0.003236245954692557,0.022653721682847898,0.05501618122977346
