30,0.1828,0.1972,0.2436,0.2864,0.3458,0.4152,0.6272,0.8732,0.9112,0.9246,0.9264,0.9394,0.9428,0.9358,0.9248,0.9156,0.9338,0.9374,0.94,0.9416,0.9566,0.958,0.9654,0.98,0.9828,0.9864,0.9862,0.983,0.981,0.977,0.9662,0.9494,0.813025
30,"tensor(5.9962, device='cuda:0')","tensor(5.8332, device='cuda:0')","tensor(5.6704, device='cuda:0')","tensor(5.8484, device='cuda:0')","tensor(5.7260, device='cuda:0')","tensor(6.0178, device='cuda:0')","tensor(5.9372, device='cuda:0')","tensor(5.8644, device='cuda:0')","tensor(5.8372, device='cuda:0')","tensor(5.9334, device='cuda:0')","tensor(5.8876, device='cuda:0')","tensor(5.9316, device='cuda:0')","tensor(5.9516, device='cuda:0')","tensor(5.9516, device='cuda:0')","tensor(5.9558, device='cuda:0')","tensor(5.8906, device='cuda:0')","tensor(5.9226, device='cuda:0')","tensor(5.9238, device='cuda:0')","tensor(5.8774, device='cuda:0')","tensor(5.9052, device='cuda:0')","tensor(5.9346, device='cuda:0')","tensor(5.8816, device='cuda:0')","tensor(5.9144, device='cuda:0')","tensor(5.9100, device='cuda:0')","tensor(5.9264, device='cuda:0')","tensor(5.9198, device='cuda:0')","tensor(5.9240, device='cuda:0')","tensor(5.9280, device='cuda:0')","tensor(5.9174, device='cuda:0')","tensor(5.9190, device='cuda:0')","tensor(5.9192, device='cuda:0')","tensor(5.9556, device='cuda:0')",0.813025
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
5,0.1168,0.1224,0.1412,0.177,0.2094,0.2758,0.5036,0.822,0.8788,0.905,0.9102,0.9086,0.9178,0.9204,0.896,0.8868,0.9138,0.927,0.9118,0.9302,0.9416,0.9554,0.9578,0.97,0.9798,0.9814,0.9884,0.9836,0.9788,0.971,0.9658,0.9526,0.77815
5,"tensor(7.1068, device='cuda:0')","tensor(7.0152, device='cuda:0')","tensor(7.2136, device='cuda:0')","tensor(7.5900, device='cuda:0')","tensor(8.0976, device='cuda:0')","tensor(8.8418, device='cuda:0')","tensor(9.8206, device='cuda:0')","tensor(9.9038, device='cuda:0')","tensor(10.0096, device='cuda:0')","tensor(10.0698, device='cuda:0')","tensor(9.9582, device='cuda:0')","tensor(9.9674, device='cuda:0')","tensor(10.0328, device='cuda:0')","tensor(10.1212, device='cuda:0')","tensor(10.1068, device='cuda:0')","tensor(9.9988, device='cuda:0')","tensor(10.0882, device='cuda:0')","tensor(10.1498, device='cuda:0')","tensor(10.1050, device='cuda:0')","tensor(10.1620, device='cuda:0')","tensor(10.1070, device='cuda:0')","tensor(10.0762, device='cuda:0')","tensor(10.0778, device='cuda:0')","tensor(10.1116, device='cuda:0')","tensor(10.0932, device='cuda:0')","tensor(10.0998, device='cuda:0')","tensor(10.1078, device='cuda:0')","tensor(10.1050, device='cuda:0')","tensor(10.0930, device='cuda:0')","tensor(10.0908, device='cuda:0')","tensor(10.1142, device='cuda:0')","tensor(10.1488, device='cuda:0')",0.77815
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.1388,0.1448,0.1722,0.209,0.2402,0.3226,0.56,0.8446,0.89,0.9086,0.9126,0.92,0.9256,0.912,0.9048,0.9,0.9168,0.932,0.9234,0.9346,0.9438,0.958,0.956,0.9726,0.9816,0.9844,0.9834,0.9856,0.975,0.9688,0.9562,0.9528,0.7884625
10,"tensor(6.9614, device='cuda:0')","tensor(6.9202, device='cuda:0')","tensor(6.6466, device='cuda:0')","tensor(7.1930, device='cuda:0')","tensor(7.4398, device='cuda:0')","tensor(7.8874, device='cuda:0')","tensor(8.3614, device='cuda:0')","tensor(8.3396, device='cuda:0')","tensor(8.3046, device='cuda:0')","tensor(8.3388, device='cuda:0')","tensor(8.3208, device='cuda:0')","tensor(8.3654, device='cuda:0')","tensor(8.3578, device='cuda:0')","tensor(8.4174, device='cuda:0')","tensor(8.3096, device='cuda:0')","tensor(8.3512, device='cuda:0')","tensor(8.4284, device='cuda:0')","tensor(8.3684, device='cuda:0')","tensor(8.3700, device='cuda:0')","tensor(8.3496, device='cuda:0')","tensor(8.3792, device='cuda:0')","tensor(8.3224, device='cuda:0')","tensor(8.3348, device='cuda:0')","tensor(8.3552, device='cuda:0')","tensor(8.3824, device='cuda:0')","tensor(8.3776, device='cuda:0')","tensor(8.3658, device='cuda:0')","tensor(8.3562, device='cuda:0')","tensor(8.3770, device='cuda:0')","tensor(8.3866, device='cuda:0')","tensor(8.3992, device='cuda:0')","tensor(8.3820, device='cuda:0')",0.7884625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.1388,0.1448,0.1722,0.209,0.2402,0.3226,0.56,0.8446,0.89,0.9086,0.9126,0.92,0.9256,0.912,0.9048,0.9,0.9168,0.932,0.9234,0.9346,0.9438,0.958,0.956,0.9726,0.9816,0.9844,0.9834,0.9856,0.975,0.9688,0.9562,0.9528,0.7884625
10,"tensor(6.9614, device='cuda:0')","tensor(6.9202, device='cuda:0')","tensor(6.6466, device='cuda:0')","tensor(7.1930, device='cuda:0')","tensor(7.4398, device='cuda:0')","tensor(7.8874, device='cuda:0')","tensor(8.3614, device='cuda:0')","tensor(8.3396, device='cuda:0')","tensor(8.3046, device='cuda:0')","tensor(8.3388, device='cuda:0')","tensor(8.3208, device='cuda:0')","tensor(8.3654, device='cuda:0')","tensor(8.3578, device='cuda:0')","tensor(8.4174, device='cuda:0')","tensor(8.3096, device='cuda:0')","tensor(8.3512, device='cuda:0')","tensor(8.4284, device='cuda:0')","tensor(8.3684, device='cuda:0')","tensor(8.3700, device='cuda:0')","tensor(8.3496, device='cuda:0')","tensor(8.3792, device='cuda:0')","tensor(8.3224, device='cuda:0')","tensor(8.3348, device='cuda:0')","tensor(8.3552, device='cuda:0')","tensor(8.3824, device='cuda:0')","tensor(8.3776, device='cuda:0')","tensor(8.3658, device='cuda:0')","tensor(8.3562, device='cuda:0')","tensor(8.3770, device='cuda:0')","tensor(8.3866, device='cuda:0')","tensor(8.3992, device='cuda:0')","tensor(8.3820, device='cuda:0')",0.7884625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.1388,0.1448,0.1722,0.209,0.2402,0.3226,0.56,0.8446,0.89,0.9086,0.9126,0.92,0.9256,0.912,0.9048,0.9,0.9168,0.932,0.9234,0.9346,0.9438,0.958,0.956,0.9726,0.9816,0.9844,0.9834,0.9856,0.975,0.9688,0.9562,0.9528,0.7884625
10,"tensor(6.9614, device='cuda:0')","tensor(6.9202, device='cuda:0')","tensor(6.6466, device='cuda:0')","tensor(7.1930, device='cuda:0')","tensor(7.4398, device='cuda:0')","tensor(7.8874, device='cuda:0')","tensor(8.3614, device='cuda:0')","tensor(8.3396, device='cuda:0')","tensor(8.3046, device='cuda:0')","tensor(8.3388, device='cuda:0')","tensor(8.3208, device='cuda:0')","tensor(8.3654, device='cuda:0')","tensor(8.3578, device='cuda:0')","tensor(8.4174, device='cuda:0')","tensor(8.3096, device='cuda:0')","tensor(8.3512, device='cuda:0')","tensor(8.4284, device='cuda:0')","tensor(8.3684, device='cuda:0')","tensor(8.3700, device='cuda:0')","tensor(8.3496, device='cuda:0')","tensor(8.3792, device='cuda:0')","tensor(8.3224, device='cuda:0')","tensor(8.3348, device='cuda:0')","tensor(8.3552, device='cuda:0')","tensor(8.3824, device='cuda:0')","tensor(8.3776, device='cuda:0')","tensor(8.3658, device='cuda:0')","tensor(8.3562, device='cuda:0')","tensor(8.3770, device='cuda:0')","tensor(8.3866, device='cuda:0')","tensor(8.3992, device='cuda:0')","tensor(8.3820, device='cuda:0')",0.7884625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.1388,0.1448,0.1722,0.209,0.2402,0.3226,0.56,0.8446,0.89,0.9086,0.9126,0.92,0.9256,0.912,0.9048,0.9,0.9168,0.932,0.9234,0.9346,0.9438,0.958,0.956,0.9726,0.9816,0.9844,0.9834,0.9856,0.975,0.9688,0.9562,0.9528,0.7884625
10,"tensor(6.9614, device='cuda:0')","tensor(6.9202, device='cuda:0')","tensor(6.6466, device='cuda:0')","tensor(7.1930, device='cuda:0')","tensor(7.4398, device='cuda:0')","tensor(7.8874, device='cuda:0')","tensor(8.3614, device='cuda:0')","tensor(8.3396, device='cuda:0')","tensor(8.3046, device='cuda:0')","tensor(8.3388, device='cuda:0')","tensor(8.3208, device='cuda:0')","tensor(8.3654, device='cuda:0')","tensor(8.3578, device='cuda:0')","tensor(8.4174, device='cuda:0')","tensor(8.3096, device='cuda:0')","tensor(8.3512, device='cuda:0')","tensor(8.4284, device='cuda:0')","tensor(8.3684, device='cuda:0')","tensor(8.3700, device='cuda:0')","tensor(8.3496, device='cuda:0')","tensor(8.3792, device='cuda:0')","tensor(8.3224, device='cuda:0')","tensor(8.3348, device='cuda:0')","tensor(8.3552, device='cuda:0')","tensor(8.3824, device='cuda:0')","tensor(8.3776, device='cuda:0')","tensor(8.3658, device='cuda:0')","tensor(8.3562, device='cuda:0')","tensor(8.3770, device='cuda:0')","tensor(8.3866, device='cuda:0')","tensor(8.3992, device='cuda:0')","tensor(8.3820, device='cuda:0')",0.7884625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.1388,0.1448,0.1722,0.209,0.2402,0.3226,0.56,0.8446,0.89,0.9086,0.9126,0.92,0.9256,0.912,0.9048,0.9,0.9168,0.932,0.9234,0.9346,0.9438,0.958,0.956,0.9726,0.9816,0.9844,0.9834,0.9856,0.975,0.9688,0.9562,0.9528,0.7884625
10,"tensor(6.9614, device='cuda:0')","tensor(6.9202, device='cuda:0')","tensor(6.6466, device='cuda:0')","tensor(7.1930, device='cuda:0')","tensor(7.4398, device='cuda:0')","tensor(7.8874, device='cuda:0')","tensor(8.3614, device='cuda:0')","tensor(8.3396, device='cuda:0')","tensor(8.3046, device='cuda:0')","tensor(8.3388, device='cuda:0')","tensor(8.3208, device='cuda:0')","tensor(8.3654, device='cuda:0')","tensor(8.3578, device='cuda:0')","tensor(8.4174, device='cuda:0')","tensor(8.3096, device='cuda:0')","tensor(8.3512, device='cuda:0')","tensor(8.4284, device='cuda:0')","tensor(8.3684, device='cuda:0')","tensor(8.3700, device='cuda:0')","tensor(8.3496, device='cuda:0')","tensor(8.3792, device='cuda:0')","tensor(8.3224, device='cuda:0')","tensor(8.3348, device='cuda:0')","tensor(8.3552, device='cuda:0')","tensor(8.3824, device='cuda:0')","tensor(8.3776, device='cuda:0')","tensor(8.3658, device='cuda:0')","tensor(8.3562, device='cuda:0')","tensor(8.3770, device='cuda:0')","tensor(8.3866, device='cuda:0')","tensor(8.3992, device='cuda:0')","tensor(8.3820, device='cuda:0')",0.7884625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.1388,0.1448,0.1722,0.209,0.2402,0.3226,0.56,0.8446,0.89,0.9086,0.9126,0.92,0.9256,0.912,0.9048,0.9,0.9168,0.932,0.9234,0.9346,0.9438,0.958,0.956,0.9726,0.9816,0.9844,0.9834,0.9856,0.975,0.9688,0.9562,0.9528,0.7884625
10,"tensor(6.9614, device='cuda:0')","tensor(6.9202, device='cuda:0')","tensor(6.6466, device='cuda:0')","tensor(7.1930, device='cuda:0')","tensor(7.4398, device='cuda:0')","tensor(7.8874, device='cuda:0')","tensor(8.3614, device='cuda:0')","tensor(8.3396, device='cuda:0')","tensor(8.3046, device='cuda:0')","tensor(8.3388, device='cuda:0')","tensor(8.3208, device='cuda:0')","tensor(8.3654, device='cuda:0')","tensor(8.3578, device='cuda:0')","tensor(8.4174, device='cuda:0')","tensor(8.3096, device='cuda:0')","tensor(8.3512, device='cuda:0')","tensor(8.4284, device='cuda:0')","tensor(8.3684, device='cuda:0')","tensor(8.3700, device='cuda:0')","tensor(8.3496, device='cuda:0')","tensor(8.3792, device='cuda:0')","tensor(8.3224, device='cuda:0')","tensor(8.3348, device='cuda:0')","tensor(8.3552, device='cuda:0')","tensor(8.3824, device='cuda:0')","tensor(8.3776, device='cuda:0')","tensor(8.3658, device='cuda:0')","tensor(8.3562, device='cuda:0')","tensor(8.3770, device='cuda:0')","tensor(8.3866, device='cuda:0')","tensor(8.3992, device='cuda:0')","tensor(8.3820, device='cuda:0')",0.7884625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.1388,0.1448,0.1722,0.209,0.2402,0.3226,0.56,0.8446,0.89,0.9086,0.9126,0.92,0.9256,0.912,0.9048,0.9,0.9168,0.932,0.9234,0.9346,0.9438,0.958,0.956,0.9726,0.9816,0.9844,0.9834,0.9856,0.975,0.9688,0.9562,0.9528,0.7884625
10,"tensor(6.9614, device='cuda:0')","tensor(6.9202, device='cuda:0')","tensor(6.6466, device='cuda:0')","tensor(7.1930, device='cuda:0')","tensor(7.4398, device='cuda:0')","tensor(7.8874, device='cuda:0')","tensor(8.3614, device='cuda:0')","tensor(8.3396, device='cuda:0')","tensor(8.3046, device='cuda:0')","tensor(8.3388, device='cuda:0')","tensor(8.3208, device='cuda:0')","tensor(8.3654, device='cuda:0')","tensor(8.3578, device='cuda:0')","tensor(8.4174, device='cuda:0')","tensor(8.3096, device='cuda:0')","tensor(8.3512, device='cuda:0')","tensor(8.4284, device='cuda:0')","tensor(8.3684, device='cuda:0')","tensor(8.3700, device='cuda:0')","tensor(8.3496, device='cuda:0')","tensor(8.3792, device='cuda:0')","tensor(8.3224, device='cuda:0')","tensor(8.3348, device='cuda:0')","tensor(8.3552, device='cuda:0')","tensor(8.3824, device='cuda:0')","tensor(8.3776, device='cuda:0')","tensor(8.3658, device='cuda:0')","tensor(8.3562, device='cuda:0')","tensor(8.3770, device='cuda:0')","tensor(8.3866, device='cuda:0')","tensor(8.3992, device='cuda:0')","tensor(8.3820, device='cuda:0')",0.7884625
