90,0.59478125,0.12448559670781893,0.09832635983263599,0.14849428868120457,0.12371134020618557,0.14933058702368693,0.13701431492842536,0.2453748782862707,0.3501006036217304,0.4118792599805258,0.5015906680805938,0.5927734375,0.610134436401241,0.653,0.6160458452722063,0.5984015984015985,0.5551257253384912,0.6526946107784432,0.6564156945917285,0.6619289340101523,0.7048076923076924,0.7540983606557377,0.7886904761904762,0.8134765625,0.8726919339164237,0.8920282542885973,0.9277227722772278,0.9258555133079848,0.9005905511811023,0.9147058823529411,0.8739837398373984,0.8625498007968128,0.7920489296636085
90,0.59478125,"tensor(7.4146, device='cuda:0')","tensor(7.3755, device='cuda:0')","tensor(7.0467, device='cuda:0')","tensor(7.5969, device='cuda:0')","tensor(7.4655, device='cuda:0')","tensor(8.3558, device='cuda:0')","tensor(9.7868, device='cuda:0')","tensor(10.0765, device='cuda:0')","tensor(9.4927, device='cuda:0')","tensor(10.4655, device='cuda:0')","tensor(10.6816, device='cuda:0')","tensor(10.1799, device='cuda:0')","tensor(10.5400, device='cuda:0')","tensor(10.6304, device='cuda:0')","tensor(10.6813, device='cuda:0')","tensor(10.6015, device='cuda:0')","tensor(10.6168, device='cuda:0')","tensor(10.3542, device='cuda:0')","tensor(10.5137, device='cuda:0')","tensor(10.6173, device='cuda:0')","tensor(10.4802, device='cuda:0')","tensor(10.7688, device='cuda:0')","tensor(10.2725, device='cuda:0')","tensor(10.5559, device='cuda:0')","tensor(10.4844, device='cuda:0')","tensor(10.2634, device='cuda:0')","tensor(10.2966, device='cuda:0')","tensor(10.2894, device='cuda:0')","tensor(10.2343, device='cuda:0')","tensor(10.3516, device='cuda:0')","tensor(10.1464, device='cuda:0')","tensor(10.3986, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
50,0.569,0.09259259259259259,0.09205020920502092,0.08826583592938733,0.1134020618556701,0.10607621009268794,0.1554192229038855,0.15481986368062317,0.32494969818913483,0.40993184031158714,0.44644750795334043,0.5693359375,0.5511892450879007,0.603,0.5931232091690545,0.5534465534465535,0.5444874274661509,0.6107784431137725,0.6171792152704135,0.6182741116751269,0.7048076923076924,0.7280617164898746,0.7936507936507936,0.810546875,0.8629737609329446,0.8990918264379415,0.8930693069306931,0.9325095057034221,0.9114173228346457,0.903921568627451,0.8445121951219512,0.7918326693227091,0.7563710499490316
50,0.569,"tensor(7.1492, device='cuda:0')","tensor(7.3598, device='cuda:0')","tensor(8.4444, device='cuda:0')","tensor(8.7072, device='cuda:0')","tensor(8.9990, device='cuda:0')","tensor(10.3425, device='cuda:0')","tensor(12.4129, device='cuda:0')","tensor(12.5161, device='cuda:0')","tensor(12.8238, device='cuda:0')","tensor(12.9152, device='cuda:0')","tensor(12.7988, device='cuda:0')","tensor(12.5253, device='cuda:0')","tensor(12.4620, device='cuda:0')","tensor(12.6457, device='cuda:0')","tensor(12.3836, device='cuda:0')","tensor(12.3162, device='cuda:0')","tensor(12.4681, device='cuda:0')","tensor(12.2333, device='cuda:0')","tensor(12.5259, device='cuda:0')","tensor(13.0183, device='cuda:0')","tensor(12.4137, device='cuda:0')","tensor(12.8819, device='cuda:0')","tensor(12.4014, device='cuda:0')","tensor(12.9436, device='cuda:0')","tensor(13.0061, device='cuda:0')","tensor(12.4594, device='cuda:0')","tensor(12.5257, device='cuda:0')","tensor(12.4803, device='cuda:0')","tensor(12.6598, device='cuda:0')","tensor(12.7652, device='cuda:0')","tensor(12.5637, device='cuda:0')","tensor(12.9582, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
60,0.57209375,0.09773662551440329,0.09205020920502092,0.12045690550363447,0.11649484536082474,0.1266735324407827,0.12678936605316973,0.19084712755598832,0.32796780684104626,0.39824732229795523,0.4634146341463415,0.5478515625,0.5356773526370218,0.582,0.6399235912129895,0.5614385614385614,0.5319148936170213,0.6047904191616766,0.647932131495228,0.649746192893401,0.6855769230769231,0.7242044358727098,0.7847222222222222,0.796875,0.8396501457725948,0.893037336024218,0.902970297029703,0.9306083650190115,0.9173228346456693,0.9088235294117647,0.8546747967479674,0.796812749003984,0.7838939857288482
60,0.57209375,"tensor(7.8066, device='cuda:0')","tensor(7.5429, device='cuda:0')","tensor(7.4434, device='cuda:0')","tensor(8.4753, device='cuda:0')","tensor(9.8249, device='cuda:0')","tensor(10.9509, device='cuda:0')","tensor(11.8724, device='cuda:0')","tensor(11.3964, device='cuda:0')","tensor(11.3174, device='cuda:0')","tensor(11.9099, device='cuda:0')","tensor(12.0244, device='cuda:0')","tensor(12.2027, device='cuda:0')","tensor(11.8790, device='cuda:0')","tensor(11.7803, device='cuda:0')","tensor(12.2108, device='cuda:0')","tensor(12.5077, device='cuda:0')","tensor(12.2655, device='cuda:0')","tensor(12.1421, device='cuda:0')","tensor(12.3452, device='cuda:0')","tensor(12.2904, device='cuda:0')","tensor(11.9894, device='cuda:0')","tensor(12.2123, device='cuda:0')","tensor(12.0723, device='cuda:0')","tensor(12.0078, device='cuda:0')","tensor(12.3350, device='cuda:0')","tensor(11.6812, device='cuda:0')","tensor(11.6321, device='cuda:0')","tensor(11.9931, device='cuda:0')","tensor(11.8990, device='cuda:0')","tensor(12.0600, device='cuda:0')","tensor(11.7450, device='cuda:0')","tensor(12.0255, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
70,0.57634375,0.12962962962962962,0.10355648535564854,0.12149532710280374,0.12371134020618557,0.13903192584963955,0.1492842535787321,0.20155793573515093,0.3551307847082495,0.4157740993184031,0.4909862142099682,0.5478515625,0.5698035160289555,0.601,0.600764087870105,0.5774225774225774,0.5415860735009671,0.6007984031936128,0.6458112407211029,0.6456852791878173,0.6971153846153846,0.7377049180327869,0.7698412698412699,0.7861328125,0.8561710398445093,0.8970736629667003,0.906930693069307,0.8925855513307985,0.9005905511811023,0.8970588235294118,0.8638211382113821,0.799800796812749,0.7584097859327217
70,0.57634375,"tensor(6.8374, device='cuda:0')","tensor(6.9603, device='cuda:0')","tensor(7.5327, device='cuda:0')","tensor(8.2722, device='cuda:0')","tensor(8.6869, device='cuda:0')","tensor(9.3855, device='cuda:0')","tensor(11.2278, device='cuda:0')","tensor(11.2797, device='cuda:0')","tensor(11.1178, device='cuda:0')","tensor(11.1241, device='cuda:0')","tensor(11.5527, device='cuda:0')","tensor(11.4829, device='cuda:0')","tensor(11.4080, device='cuda:0')","tensor(11.2961, device='cuda:0')","tensor(11.2607, device='cuda:0')","tensor(11.2031, device='cuda:0')","tensor(11.4591, device='cuda:0')","tensor(11.3468, device='cuda:0')","tensor(11.4873, device='cuda:0')","tensor(11.4529, device='cuda:0')","tensor(11.1784, device='cuda:0')","tensor(11.3423, device='cuda:0')","tensor(11.1436, device='cuda:0')","tensor(11.4121, device='cuda:0')","tensor(11.5025, device='cuda:0')","tensor(11.0644, device='cuda:0')","tensor(11.2167, device='cuda:0')","tensor(11.3563, device='cuda:0')","tensor(11.1686, device='cuda:0')","tensor(11.4451, device='cuda:0')","tensor(11.2022, device='cuda:0')","tensor(11.3782, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
80,0.5905625,0.13271604938271606,0.10460251046025104,0.1536863966770509,0.1309278350515464,0.1400617919670443,0.15132924335378323,0.1830574488802337,0.34305835010060365,0.44401168451801365,0.48250265111346763,0.544921875,0.5853154084798345,0.626,0.6141356255969437,0.5924075924075924,0.5522243713733076,0.6197604790419161,0.6489925768822906,0.6893401015228426,0.7125,0.7579556412729026,0.7996031746031746,0.8232421875,0.8824101068999028,0.9122098890010091,0.9227722772277228,0.9249049429657795,0.9291338582677166,0.907843137254902,0.8790650406504065,0.8117529880478087,0.7726809378185525
80,0.5905625,"tensor(7.0412, device='cuda:0')","tensor(8.0575, device='cuda:0')","tensor(8.7632, device='cuda:0')","tensor(9.0196, device='cuda:0')","tensor(9.4717, device='cuda:0')","tensor(10.6043, device='cuda:0')","tensor(11.6758, device='cuda:0')","tensor(10.7062, device='cuda:0')","tensor(10.6212, device='cuda:0')","tensor(11.0212, device='cuda:0')","tensor(11.2637, device='cuda:0')","tensor(10.7125, device='cuda:0')","tensor(10.6970, device='cuda:0')","tensor(10.8682, device='cuda:0')","tensor(11.0839, device='cuda:0')","tensor(10.9284, device='cuda:0')","tensor(10.9521, device='cuda:0')","tensor(10.6193, device='cuda:0')","tensor(10.5838, device='cuda:0')","tensor(10.8327, device='cuda:0')","tensor(10.3992, device='cuda:0')","tensor(10.9028, device='cuda:0')","tensor(10.6211, device='cuda:0')","tensor(10.9203, device='cuda:0')","tensor(10.8971, device='cuda:0')","tensor(10.8218, device='cuda:0')","tensor(10.6768, device='cuda:0')","tensor(10.8002, device='cuda:0')","tensor(10.7833, device='cuda:0')","tensor(11.0244, device='cuda:0')","tensor(10.7739, device='cuda:0')","tensor(11.0540, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
100,0.60209375,0.13168724279835392,0.10774058577405858,0.16926272066458983,0.1402061855670103,0.16889804325437693,0.17075664621676892,0.23369036027263876,0.352112676056338,0.39922103213242455,0.5090137857900318,0.5693359375,0.5832471561530507,0.65,0.6638013371537727,0.5934065934065934,0.5715667311411993,0.6117764471057884,0.6903499469777307,0.6923857868020304,0.725,0.7839922854387656,0.8055555555555556,0.8408203125,0.891156462585034,0.905146316851665,0.9188118811881189,0.9268060836501901,0.9251968503937008,0.9284313725490196,0.8709349593495935,0.8177290836653387,0.7961264016309888
100,0.60209375,"tensor(6.8066, device='cuda:0')","tensor(6.8923, device='cuda:0')","tensor(6.7819, device='cuda:0')","tensor(7.4814, device='cuda:0')","tensor(7.8270, device='cuda:0')","tensor(8.1155, device='cuda:0')","tensor(9.5278, device='cuda:0')","tensor(10.1107, device='cuda:0')","tensor(10.2113, device='cuda:0')","tensor(10.4327, device='cuda:0')","tensor(10.2666, device='cuda:0')","tensor(9.5957, device='cuda:0')","tensor(9.8750, device='cuda:0')","tensor(9.8434, device='cuda:0')","tensor(10.3247, device='cuda:0')","tensor(10.6499, device='cuda:0')","tensor(10.5649, device='cuda:0')","tensor(10.3054, device='cuda:0')","tensor(10.0964, device='cuda:0')","tensor(10.2038, device='cuda:0')","tensor(9.8226, device='cuda:0')","tensor(10.3313, device='cuda:0')","tensor(9.8789, device='cuda:0')","tensor(10.2148, device='cuda:0')","tensor(10.1292, device='cuda:0')","tensor(10.0663, device='cuda:0')","tensor(9.9658, device='cuda:0')","tensor(9.9154, device='cuda:0')","tensor(9.9127, device='cuda:0')","tensor(10.2134, device='cuda:0')","tensor(9.8018, device='cuda:0')","tensor(9.9021, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
300,0.6324375,0.1697530864197531,0.15481171548117154,0.1921079958463136,0.2288659793814433,0.22245108135942326,0.2249488752556237,0.2775073028237585,0.4134808853118712,0.4771178188899708,0.5758218451749735,0.6259765625,0.6794208893485005,0.693,0.6714422158548233,0.6203796203796204,0.6034816247582205,0.627744510978044,0.6871686108165429,0.6954314720812182,0.7538461538461538,0.7859209257473481,0.8273809523809523,0.8505859375,0.8833819241982507,0.9182643794147326,0.9376237623762376,0.9296577946768061,0.9251968503937008,0.9254901960784314,0.8882113821138211,0.8396414342629482,0.81855249745158
300,0.6324375,"tensor(5.3971, device='cuda:0')","tensor(6.0649, device='cuda:0')","tensor(5.3863, device='cuda:0')","tensor(5.3247, device='cuda:0')","tensor(5.3656, device='cuda:0')","tensor(5.8885, device='cuda:0')","tensor(6.6086, device='cuda:0')","tensor(7.0956, device='cuda:0')","tensor(6.8101, device='cuda:0')","tensor(6.5175, device='cuda:0')","tensor(6.7090, device='cuda:0')","tensor(6.4219, device='cuda:0')","tensor(6.4700, device='cuda:0')","tensor(6.5807, device='cuda:0')","tensor(6.3077, device='cuda:0')","tensor(6.8665, device='cuda:0')","tensor(6.6257, device='cuda:0')","tensor(6.5027, device='cuda:0')","tensor(6.2893, device='cuda:0')","tensor(6.6019, device='cuda:0')","tensor(6.1929, device='cuda:0')","tensor(6.4206, device='cuda:0')","tensor(6.2881, device='cuda:0')","tensor(6.4791, device='cuda:0')","tensor(6.6751, device='cuda:0')","tensor(6.4337, device='cuda:0')","tensor(6.2557, device='cuda:0')","tensor(6.3593, device='cuda:0')","tensor(6.2882, device='cuda:0')","tensor(6.2703, device='cuda:0')","tensor(6.2092, device='cuda:0')","tensor(6.4628, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
130,0.60125,0.1522633744855967,0.12866108786610878,0.16926272066458983,0.14948453608247422,0.17713697219361482,0.1656441717791411,0.22103213242453748,0.3983903420523139,0.43816942551119764,0.5535524920466596,0.5791015625,0.6008273009307136,0.635,0.6341929321872015,0.5664335664335665,0.5696324951644101,0.6147704590818364,0.647932131495228,0.6690355329949239,0.7144230769230769,0.742526518804243,0.8015873015873016,0.8291015625,0.8736637512147716,0.9142280524722503,0.9306930693069307,0.9173003802281369,0.9212598425196851,0.9352941176470588,0.8780487804878049,0.8107569721115537,0.7838939857288482
130,0.60125,"tensor(6.5247, device='cuda:0')","tensor(6.6297, device='cuda:0')","tensor(6.1578, device='cuda:0')","tensor(6.4031, device='cuda:0')","tensor(6.7703, device='cuda:0')","tensor(6.8640, device='cuda:0')","tensor(8.7011, device='cuda:0')","tensor(9.1610, device='cuda:0')","tensor(9.4226, device='cuda:0')","tensor(9.2895, device='cuda:0')","tensor(9.5381, device='cuda:0')","tensor(9.4840, device='cuda:0')","tensor(9.3330, device='cuda:0')","tensor(9.2436, device='cuda:0')","tensor(9.5774, device='cuda:0')","tensor(9.8279, device='cuda:0')","tensor(9.2645, device='cuda:0')","tensor(9.2206, device='cuda:0')","tensor(9.2122, device='cuda:0')","tensor(9.4173, device='cuda:0')","tensor(9.2170, device='cuda:0')","tensor(9.4147, device='cuda:0')","tensor(9.0273, device='cuda:0')","tensor(9.3362, device='cuda:0')","tensor(9.3895, device='cuda:0')","tensor(9.0089, device='cuda:0')","tensor(9.1141, device='cuda:0')","tensor(9.1575, device='cuda:0')","tensor(9.0196, device='cuda:0')","tensor(9.1138, device='cuda:0')","tensor(8.8894, device='cuda:0')","tensor(9.1182, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
120,0.59565625,0.15432098765432098,0.12761506276150628,0.17133956386292834,0.16288659793814433,0.17404737384140062,0.17893660531697342,0.2044790652385589,0.369215291750503,0.43037974683544306,0.5174973488865323,0.5947265625,0.5904860392967942,0.622,0.6408787010506208,0.5674325674325674,0.5657640232108317,0.593812375249501,0.6489925768822906,0.6233502538071066,0.7288461538461538,0.7415621986499518,0.8095238095238095,0.828125,0.8668610301263362,0.8970736629667003,0.9277227722772278,0.9192015209125475,0.9232283464566929,0.9009803921568628,0.8770325203252033,0.8087649402390438,0.7747196738022426
120,0.59565625,"tensor(6.5360, device='cuda:0')","tensor(6.6464, device='cuda:0')","tensor(6.6231, device='cuda:0')","tensor(6.8825, device='cuda:0')","tensor(6.8424, device='cuda:0')","tensor(7.4059, device='cuda:0')","tensor(9.0740, device='cuda:0')","tensor(8.7354, device='cuda:0')","tensor(9.3116, device='cuda:0')","tensor(9.3457, device='cuda:0')","tensor(9.3369, device='cuda:0')","tensor(9.2844, device='cuda:0')","tensor(9.7470, device='cuda:0')","tensor(9.6256, device='cuda:0')","tensor(9.6364, device='cuda:0')","tensor(9.6286, device='cuda:0')","tensor(9.5259, device='cuda:0')","tensor(9.6755, device='cuda:0')","tensor(9.8203, device='cuda:0')","tensor(9.6423, device='cuda:0')","tensor(9.5419, device='cuda:0')","tensor(9.6071, device='cuda:0')","tensor(9.3340, device='cuda:0')","tensor(9.4830, device='cuda:0')","tensor(9.5338, device='cuda:0')","tensor(9.3287, device='cuda:0')","tensor(9.2605, device='cuda:0')","tensor(9.2697, device='cuda:0')","tensor(9.2892, device='cuda:0')","tensor(9.4614, device='cuda:0')","tensor(9.2032, device='cuda:0')","tensor(9.5291, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
110,0.59546875,0.13580246913580246,0.11506276150627615,0.16510903426791276,0.14948453608247422,0.17610710607621008,0.17280163599182005,0.2317429406037001,0.3702213279678068,0.4157740993184031,0.5344644750795334,0.5849609375,0.56153050672182,0.647,0.6418338108882522,0.5834165834165834,0.5589941972920697,0.6167664670658682,0.6595970307529162,0.6588832487309645,0.7057692307692308,0.759884281581485,0.7906746031746031,0.8388671875,0.8629737609329446,0.8990918264379415,0.9207920792079208,0.9173003802281369,0.9183070866141733,0.9147058823529411,0.8556910569105691,0.7908366533864541,0.781855249745158
110,0.59546875,"tensor(6.5720, device='cuda:0')","tensor(6.6224, device='cuda:0')","tensor(6.5680, device='cuda:0')","tensor(6.8113, device='cuda:0')","tensor(7.1885, device='cuda:0')","tensor(7.2751, device='cuda:0')","tensor(9.1412, device='cuda:0')","tensor(9.2425, device='cuda:0')","tensor(9.5190, device='cuda:0')","tensor(9.7413, device='cuda:0')","tensor(9.9473, device='cuda:0')","tensor(9.7394, device='cuda:0')","tensor(9.7650, device='cuda:0')","tensor(9.5673, device='cuda:0')","tensor(10.0669, device='cuda:0')","tensor(10.3075, device='cuda:0')","tensor(10.1257, device='cuda:0')","tensor(10.0021, device='cuda:0')","tensor(10.1289, device='cuda:0')","tensor(10.1856, device='cuda:0')","tensor(9.7560, device='cuda:0')","tensor(9.8810, device='cuda:0')","tensor(9.4697, device='cuda:0')","tensor(9.8095, device='cuda:0')","tensor(9.9223, device='cuda:0')","tensor(9.5347, device='cuda:0')","tensor(9.5875, device='cuda:0')","tensor(9.5935, device='cuda:0')","tensor(9.5588, device='cuda:0')","tensor(9.6413, device='cuda:0')","tensor(9.3556, device='cuda:0')","tensor(9.5301, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
400,0.637375,0.1779835390946502,0.1799163179916318,0.19418483904465214,0.22371134020618558,0.22760041194644695,0.25357873210633947,0.3222979552093476,0.44466800804828976,0.5238558909444986,0.5662778366914104,0.626953125,0.6349534643226473,0.694,0.6762177650429799,0.6393606393606394,0.6034816247582205,0.6606786427145709,0.7094379639448568,0.7116751269035533,0.7346153846153847,0.7675988428158148,0.7986111111111112,0.8447265625,0.8931000971817298,0.9112008072653885,0.9188118811881189,0.9391634980988594,0.937007874015748,0.9274509803921569,0.8943089430894309,0.8366533864541833,0.8083588175331294
