20,0.1436,0.1454,0.1648,0.1774,0.2064,0.2716,0.463,0.7956,0.8646,0.8904,0.9086,0.909,0.911,0.9128,0.9,0.8904,0.9022,0.9168,0.9158,0.92,0.9376,0.9484,0.9546,0.9664,0.9758,0.976,0.9826,0.9822,0.9772,0.9646,0.9558,0.9434,0.7741875
20,"tensor(30.6268, device='cuda:0')","tensor(29.9608, device='cuda:0')","tensor(28.5218, device='cuda:0')","tensor(26.1482, device='cuda:0')","tensor(22.8834, device='cuda:0')","tensor(19.7170, device='cuda:0')","tensor(16.8666, device='cuda:0')","tensor(16.3186, device='cuda:0')","tensor(16.5552, device='cuda:0')","tensor(16.6272, device='cuda:0')","tensor(16.6570, device='cuda:0')","tensor(16.7032, device='cuda:0')","tensor(16.7322, device='cuda:0')","tensor(16.7278, device='cuda:0')","tensor(16.8332, device='cuda:0')","tensor(16.6948, device='cuda:0')","tensor(16.8292, device='cuda:0')","tensor(16.7560, device='cuda:0')","tensor(16.7826, device='cuda:0')","tensor(16.6700, device='cuda:0')","tensor(16.7578, device='cuda:0')","tensor(16.6450, device='cuda:0')","tensor(16.7208, device='cuda:0')","tensor(16.7098, device='cuda:0')","tensor(16.7308, device='cuda:0')","tensor(16.6720, device='cuda:0')","tensor(16.7356, device='cuda:0')","tensor(16.6726, device='cuda:0')","tensor(16.7014, device='cuda:0')","tensor(16.7152, device='cuda:0')","tensor(16.6644, device='cuda:0')","tensor(16.6236, device='cuda:0')",0.7741875
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.2444,0.2462,0.2502,0.2592,0.274,0.3242,0.4988,0.8172,0.8718,0.897,0.91,0.913,0.9248,0.9212,0.9044,0.8988,0.9116,0.929,0.927,0.934,0.9446,0.9576,0.9546,0.9694,0.977,0.9798,0.9862,0.9826,0.9832,0.9696,0.9664,0.9532,0.79628125
10,"tensor(30.7454, device='cuda:0')","tensor(30.7374, device='cuda:0')","tensor(29.6330, device='cuda:0')","tensor(28.1266, device='cuda:0')","tensor(26.8164, device='cuda:0')","tensor(23.9898, device='cuda:0')","tensor(20.4118, device='cuda:0')","tensor(19.5950, device='cuda:0')","tensor(19.7066, device='cuda:0')","tensor(19.6192, device='cuda:0')","tensor(19.5314, device='cuda:0')","tensor(19.3848, device='cuda:0')","tensor(19.5214, device='cuda:0')","tensor(19.5970, device='cuda:0')","tensor(19.5306, device='cuda:0')","tensor(19.5400, device='cuda:0')","tensor(19.4660, device='cuda:0')","tensor(19.5684, device='cuda:0')","tensor(19.5938, device='cuda:0')","tensor(19.5422, device='cuda:0')","tensor(19.5280, device='cuda:0')","tensor(19.5380, device='cuda:0')","tensor(19.6330, device='cuda:0')","tensor(19.6170, device='cuda:0')","tensor(19.6284, device='cuda:0')","tensor(19.5906, device='cuda:0')","tensor(19.5780, device='cuda:0')","tensor(19.6320, device='cuda:0')","tensor(19.5946, device='cuda:0')","tensor(19.5676, device='cuda:0')","tensor(19.5562, device='cuda:0')","tensor(19.6256, device='cuda:0')",0.79628125
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
30,0.0938,0.099,0.1158,0.149,0.1894,0.2724,0.4708,0.819,0.8578,0.8916,0.904,0.8986,0.9116,0.9028,0.8976,0.8772,0.9052,0.9166,0.9164,0.9242,0.9422,0.9524,0.9582,0.9652,0.981,0.9804,0.9808,0.9782,0.9794,0.966,0.9556,0.948,0.76875625
30,"tensor(18.3100, device='cuda:0')","tensor(17.4502, device='cuda:0')","tensor(17.2984, device='cuda:0')","tensor(16.2704, device='cuda:0')","tensor(15.8658, device='cuda:0')","tensor(15.4932, device='cuda:0')","tensor(15.1814, device='cuda:0')","tensor(14.9584, device='cuda:0')","tensor(14.9492, device='cuda:0')","tensor(15., device='cuda:0')","tensor(14.9386, device='cuda:0')","tensor(15.0932, device='cuda:0')","tensor(15.0154, device='cuda:0')","tensor(14.9802, device='cuda:0')","tensor(14.9944, device='cuda:0')","tensor(14.9462, device='cuda:0')","tensor(14.9356, device='cuda:0')","tensor(14.9860, device='cuda:0')","tensor(15.0072, device='cuda:0')","tensor(15.0044, device='cuda:0')","tensor(14.9848, device='cuda:0')","tensor(14.9024, device='cuda:0')","tensor(14.9630, device='cuda:0')","tensor(14.9638, device='cuda:0')","tensor(14.9666, device='cuda:0')","tensor(14.9422, device='cuda:0')","tensor(14.9566, device='cuda:0')","tensor(14.9898, device='cuda:0')","tensor(14.9392, device='cuda:0')","tensor(14.9874, device='cuda:0')","tensor(14.9556, device='cuda:0')","tensor(14.9910, device='cuda:0')",0.76875625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
80,0.1274,0.131,0.149,0.1836,0.2096,0.2828,0.5106,0.8252,0.8618,0.8962,0.9006,0.9108,0.9194,0.917,0.8992,0.8794,0.899,0.9122,0.9182,0.9162,0.9316,0.9456,0.9578,0.9678,0.9738,0.9782,0.9792,0.9808,0.9794,0.9656,0.957,0.9508,0.775525
80,"tensor(6.9022, device='cuda:0')","tensor(6.9100, device='cuda:0')","tensor(7.4122, device='cuda:0')","tensor(7.7778, device='cuda:0')","tensor(8.4754, device='cuda:0')","tensor(9.5756, device='cuda:0')","tensor(10.6716, device='cuda:0')","tensor(10.7848, device='cuda:0')","tensor(10.7700, device='cuda:0')","tensor(10.7050, device='cuda:0')","tensor(10.7462, device='cuda:0')","tensor(10.7540, device='cuda:0')","tensor(10.8246, device='cuda:0')","tensor(10.7870, device='cuda:0')","tensor(10.7974, device='cuda:0')","tensor(10.8580, device='cuda:0')","tensor(10.8266, device='cuda:0')","tensor(10.8254, device='cuda:0')","tensor(10.8092, device='cuda:0')","tensor(10.7348, device='cuda:0')","tensor(10.8084, device='cuda:0')","tensor(10.8304, device='cuda:0')","tensor(10.8378, device='cuda:0')","tensor(10.8140, device='cuda:0')","tensor(10.8074, device='cuda:0')","tensor(10.7898, device='cuda:0')","tensor(10.8148, device='cuda:0')","tensor(10.8082, device='cuda:0')","tensor(10.7944, device='cuda:0')","tensor(10.7934, device='cuda:0')","tensor(10.8084, device='cuda:0')","tensor(10.8150, device='cuda:0')",0.775525
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
70,0.1206,0.1202,0.14,0.1686,0.1974,0.292,0.5068,0.8182,0.8714,0.8948,0.9062,0.9044,0.9082,0.9154,0.9056,0.8722,0.9032,0.9194,0.9198,0.9182,0.9382,0.9496,0.9566,0.9676,0.9766,0.9788,0.9832,0.9828,0.9766,0.967,0.9612,0.947,0.77461875
70,"tensor(7.0854, device='cuda:0')","tensor(7.0426, device='cuda:0')","tensor(7.9600, device='cuda:0')","tensor(9.2016, device='cuda:0')","tensor(10.0116, device='cuda:0')","tensor(10.7802, device='cuda:0')","tensor(11.1920, device='cuda:0')","tensor(11.1252, device='cuda:0')","tensor(11.1598, device='cuda:0')","tensor(11.2086, device='cuda:0')","tensor(11.2504, device='cuda:0')","tensor(11.2856, device='cuda:0')","tensor(11.3248, device='cuda:0')","tensor(11.3354, device='cuda:0')","tensor(11.3170, device='cuda:0')","tensor(11.2396, device='cuda:0')","tensor(11.2796, device='cuda:0')","tensor(11.3206, device='cuda:0')","tensor(11.3690, device='cuda:0')","tensor(11.3450, device='cuda:0')","tensor(11.3126, device='cuda:0')","tensor(11.2670, device='cuda:0')","tensor(11.2868, device='cuda:0')","tensor(11.2910, device='cuda:0')","tensor(11.2978, device='cuda:0')","tensor(11.2610, device='cuda:0')","tensor(11.2892, device='cuda:0')","tensor(11.2502, device='cuda:0')","tensor(11.2570, device='cuda:0')","tensor(11.2628, device='cuda:0')","tensor(11.2778, device='cuda:0')","tensor(11.3082, device='cuda:0')",0.77461875
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
60,0.1084,0.112,0.1212,0.1612,0.1816,0.2764,0.4766,0.822,0.8676,0.8964,0.8986,0.9122,0.911,0.9086,0.9058,0.8856,0.9128,0.9216,0.9256,0.9314,0.939,0.9498,0.9496,0.9708,0.9766,0.9838,0.9836,0.9844,0.9808,0.9684,0.9606,0.9486,0.77289375
60,"tensor(6.9726, device='cuda:0')","tensor(7.1848, device='cuda:0')","tensor(7.8318, device='cuda:0')","tensor(8.8664, device='cuda:0')","tensor(10.2438, device='cuda:0')","tensor(10.9144, device='cuda:0')","tensor(12.5826, device='cuda:0')","tensor(12.0744, device='cuda:0')","tensor(12.0824, device='cuda:0')","tensor(12.0158, device='cuda:0')","tensor(11.9830, device='cuda:0')","tensor(12.0016, device='cuda:0')","tensor(12.1306, device='cuda:0')","tensor(12.1388, device='cuda:0')","tensor(11.9618, device='cuda:0')","tensor(12.1300, device='cuda:0')","tensor(12.0442, device='cuda:0')","tensor(12.0948, device='cuda:0')","tensor(11.9646, device='cuda:0')","tensor(11.9750, device='cuda:0')","tensor(12.0194, device='cuda:0')","tensor(11.9620, device='cuda:0')","tensor(12.0254, device='cuda:0')","tensor(11.9486, device='cuda:0')","tensor(11.9978, device='cuda:0')","tensor(11.9320, device='cuda:0')","tensor(11.9704, device='cuda:0')","tensor(11.9532, device='cuda:0')","tensor(11.9648, device='cuda:0')","tensor(11.9592, device='cuda:0')","tensor(11.9608, device='cuda:0')","tensor(11.9686, device='cuda:0')",0.77289375
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
90,0.1384,0.1426,0.1586,0.203,0.2282,0.3088,0.516,0.8266,0.8702,0.9014,0.8996,0.9088,0.9214,0.9166,0.8988,0.8876,0.8962,0.9188,0.913,0.9194,0.932,0.946,0.9512,0.9676,0.9754,0.9794,0.9808,0.9772,0.9776,0.9676,0.9562,0.9484,0.77916875
90,"tensor(6.8308, device='cuda:0')","tensor(6.8234, device='cuda:0')","tensor(6.7832, device='cuda:0')","tensor(7.5276, device='cuda:0')","tensor(8.0710, device='cuda:0')","tensor(9.0790, device='cuda:0')","tensor(10.0986, device='cuda:0')","tensor(10.1516, device='cuda:0')","tensor(10.2050, device='cuda:0')","tensor(10.2530, device='cuda:0')","tensor(10.1912, device='cuda:0')","tensor(10.1940, device='cuda:0')","tensor(10.2448, device='cuda:0')","tensor(10.2762, device='cuda:0')","tensor(10.2154, device='cuda:0')","tensor(10.3062, device='cuda:0')","tensor(10.2818, device='cuda:0')","tensor(10.3142, device='cuda:0')","tensor(10.3030, device='cuda:0')","tensor(10.3076, device='cuda:0')","tensor(10.3068, device='cuda:0')","tensor(10.2398, device='cuda:0')","tensor(10.2994, device='cuda:0')","tensor(10.3136, device='cuda:0')","tensor(10.3186, device='cuda:0')","tensor(10.2646, device='cuda:0')","tensor(10.2844, device='cuda:0')","tensor(10.3162, device='cuda:0')","tensor(10.2868, device='cuda:0')","tensor(10.3062, device='cuda:0')","tensor(10.2830, device='cuda:0')","tensor(10.2646, device='cuda:0')",0.77916875
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
50,0.1002,0.101,0.1184,0.1536,0.2016,0.2694,0.4958,0.8268,0.8738,0.8946,0.9102,0.9182,0.9168,0.9156,0.9076,0.8942,0.9072,0.9172,0.9216,0.9344,0.941,0.9528,0.9608,0.9748,0.9776,0.9852,0.9836,0.9814,0.9842,0.9746,0.964,0.948,0.77519375
50,"tensor(7.0014, device='cuda:0')","tensor(7.3602, device='cuda:0')","tensor(8.2854, device='cuda:0')","tensor(9.6496, device='cuda:0')","tensor(10.8698, device='cuda:0')","tensor(11.8084, device='cuda:0')","tensor(12.5496, device='cuda:0')","tensor(12.6104, device='cuda:0')","tensor(12.6802, device='cuda:0')","tensor(12.5978, device='cuda:0')","tensor(12.5888, device='cuda:0')","tensor(12.6048, device='cuda:0')","tensor(12.6714, device='cuda:0')","tensor(12.6636, device='cuda:0')","tensor(12.6538, device='cuda:0')","tensor(12.7138, device='cuda:0')","tensor(12.6710, device='cuda:0')","tensor(12.6028, device='cuda:0')","tensor(12.6854, device='cuda:0')","tensor(12.6938, device='cuda:0')","tensor(12.6746, device='cuda:0')","tensor(12.6194, device='cuda:0')","tensor(12.6654, device='cuda:0')","tensor(12.6662, device='cuda:0')","tensor(12.6724, device='cuda:0')","tensor(12.6900, device='cuda:0')","tensor(12.6940, device='cuda:0')","tensor(12.6840, device='cuda:0')","tensor(12.6724, device='cuda:0')","tensor(12.6726, device='cuda:0')","tensor(12.6818, device='cuda:0')","tensor(12.6866, device='cuda:0')",0.77519375
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
300,0.171,0.1724,0.2194,0.2714,0.3228,0.3974,0.6032,0.8562,0.9094,0.923,0.9294,0.934,0.9372,0.9322,0.9246,0.902,0.925,0.9346,0.9356,0.9412,0.9492,0.9582,0.9632,0.9786,0.987,0.9868,0.988,0.9898,0.9868,0.9798,0.97,0.9554,0.8073375
300,"tensor(6.3278, device='cuda:0')","tensor(6.4352, device='cuda:0')","tensor(5.9564, device='cuda:0')","tensor(5.8330, device='cuda:0')","tensor(5.9282, device='cuda:0')","tensor(5.8500, device='cuda:0')","tensor(6.2404, device='cuda:0')","tensor(6.3930, device='cuda:0')","tensor(6.4192, device='cuda:0')","tensor(6.3878, device='cuda:0')","tensor(6.3524, device='cuda:0')","tensor(6.3916, device='cuda:0')","tensor(6.3652, device='cuda:0')","tensor(6.3162, device='cuda:0')","tensor(6.3478, device='cuda:0')","tensor(6.4204, device='cuda:0')","tensor(6.3564, device='cuda:0')","tensor(6.3806, device='cuda:0')","tensor(6.4266, device='cuda:0')","tensor(6.3700, device='cuda:0')","tensor(6.3928, device='cuda:0')","tensor(6.4024, device='cuda:0')","tensor(6.3836, device='cuda:0')","tensor(6.4002, device='cuda:0')","tensor(6.4008, device='cuda:0')","tensor(6.3930, device='cuda:0')","tensor(6.4008, device='cuda:0')","tensor(6.3972, device='cuda:0')","tensor(6.3652, device='cuda:0')","tensor(6.3760, device='cuda:0')","tensor(6.4020, device='cuda:0')","tensor(6.4020, device='cuda:0')",0.8073375
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
120,0.1526,0.1558,0.1796,0.2212,0.2466,0.3068,0.5194,0.8372,0.882,0.8988,0.9156,0.9192,0.9212,0.9174,0.9068,0.8902,0.913,0.9238,0.9236,0.9328,0.9412,0.9464,0.9534,0.9702,0.98,0.9782,0.983,0.9842,0.98,0.9668,0.9612,0.949,0.7861625
120,"tensor(6.8940, device='cuda:0')","tensor(6.8250, device='cuda:0')","tensor(6.8750, device='cuda:0')","tensor(7.2248, device='cuda:0')","tensor(7.4684, device='cuda:0')","tensor(8.1456, device='cuda:0')","tensor(8.9616, device='cuda:0')","tensor(9.1856, device='cuda:0')","tensor(9.1742, device='cuda:0')","tensor(9.2386, device='cuda:0')","tensor(9.2376, device='cuda:0')","tensor(9.2364, device='cuda:0')","tensor(9.2578, device='cuda:0')","tensor(9.2942, device='cuda:0')","tensor(9.2338, device='cuda:0')","tensor(9.2840, device='cuda:0')","tensor(9.1800, device='cuda:0')","tensor(9.2448, device='cuda:0')","tensor(9.2828, device='cuda:0')","tensor(9.2410, device='cuda:0')","tensor(9.2376, device='cuda:0')","tensor(9.1696, device='cuda:0')","tensor(9.2492, device='cuda:0')","tensor(9.2600, device='cuda:0')","tensor(9.2924, device='cuda:0')","tensor(9.2848, device='cuda:0')","tensor(9.2708, device='cuda:0')","tensor(9.2796, device='cuda:0')","tensor(9.2796, device='cuda:0')","tensor(9.2470, device='cuda:0')","tensor(9.2774, device='cuda:0')","tensor(9.2814, device='cuda:0')",0.7861625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
110,0.1462,0.1496,0.175,0.2122,0.245,0.3106,0.5426,0.8284,0.8852,0.9098,0.9162,0.9222,0.925,0.9182,0.9072,0.895,0.916,0.9308,0.9266,0.9346,0.9446,0.9486,0.9578,0.9712,0.978,0.9806,0.9824,0.9816,0.9792,0.9644,0.9562,0.9454,0.787075
110,"tensor(6.8784, device='cuda:0')","tensor(6.9042, device='cuda:0')","tensor(6.7654, device='cuda:0')","tensor(7.1506, device='cuda:0')","tensor(7.4754, device='cuda:0')","tensor(8.3298, device='cuda:0')","tensor(9.1970, device='cuda:0')","tensor(9.4276, device='cuda:0')","tensor(9.6636, device='cuda:0')","tensor(9.5516, device='cuda:0')","tensor(9.5958, device='cuda:0')","tensor(9.5988, device='cuda:0')","tensor(9.6342, device='cuda:0')","tensor(9.6400, device='cuda:0')","tensor(9.6324, device='cuda:0')","tensor(9.6380, device='cuda:0')","tensor(9.6184, device='cuda:0')","tensor(9.6382, device='cuda:0')","tensor(9.6334, device='cuda:0')","tensor(9.6712, device='cuda:0')","tensor(9.6410, device='cuda:0')","tensor(9.5990, device='cuda:0')","tensor(9.5930, device='cuda:0')","tensor(9.6376, device='cuda:0')","tensor(9.6150, device='cuda:0')","tensor(9.6120, device='cuda:0')","tensor(9.6172, device='cuda:0')","tensor(9.5962, device='cuda:0')","tensor(9.6120, device='cuda:0')","tensor(9.6136, device='cuda:0')","tensor(9.5868, device='cuda:0')","tensor(9.6300, device='cuda:0')",0.787075
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
100,0.1428,0.1468,0.175,0.21,0.2426,0.3168,0.5256,0.8232,0.8752,0.9006,0.917,0.9178,0.9286,0.919,0.9096,0.901,0.9144,0.9216,0.9266,0.9282,0.9448,0.948,0.9588,0.9724,0.9792,0.9846,0.9872,0.9864,0.985,0.9692,0.9628,0.944,0.7864
100,"tensor(6.9568, device='cuda:0')","tensor(6.9728, device='cuda:0')","tensor(7.1954, device='cuda:0')","tensor(7.5738, device='cuda:0')","tensor(8.0286, device='cuda:0')","tensor(9.1992, device='cuda:0')","tensor(10.0520, device='cuda:0')","tensor(9.9792, device='cuda:0')","tensor(9.9822, device='cuda:0')","tensor(9.9214, device='cuda:0')","tensor(9.9074, device='cuda:0')","tensor(9.9530, device='cuda:0')","tensor(9.9236, device='cuda:0')","tensor(9.9586, device='cuda:0')","tensor(9.9000, device='cuda:0')","tensor(9.9730, device='cuda:0')","tensor(9.8852, device='cuda:0')","tensor(9.9428, device='cuda:0')","tensor(9.9014, device='cuda:0')","tensor(9.9304, device='cuda:0')","tensor(9.9678, device='cuda:0')","tensor(9.9178, device='cuda:0')","tensor(9.9262, device='cuda:0')","tensor(9.9468, device='cuda:0')","tensor(9.9526, device='cuda:0')","tensor(9.9234, device='cuda:0')","tensor(9.9326, device='cuda:0')","tensor(9.9418, device='cuda:0')","tensor(9.9298, device='cuda:0')","tensor(9.9596, device='cuda:0')","tensor(9.9578, device='cuda:0')","tensor(9.9662, device='cuda:0')",0.7864
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
130,0.1494,0.1492,0.1786,0.2062,0.2434,0.3218,0.5162,0.8238,0.8838,0.8982,0.9084,0.9032,0.9196,0.9142,0.9002,0.8852,0.9054,0.922,0.9248,0.9278,0.9318,0.9502,0.9624,0.9702,0.9784,0.9846,0.9832,0.9852,0.9808,0.9704,0.957,0.9444,0.78375
