total,10,2,30,"tensor(4.1044, device='cuda:0')",0.01116,0.0134
total,20,2,1,"tensor(5.5268, device='cuda:0')",0.03584,0.03924
total,20,2,5,"tensor(5.0334, device='cuda:0')",0.02348,0.0266
total,20,2,10,"tensor(4.6114, device='cuda:0')",0.02052,0.02348
total,20,2,20,"tensor(4.3036, device='cuda:0')",0.01416,0.01636
total,20,2,30,"tensor(4.1046, device='cuda:0')",0.01088,0.0132
total,1,5,1,"tensor(2., device='cuda:0')",0.00144,0.00152,0.00192
total,1,5,5,"tensor(2.0012, device='cuda:0')",0.00124,0.00136,0.00176
total,1,5,10,"tensor(2.0038, device='cuda:0')",0.00144,0.00152,0.00188
total,1,5,20,"tensor(2.0098, device='cuda:0')",0.00128,0.0014,0.00176
total,1,5,30,"tensor(2., device='cuda:0')",0.00144,0.00152,0.00192
total,2,5,1,"tensor(2.0318, device='cuda:0')",0.00088,0.00108,0.00144
total,2,5,5,"tensor(2.0372, device='cuda:0')",0.0008,0.00092,0.00116
total,2,5,10,"tensor(2.0644, device='cuda:0')",0.00096,0.0012,0.00172
total,2,5,20,"tensor(2.0436, device='cuda:0')",0.0012,0.00152,0.00204
total,2,5,30,"tensor(2.0188, device='cuda:0')",0.0012,0.00132,0.00196
total,3,5,1,"tensor(2.4172, device='cuda:0')",0.00444,0.00484,0.0056
total,3,5,5,"tensor(2.1864, device='cuda:0')",0.00424,0.00452,0.00484
total,3,5,10,"tensor(2.3850, device='cuda:0')",0.00504,0.00564,0.00588
total,3,5,20,"tensor(2.1252, device='cuda:0')",0.00264,0.00304,0.00336
total,3,5,30,"tensor(2.2172, device='cuda:0')",0.00348,0.00376,0.00432
total,10,5,1,"tensor(5.4172, device='cuda:0')",0.0516,0.05732,0.06044
total,10,5,5,"tensor(4.9862, device='cuda:0')",0.03824,0.04404,0.0472
total,10,5,10,"tensor(4.6994, device='cuda:0')",0.0328,0.03732,0.04028
total,10,5,20,"tensor(4.3504, device='cuda:0')",0.02288,0.02632,0.02932
total,10,5,30,"tensor(4.1044, device='cuda:0')",0.02004,0.02328,0.02668
total,20,5,1,"tensor(5.5268, device='cuda:0')",0.0524,0.05828,0.06116
total,20,5,5,"tensor(5.0334, device='cuda:0')",0.03888,0.04472,0.0478
total,20,5,10,"tensor(4.6114, device='cuda:0')",0.03284,0.03736,0.04032
total,20,5,20,"tensor(4.3036, device='cuda:0')",0.02436,0.02808,0.03132
total,20,5,30,"tensor(4.1046, device='cuda:0')",0.01944,0.02292,0.02656
total,1,10,1,"tensor(2., device='cuda:0')",0.002,0.00248,0.00288,0.00336
total,1,10,5,"tensor(2.0012, device='cuda:0')",0.00192,0.00236,0.0028,0.00336
total,1,10,10,"tensor(2.0038, device='cuda:0')",0.00208,0.00256,0.00296,0.00344
total,1,10,20,"tensor(2.0098, device='cuda:0')",0.00224,0.00256,0.003,0.0036
total,1,10,30,"tensor(2., device='cuda:0')",0.002,0.00248,0.00288,0.00336
total,2,10,1,"tensor(2.0318, device='cuda:0')",0.002,0.00248,0.003,0.0036
total,2,10,5,"tensor(2.0372, device='cuda:0')",0.00184,0.00228,0.00284,0.00324
total,2,10,10,"tensor(2.0644, device='cuda:0')",0.00164,0.00192,0.0026,0.00304
total,2,10,20,"tensor(2.0436, device='cuda:0')",0.00188,0.00224,0.00284,0.00356
total,2,10,30,"tensor(2.0188, device='cuda:0')",0.00184,0.0024,0.00284,0.00348
total,3,10,1,"tensor(2.4172, device='cuda:0')",0.005,0.00572,0.00632,0.00728
total,3,10,5,"tensor(2.1864, device='cuda:0')",0.005,0.00532,0.00576,0.00628
total,3,10,10,"tensor(2.3850, device='cuda:0')",0.0066,0.0074,0.00804,0.00848
total,3,10,20,"tensor(2.1252, device='cuda:0')",0.00368,0.00436,0.0048,0.00544
total,3,10,30,"tensor(2.2172, device='cuda:0')",0.00456,0.00504,0.00588,0.00668
total,10,10,1,"tensor(5.4172, device='cuda:0')",0.06588,0.07416,0.07932,0.08128
total,10,10,5,"tensor(4.9862, device='cuda:0')",0.0528,0.06068,0.0662,0.06824
total,10,10,10,"tensor(4.6994, device='cuda:0')",0.04588,0.05276,0.05792,0.05984
total,10,10,20,"tensor(4.3504, device='cuda:0')",0.0356,0.0414,0.04644,0.04864
total,10,10,30,"tensor(4.1044, device='cuda:0')",0.03,0.03444,0.03972,0.04256
total,20,10,1,"tensor(5.5268, device='cuda:0')",0.06688,0.0754,0.08024,0.0824
total,20,10,5,"tensor(5.0334, device='cuda:0')",0.0536,0.06172,0.06768,0.06948
total,20,10,10,"tensor(4.6114, device='cuda:0')",0.0452,0.052,0.05736,0.0592
total,20,10,20,"tensor(4.3036, device='cuda:0')",0.03712,0.04296,0.04816,0.05028
total,20,10,30,"tensor(4.1046, device='cuda:0')",0.0306,0.03512,0.0402,0.04292
total,1,20,1,"tensor(2., device='cuda:0')",0.00348,0.004,0.00472,0.00544,0.00704
total,1,20,5,"tensor(2.0012, device='cuda:0')",0.00328,0.0038,0.00444,0.00524,0.00684
total,1,20,10,"tensor(2.0038, device='cuda:0')",0.00348,0.004,0.00472,0.00544,0.007
total,1,20,20,"tensor(2.0098, device='cuda:0')",0.00364,0.00416,0.00492,0.00564,0.00724
total,1,20,30,"tensor(2., device='cuda:0')",0.00348,0.004,0.00472,0.00544,0.00704
total,2,20,1,"tensor(2.0318, device='cuda:0')",0.00328,0.00384,0.00452,0.00532,0.00696
total,2,20,5,"tensor(2.0372, device='cuda:0')",0.00312,0.00356,0.00436,0.00536,0.00684
total,2,20,10,"tensor(2.0644, device='cuda:0')",0.00268,0.00348,0.0042,0.00512,0.00664
total,2,20,20,"tensor(2.0436, device='cuda:0')",0.00336,0.00376,0.00472,0.00568,0.00736
total,2,20,30,"tensor(2.0188, device='cuda:0')",0.00324,0.00376,0.00452,0.00556,0.0072
total,3,20,1,"tensor(2.4172, device='cuda:0')",0.00588,0.00656,0.00728,0.00864,0.01012
total,3,20,5,"tensor(2.1864, device='cuda:0')",0.00572,0.00628,0.00688,0.00736,0.00892
total,3,20,10,"tensor(2.3850, device='cuda:0')",0.00756,0.00868,0.00944,0.01032,0.0116
total,3,20,20,"tensor(2.1252, device='cuda:0')",0.00432,0.00512,0.00608,0.00692,0.00816
total,3,20,30,"tensor(2.2172, device='cuda:0')",0.00588,0.00652,0.0074,0.00804,0.00968
total,10,20,1,"tensor(5.4172, device='cuda:0')",0.07948,0.09,0.0972,0.10072,0.10212
total,10,20,5,"tensor(4.9862, device='cuda:0')",0.06732,0.07728,0.08592,0.09036,0.09204
total,10,20,10,"tensor(4.6994, device='cuda:0')",0.05928,0.06784,0.07572,0.07956,0.08172
total,10,20,20,"tensor(4.3504, device='cuda:0')",0.04736,0.05524,0.06348,0.06712,0.0698
total,10,20,30,"tensor(4.1044, device='cuda:0')",0.04116,0.04748,0.05476,0.05916,0.0626
total,20,20,1,"tensor(5.5268, device='cuda:0')",0.0802,0.09148,0.09904,0.10232,0.10392
total,20,20,5,"tensor(5.0334, device='cuda:0')",0.0688,0.0794,0.08836,0.09204,0.09376
total,20,20,10,"tensor(4.6114, device='cuda:0')",0.0588,0.06752,0.07484,0.07876,0.08128
total,20,20,20,"tensor(4.3036, device='cuda:0')",0.0496,0.05724,0.06552,0.0688,0.0718
total,20,20,30,"tensor(4.1046, device='cuda:0')",0.04232,0.04896,0.0556,0.06032,0.06368
total,1,30,1,"tensor(2., device='cuda:0')",0.00432,0.005,0.0058,0.00696,0.00868,0.0102
total,1,30,5,"tensor(2.0012, device='cuda:0')",0.00428,0.00496,0.00568,0.00684,0.00856,0.01008
total,1,30,10,"tensor(2.0038, device='cuda:0')",0.00432,0.00508,0.00592,0.00704,0.0088,0.01024
total,1,30,20,"tensor(2.0098, device='cuda:0')",0.0046,0.00532,0.00592,0.00724,0.00896,0.01028
total,1,30,30,"tensor(2., device='cuda:0')",0.00432,0.005,0.0058,0.00696,0.00868,0.0102
total,2,30,1,"tensor(2.0318, device='cuda:0')",0.00452,0.00528,0.00608,0.00732,0.00908,0.01056
total,2,30,5,"tensor(2.0372, device='cuda:0')",0.00432,0.00488,0.0058,0.00692,0.0088,0.0102
total,2,30,10,"tensor(2.0644, device='cuda:0')",0.00404,0.00484,0.00568,0.007,0.00872,0.01012
total,2,30,20,"tensor(2.0436, device='cuda:0')",0.00448,0.0052,0.006,0.00732,0.00956,0.01084
total,2,30,30,"tensor(2.0188, device='cuda:0')",0.00436,0.005,0.00592,0.00708,0.00904,0.01056
total,3,30,1,"tensor(2.4172, device='cuda:0')",0.00616,0.00704,0.00812,0.00924,0.011,0.01244
total,3,30,5,"tensor(2.1864, device='cuda:0')",0.00648,0.00716,0.00816,0.00864,0.01012,0.01156
total,3,30,10,"tensor(2.3850, device='cuda:0')",0.00816,0.00924,0.01028,0.01128,0.01256,0.01388
total,3,30,20,"tensor(2.1252, device='cuda:0')",0.0056,0.00664,0.00744,0.00848,0.01,0.01116
total,3,30,30,"tensor(2.2172, device='cuda:0')",0.00656,0.0074,0.00844,0.00956,0.01124,0.013
total,10,30,1,"tensor(5.4172, device='cuda:0')",0.08444,0.09584,0.104,0.108,0.10968,0.11072
total,10,30,5,"tensor(4.9862, device='cuda:0')",0.07372,0.0852,0.09512,0.0998,0.10264,0.10372
total,10,30,10,"tensor(4.6994, device='cuda:0')",0.06492,0.07468,0.0842,0.08848,0.09116,0.09268
total,10,30,20,"tensor(4.3504, device='cuda:0')",0.05276,0.06184,0.07064,0.07508,0.0782,0.08016
total,10,30,30,"tensor(4.1044, device='cuda:0')",0.04704,0.05476,0.06268,0.06744,0.07156,0.0738
total,20,30,1,"tensor(5.5268, device='cuda:0')",0.08588,0.09804,0.10652,0.11036,0.11212,0.11336
total,20,30,5,"tensor(5.0334, device='cuda:0')",0.07536,0.08692,0.09696,0.10148,0.10388,0.10516
total,20,30,10,"tensor(4.6114, device='cuda:0')",0.06476,0.07444,0.08348,0.08816,0.09096,0.09248
total,20,30,20,"tensor(4.3036, device='cuda:0')",0.05488,0.06388,0.07268,0.07716,0.08084,0.08252
total,20,30,30,"tensor(4.1046, device='cuda:0')",0.04788,0.056,0.06328,0.0684,0.07232,0.07464
total,1,40,1,"tensor(2., device='cuda:0')",0.00576,0.00652,0.00732,0.00844,0.01032,0.0122,0.01364
total,1,40,5,"tensor(2.0012, device='cuda:0')",0.00572,0.00648,0.00724,0.00844,0.01028,0.01216,0.0136
total,1,40,10,"tensor(2.0038, device='cuda:0')",0.0058,0.00664,0.00744,0.00856,0.01044,0.01228,0.01372
total,1,40,20,"tensor(2.0098, device='cuda:0')",0.0058,0.0066,0.00748,0.00868,0.01052,0.01236,0.01388
total,1,40,30,"tensor(2., device='cuda:0')",0.00576,0.00652,0.00732,0.00844,0.01032,0.0122,0.01364
total,2,40,1,"tensor(2.0318, device='cuda:0')",0.0056,0.00644,0.00716,0.00852,0.0102,0.01196,0.01352
total,2,40,5,"tensor(2.0372, device='cuda:0')",0.00556,0.00628,0.00732,0.00848,0.01028,0.01188,0.01336
total,2,40,10,"tensor(2.0644, device='cuda:0')",0.00528,0.00616,0.00708,0.00824,0.01,0.01208,0.01356
total,2,40,20,"tensor(2.0436, device='cuda:0')",0.00556,0.00644,0.0074,0.0086,0.0106,0.01252,0.01404
total,2,40,30,"tensor(2.0188, device='cuda:0')",0.00572,0.0066,0.00744,0.00864,0.0106,0.01232,0.01404
total,3,40,1,"tensor(2.4172, device='cuda:0')",0.0066,0.00764,0.00868,0.00972,0.01176,0.01344,0.01468
total,3,40,5,"tensor(2.1864, device='cuda:0')",0.00744,0.00824,0.0092,0.01008,0.01132,0.01316,0.01424
total,3,40,10,"tensor(2.3850, device='cuda:0')",0.00884,0.01,0.01108,0.01216,0.01372,0.01516,0.0162
total,3,40,20,"tensor(2.1252, device='cuda:0')",0.00648,0.00752,0.00864,0.00988,0.01148,0.01296,0.01424
total,3,40,30,"tensor(2.2172, device='cuda:0')",0.0076,0.00832,0.0094,0.01064,0.01248,0.0142,0.0158
total,10,40,1,"tensor(5.4172, device='cuda:0')",0.0876,0.09948,0.10816,0.11228,0.11456,0.1156,0.11644
total,10,40,5,"tensor(4.9862, device='cuda:0')",0.07784,0.08996,0.10024,0.1058,0.1088,0.11016,0.1112
total,10,40,10,"tensor(4.6994, device='cuda:0')",0.06888,0.07936,0.08984,0.09488,0.09792,0.09992,0.10092
total,10,40,20,"tensor(4.3504, device='cuda:0')",0.05756,0.06704,0.07628,0.082,0.08536,0.08788,0.08916
total,10,40,30,"tensor(4.1044, device='cuda:0')",0.05056,0.0592,0.06796,0.07316,0.07708,0.07992,0.0816
total,20,40,1,"tensor(5.5268, device='cuda:0')",0.08884,0.10164,0.11052,0.11448,0.11668,0.11796,0.11892
total,20,40,5,"tensor(5.0334, device='cuda:0')",0.07924,0.09136,0.10216,0.10744,0.11016,0.11168,0.11292
total,20,40,10,"tensor(4.6114, device='cuda:0')",0.06868,0.07964,0.0898,0.0948,0.09812,0.10056,0.1014
total,20,40,20,"tensor(4.3036, device='cuda:0')",0.05916,0.06876,0.07784,0.08356,0.08736,0.08996,0.09088
total,20,40,30,"tensor(4.1046, device='cuda:0')",0.05204,0.06096,0.06872,0.0742,0.07816,0.08116,0.08272
total,1,50,1,"tensor(2., device='cuda:0')",0.00632,0.00732,0.00828,0.0098,0.01128,0.01316,0.01488,0.01632
total,1,50,5,"tensor(2.0012, device='cuda:0')",0.00624,0.00728,0.00824,0.00972,0.01128,0.01316,0.01484,0.01628
total,1,50,10,"tensor(2.0038, device='cuda:0')",0.00628,0.00736,0.00832,0.00984,0.01128,0.01324,0.01492,0.01636
total,1,50,20,"tensor(2.0098, device='cuda:0')",0.00624,0.00728,0.00824,0.00976,0.01128,0.01308,0.01476,0.01624
total,1,50,30,"tensor(2., device='cuda:0')",0.00632,0.00732,0.00828,0.0098,0.01128,0.01316,0.01488,0.01632
total,2,50,1,"tensor(2.0318, device='cuda:0')",0.00636,0.00736,0.00824,0.00964,0.0112,0.01316,0.015,0.0164
total,2,50,5,"tensor(2.0372, device='cuda:0')",0.00624,0.00724,0.00828,0.0098,0.01132,0.01328,0.01496,0.01636
total,2,50,10,"tensor(2.0644, device='cuda:0')",0.0062,0.007,0.00796,0.00932,0.01104,0.01296,0.01464,0.0162
total,2,50,20,"tensor(2.0436, device='cuda:0')",0.00632,0.00736,0.00828,0.00976,0.01152,0.01368,0.01532,0.01672
total,2,50,30,"tensor(2.0188, device='cuda:0')",0.00632,0.00724,0.0082,0.00968,0.01132,0.01328,0.01492,0.01652
total,3,50,1,"tensor(2.4172, device='cuda:0')",0.00736,0.00852,0.00956,0.01072,0.0128,0.01492,0.01656,0.01772
total,3,50,5,"tensor(2.1864, device='cuda:0')",0.00864,0.00964,0.0108,0.01196,0.01292,0.01452,0.01628,0.01776
total,3,50,10,"tensor(2.3850, device='cuda:0')",0.00928,0.01076,0.01204,0.01312,0.015,0.01644,0.01776,0.01872
total,3,50,20,"tensor(2.1252, device='cuda:0')",0.0074,0.0086,0.00984,0.01104,0.01284,0.01436,0.01572,0.01708
total,3,50,30,"tensor(2.2172, device='cuda:0')",0.00836,0.00928,0.01056,0.01172,0.01336,0.0152,0.01656,0.01852
total,10,50,1,"tensor(5.4172, device='cuda:0')",0.0894,0.10152,0.1108,0.11492,0.11732,0.1184,0.1192,0.12028
