0.79590625,0.5154320987654321,0.5366108786610879,0.5347871235721703,0.5020618556701031,0.5128733264675592,0.5245398773006135,0.5258033106134372,0.7062374245472837,0.7935735150925024,0.8123011664899258,0.8193359375,0.8190279214064116,0.847,0.8452722063037249,0.7922077922077922,0.7553191489361702,0.7944111776447106,0.7953340402969247,0.8253807106598985,0.8394230769230769,0.8958534233365477,0.9097222222222222,0.9111328125,0.9533527696793003,0.9667003027245207,0.9693069306930693,0.9771863117870723,0.9744094488188977,0.9813725490196078,0.9359756097560976,0.9243027888446215,0.9021406727828746
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.7634375,0.39711934156378603,0.3880753138075314,0.4091381100726895,0.38969072164948454,0.39340885684860966,0.44683026584867075,0.4790652385589094,0.6438631790744467,0.7526777020447907,0.806998939554613,0.8076171875,0.8014477766287487,0.822,0.8042024832855779,0.7742257742257742,0.7427466150870407,0.8083832335329342,0.8218451749734889,0.8091370558375635,0.8346153846153846,0.8640308582449373,0.8888888888888888,0.9033203125,0.9475218658892128,0.9737638748738647,0.9782178217821782,0.9781368821292775,0.9704724409448819,0.9715686274509804,0.9461382113821138,0.9143426294820717,0.873598369011213
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.8048125,0.5318930041152263,0.5397489539748954,0.5451713395638629,0.520618556701031,0.5211122554067971,0.5501022494887525,0.5365141187925998,0.7173038229376257,0.7964946445959105,0.8292682926829268,0.82421875,0.8293691830403309,0.838,0.8452722063037249,0.8201798201798202,0.7717601547388782,0.8243512974051896,0.8335100742311771,0.8406091370558376,0.8557692307692307,0.8833172613307618,0.9136904761904762,0.9296875,0.9484936831875608,0.958627648839556,0.9722772277227723,0.9847908745247148,0.9773622047244095,0.9637254901960784,0.9542682926829268,0.9332669322709163,0.8970438328236493
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.8004375,0.522633744855967,0.5376569037656904,0.5306334371754933,0.5082474226804123,0.5066941297631308,0.5102249488752556,0.5355404089581305,0.7012072434607646,0.8091528724440117,0.8165429480381761,0.8291015625,0.843846949327818,0.852,0.8672397325692455,0.8091908091908092,0.7553191489361702,0.811377245508982,0.8525980911983033,0.8253807106598985,0.8557692307692307,0.8910318225650916,0.9037698412698413,0.9150390625,0.9504373177842566,0.9606458123107972,0.9772277227722772,0.973384030418251,0.9744094488188977,0.9607843137254902,0.9420731707317073,0.9203187250996016,0.8960244648318043
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.751875,0.3631687242798354,0.35669456066945604,0.3541017653167186,0.37628865979381443,0.39237899073120497,0.4233128834355828,0.45861733203505356,0.6800804828973843,0.7409931840311588,0.7836691410392365,0.8154296875,0.7631851085832472,0.796,0.8080229226361032,0.7692307692307693,0.7427466150870407,0.7724550898203593,0.799575821845175,0.8121827411167513,0.8384615384615385,0.8476374156219865,0.8958333333333334,0.912109375,0.9523809523809523,0.963673057517659,0.9623762376237623,0.9686311787072244,0.96751968503937,0.9598039215686275,0.943089430894309,0.8954183266932271,0.8501529051987767
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.74909375,0.39814814814814814,0.38702928870292885,0.3811007268951194,0.40824742268041236,0.431513903192585,0.3987730061349693,0.4761441090555015,0.6579476861167002,0.7273612463485881,0.7645811240721103,0.794921875,0.7786970010341262,0.811,0.8175740210124164,0.7382617382617382,0.718568665377176,0.7584830339321357,0.7932131495227995,0.7817258883248731,0.8096153846153846,0.8505303760848602,0.878968253968254,0.8984375,0.9310009718172984,0.9485368314833501,0.9643564356435643,0.9638783269961977,0.9606299212598425,0.9666666666666667,0.9451219512195121,0.901394422310757,0.8399592252803262
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.82753125,0.6039094650205762,0.5972803347280334,0.5960539979231568,0.5876288659793815,0.588053553038105,0.5991820040899796,0.6368062317429406,0.7585513078470825,0.8120740019474196,0.8282078472958643,0.857421875,0.8231644260599793,0.868,0.8691499522445081,0.8341658341658341,0.793036750483559,0.846307385229541,0.8419936373276776,0.8527918781725888,0.8701923076923077,0.896817743490839,0.9196428571428571,0.927734375,0.9446064139941691,0.970736629667003,0.9752475247524752,0.9762357414448669,0.9872047244094488,0.9735294117647059,0.9573170731707317,0.9243027888446215,0.9031600407747197
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.83309375,0.5864197530864198,0.5836820083682008,0.5877466251298027,0.5783505154639176,0.5911431513903193,0.6073619631901841,0.6056475170399221,0.7997987927565392,0.8403115871470301,0.8451749734888653,0.853515625,0.8634953464322648,0.853,0.8758357211079274,0.8461538461538461,0.7959381044487428,0.8493013972055888,0.8568398727465536,0.8609137055837564,0.8826923076923077,0.9026036644165863,0.9345238095238095,0.9345703125,0.9582118561710399,0.9717457114026236,0.9821782178217822,0.9762357414448669,0.985236220472441,0.9813725490196078,0.9573170731707317,0.9402390438247012,0.9113149847094801
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.81921875,0.5648148148148148,0.5638075313807531,0.5700934579439252,0.5577319587628866,0.5602471678681772,0.5807770961145194,0.5822784810126582,0.7283702213279678,0.818889970788705,0.8430540827147401,0.8515625,0.8469493278179938,0.869,0.8624641833810889,0.8381618381618382,0.769825918762089,0.8373253493013972,0.8451749734888653,0.8385786802030457,0.8576923076923076,0.90549662487946,0.9255952380952381,0.927734375,0.9611273080660836,0.9656912209889001,0.9752475247524752,0.973384030418251,0.9704724409448819,0.9794117647058823,0.9461382113821138,0.9262948207171314,0.90927624872579
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.82340625,0.5781893004115226,0.5753138075313807,0.5846313603322949,0.5567010309278351,0.5674562306900103,0.5664621676891616,0.6007789678675755,0.7505030181086519,0.807205452775073,0.8366914103923648,0.8388671875,0.8676318510858325,0.847,0.87774594078319,0.8191808191808192,0.7882011605415861,0.8363273453093812,0.8525980911983033,0.8558375634517766,0.8788461538461538,0.9064609450337512,0.9246031746031746,0.9404296875,0.9543245869776482,0.9747729566094854,0.9792079207920792,0.9781368821292775,0.9862204724409449,0.9705882352941176,0.9563008130081301,0.9262948207171314,0.9031600407747197
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.810875,0.5504115226337448,0.5449790794979079,0.564901349948079,0.5505154639175258,0.5355303810504635,0.5644171779141104,0.5413826679649465,0.7072434607645876,0.7906523855890945,0.8260869565217391,0.8359375,0.8159255429162358,0.863,0.8605539637058262,0.8081918081918081,0.7630560928433269,0.8173652694610778,0.8579003181336161,0.8456852791878172,0.864423076923077,0.8833172613307618,0.9136904761904762,0.931640625,0.9494655004859086,0.9747729566094854,0.9811881188118812,0.9838403041825095,0.9812992125984252,0.9735294117647059,0.9664634146341463,0.9292828685258964,0.908256880733945
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.8035,0.5154320987654321,0.5345188284518828,0.5316718587746625,0.511340206185567,0.5200823892893924,0.5388548057259713,0.5199610516066212,0.7173038229376257,0.7955209347614411,0.8462354188759279,0.826171875,0.8366080661840745,0.844,0.8385864374403056,0.8251748251748252,0.7456479690522244,0.8033932135728543,0.8324496288441146,0.8345177664974619,0.8711538461538462,0.8852459016393442,0.9275793650793651,0.9208984375,0.9514091350826045,0.9687184661957619,0.9801980198019802,0.9771863117870723,0.9832677165354331,0.9666666666666667,0.9451219512195121,0.9342629482071713,0.9174311926605505
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.7470625,0.31893004115226337,0.33368200836820083,0.34890965732087226,0.3731958762886598,0.38722966014418125,0.40081799591002043,0.4186952288218111,0.6498993963782697,0.7361246348588121,0.7667020148462355,0.8037109375,0.7797311271975181,0.816,0.8194842406876791,0.7772227772227772,0.7214700193423598,0.7734530938123753,0.8006362672322376,0.7979695431472081,0.8307692307692308,0.8640308582449373,0.8928571428571429,0.8984375,0.9475218658892128,0.9767911200807265,0.9663366336633663,0.967680608365019,0.968503937007874,0.9529411764705882,0.9451219512195121,0.9033864541832669,0.8715596330275229
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.7944375,0.5154320987654321,0.5387029288702929,0.5347871235721703,0.5175257731958763,0.5046343975283213,0.5521472392638037,0.5121713729308666,0.6750503018108652,0.7848101265822784,0.809119830328738,0.82421875,0.8148914167528438,0.846,0.8605539637058262,0.8011988011988012,0.7727272727272727,0.7934131736526946,0.8133616118769883,0.8243654822335026,0.8413461538461539,0.8746383799421408,0.8928571428571429,0.9111328125,0.9455782312925171,0.9717457114026236,0.9742574257425742,0.973384030418251,0.9744094488188977,0.9696078431372549,0.9400406504065041,0.9063745019920318,0.8827726809378186
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.8821875,0.6923868312757202,0.7018828451882845,0.6863966770508827,0.688659793814433,0.7013388259526262,0.6983640081799591,0.7127555988315482,0.806841046277666,0.881207400194742,0.8992576882290562,0.91015625,0.9069286452947259,0.923,0.9169054441260746,0.9000999000999002,0.8694390715667312,0.8922155688622755,0.9151643690349947,0.8984771573604061,0.9298076923076923,0.9286403085824494,0.9573412698412699,0.970703125,0.9834791059280855,0.9889001009081736,0.9891089108910891,0.9942965779467681,0.9891732283464567,0.9862745098039216,0.9796747967479674,0.9551792828685259,0.9296636085626911
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.85159375,0.6327160493827161,0.6380753138075314,0.6344755970924195,0.6134020618556701,0.607621009268795,0.6554192229038854,0.6708860759493671,0.7776659959758552,0.8519961051606622,0.8600212089077413,0.8828125,0.890382626680455,0.893,0.9025787965616046,0.8591408591408591,0.8413926499032882,0.8822355289421158,0.8822905620360552,0.8791878172588833,0.8903846153846153,0.9064609450337512,0.9434523809523809,0.9384765625,0.9640427599611273,0.9737638748738647,0.9811881188118812,0.9857414448669202,0.9812992125984252,0.9774509803921568,0.9552845528455285,0.9243027888446215,0.9184505606523955
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.8754375,0.6779835390946503,0.6841004184100419,0.656282450674974,0.656701030927835,0.6817713697219362,0.6728016359918201,0.676728334956183,0.8249496981891348,0.887049659201558,0.8738069989395546,0.8955078125,0.9017580144777663,0.899,0.9283667621776505,0.9040959040959041,0.8549323017408124,0.8942115768463074,0.9045599151643691,0.9126903553299492,0.9076923076923077,0.9373191899710704,0.9474206349206349,0.9716796875,0.9815354713313897,0.9909182643794148,0.9891089108910891,0.9904942965779467,0.9872047244094488,0.9921568627450981,0.9796747967479674,0.9611553784860558,0.9398572884811417
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.9013125,0.7376543209876543,0.7447698744769874,0.7144340602284528,0.7268041237113402,0.737384140061792,0.7607361963190185,0.7429406037000974,0.8651911468812877,0.8948393378773125,0.9141039236479321,0.9326171875,0.9369183040330921,0.931,0.933142311365807,0.935064935064935,0.9100580270793037,0.8992015968063872,0.9141039236479321,0.9248730964467005,0.9394230769230769,0.9566055930568949,0.9563492063492064,0.96484375,0.9805636540330418,0.9889001009081736,0.9891089108910891,0.9885931558935361,0.9872047244094488,0.9931372549019608,0.9806910569105691,0.9631474103585658,0.9571865443425076
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.79128125,0.5236625514403292,0.5334728033472803,0.5368639667705088,0.5247422680412371,0.529351184346035,0.532719836400818,0.5160662122687439,0.6991951710261569,0.7877312560856865,0.8197242841993637,0.8046875,0.8014477766287487,0.825,0.8443170964660937,0.7762237762237763,0.7485493230174082,0.7974051896207585,0.8292682926829268,0.8263959390862944,0.8423076923076923,0.8649951783992286,0.8869047619047619,0.9052734375,0.9378036929057337,0.9616548940464178,0.9772277227722772,0.970532319391635,0.9625984251968503,0.9686274509803922,0.9390243902439024,0.9113545816733067,0.8715596330275229
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.80015625,0.5236625514403292,0.5366108786610879,0.5462097611630322,0.5195876288659794,0.5169927909371782,0.558282208588957,0.5258033106134372,0.6861167002012073,0.7848101265822784,0.8271474019088016,0.8056640625,0.811789038262668,0.838,0.8414517669531996,0.8061938061938062,0.7640232108317214,0.8093812375249501,0.8229056203605515,0.833502538071066,0.8586538461538461,0.8919961427193829,0.9087301587301587,0.9375,0.9523809523809523,0.9788092835519677,0.9801980198019802,0.9790874524714829,0.9753937007874016,0.9676470588235294,0.9390243902439024,0.9223107569721115,0.8888888888888888
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.80434375,0.5267489711934157,0.5366108786610879,0.5472481827622014,0.5474226804123712,0.5365602471678682,0.549079754601227,0.5793573515092503,0.7052313883299799,0.7809152872444012,0.8176033934252386,0.8212890625,0.7973112719751809,0.848,0.8424068767908309,0.8071928071928072,0.7891682785299806,0.8213572854291418,0.8197242841993637,0.8629441624365483,0.864423076923077,0.8813886210221794,0.9037698412698413,0.9267578125,0.9475218658892128,0.9717457114026236,0.9712871287128713,0.9743346007604563,0.9724409448818898,0.9686274509803922,0.943089430894309,0.9143426294820717,0.8960244648318043
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.76,0.39711934156378603,0.38702928870292885,0.4184839044652129,0.40103092783505156,0.3861997940267765,0.4294478527607362,0.49659201557935734,0.6851106639839034,0.7526777020447907,0.7656415694591728,0.7900390625,0.8097207859358841,0.823,0.8242597898758357,0.7722277722277723,0.7427466150870407,0.7495009980039921,0.7794273594909862,0.8162436548223351,0.8326923076923077,0.8514946962391514,0.9027777777777778,0.90625,0.9407191448007775,0.9596367305751766,0.9732673267326732,0.9762357414448669,0.9704724409448819,0.9647058823529412,0.9349593495934959,0.9133466135458167,0.8756371049949032
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.8029375,0.5164609053497943,0.5303347280334728,0.5347871235721703,0.511340206185567,0.5221421215242018,0.5480572597137015,0.5326192794547225,0.727364185110664,0.7818889970788705,0.8271474019088016,0.8212890625,0.8107549120992761,0.824,0.8529130850047756,0.8031968031968032,0.7669245647969052,0.7934131736526946,0.8462354188759279,0.8527918781725888,0.8519230769230769,0.9083895853423336,0.9146825396825397,0.931640625,0.9475218658892128,0.9727547931382442,0.9801980198019802,0.9828897338403042,0.9763779527559056,0.9656862745098039,0.9522357723577236,0.9372509960159362,0.9011213047910296
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.80225,0.5102880658436214,0.5313807531380753,0.5337487019730011,0.5154639175257731,0.525231719876416,0.5685071574642127,0.5481986368062317,0.6911468812877264,0.7964946445959105,0.8027571580063627,0.8232421875,0.8262668045501551,0.841,0.8567335243553008,0.8351648351648352,0.7678916827852998,0.7984031936127745,0.8229056203605515,0.8416243654822335,0.8432692307692308,0.8871745419479267,0.9196428571428571,0.9140625,0.9484936831875608,0.9717457114026236,0.9772277227722772,0.9847908745247148,0.9803149606299213,0.9686274509803922,0.9522357723577236,0.9262948207171314,0.891946992864424
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.76575,0.39609053497942387,0.38493723849372385,0.40290758047767394,0.4020618556701031,0.43048403707518024,0.4294478527607362,0.46835443037974683,0.6971830985915493,0.7692307692307693,0.7762460233297985,0.791015625,0.8210961737331954,0.84,0.8061127029608405,0.7842157842157842,0.7775628626692457,0.7724550898203593,0.8165429480381761,0.8121827411167513,0.8538461538461538,0.875602700096432,0.8908730158730159,0.9150390625,0.9436345966958212,0.9616548940464178,0.9702970297029703,0.9752851711026616,0.9704724409448819,0.9715686274509804,0.9217479674796748,0.9233067729083665,0.8623853211009175
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
