31,11,0.17232859789993824,0.37183446571958,0.48795552810376774
31,10,0.12415071031500927,0.3063619518221124,0.4051883878937616
31,7,0.0592958616429895,0.19209388511426806,0.2699197035206918
31,9,0.09944410129709698,0.2544780728844966,0.34403953057442865
31,8,0.06917850525015441,0.2038295243977764,0.2791846819024089
31,4,0.053736874613959235,0.15935762816553428,0.24768375540457072
31,6,0.056207535515750466,0.15626930203829525,0.24088943792464484
31,5,0.04694255713403336,0.1365040148239654,0.20630018529956765
31,3,0.04138357010500309,0.11117974058060531,0.17109326744904263
31,2,0.03211859172328598,0.10006176652254478,0.15441630636195183
31,1,0.021000617665225447,0.07906114885731934,0.11612106238418778
30,19,0.567016676961087,0.8326127239036443,0.8999382334774553
30,21,0.6219888820259419,0.8548486720197653,0.9190858554663373
30,22,0.6244595429277332,0.8573193329215565,0.9178505250154416
30,20,0.5960469425571341,0.8406423718344658,0.9079678814082767
30,24,0.6534898085237801,0.8634959851760345,0.9197035206917851
30,23,0.644224830142063,0.8665843113032736,0.9203211859172329
30,13,0.29771463866584313,0.5410747374922792,0.6781964175416924
30,15,0.39592340951204447,0.692402717726992,0.804200123533045
30,16,0.42742433600988267,0.7183446571957999,0.8289067325509574
30,17,0.49598517603458925,0.7838171710932674,0.8721432983323039
30,18,0.5287214329833231,0.81408276714021,0.8826436071649166
30,14,0.3687461395923409,0.6571957998764669,0.7739345274861026
30,12,0.23224212476837555,0.4644842495367511,0.5886349598517604
30,11,0.15132798023471278,0.36133415688696724,0.47869054972205066
30,10,0.11303273625694873,0.27609635577516983,0.3656578134651019
30,9,0.08770846201358863,0.22730080296479308,0.3218035824583076
30,7,0.05806053119209389,0.17541692402717726,0.24830142063001853
30,8,0.07041383570105003,0.1945645460160593,0.27486102532427426
30,4,0.053119209388511425,0.16676961087090797,0.2452130945027795
30,6,0.05497220506485485,0.1599752933909821,0.2359481161210624
30,5,0.04323656578134651,0.1352686843730698,0.205064854848672
30,3,0.042001235330450894,0.1260037059913527,0.18468190240889437
30,2,0.032736256948733784,0.09635577516985794,0.14823965410747375
30,1,0.022235948116121063,0.06732550957381099,0.118591723285979
29,21,0.592958616429895,0.846201358863496,0.9048795552810377
29,23,0.6226065472513898,0.8585546633724521,0.9147621988882026
29,19,0.5540457072266831,0.810994441012971,0.8888202594193947
29,22,0.5991352686843731,0.8505250154416306,0.9104385423100679
29,24,0.6263125386040765,0.8542310067943175,0.9153798641136504
29,20,0.5806053119209389,0.8289067325509574,0.8987029030265596
29,15,0.3841877702285361,0.6942557134033354,0.7856701667696109
29,13,0.28474366893143915,0.5478690549722051,0.6714021000617665
29,14,0.36009882643607166,0.6639901173563928,0.7739345274861026
29,17,0.4830142063001853,0.7671402100061766,0.8647313156269302
29,18,0.5169857936998147,0.7930821494749846,0.8777022853613342
29,16,0.42063001852995674,0.7078443483631871,0.8066707844348363
29,12,0.2297714638665843,0.471278567016677,0.586781964175417
29,11,0.15626930203829525,0.36751080914144535,0.48857319332921556
29,10,0.10870907967881409,0.2779493514515133,0.37554045707226685
29,9,0.08770846201358863,0.22421247683755405,0.3224212476837554
29,8,0.06609017912291539,0.17418159357628166,0.25633106856084004
29,7,0.06114885731933292,0.1692402717726992,0.2445954292773317
29,4,0.054354539839407044,0.14947498455836936,0.22112415071031502
29,6,0.0506485484867202,0.1439159975293391,0.21556516368128475
29,5,0.04941321803582458,0.12168004941321804,0.19085855466337245
29,1,0.019147621988882025,0.07350216182828907,0.1278567016676961
29,3,0.03891290920321186,0.1099444101297097,0.16491661519456455
29,2,0.028412600370599134,0.09203211859172329,0.14082767140210006
28,20,0.55775169857937,0.8147004323656578,0.887584928968499
28,19,0.5299567634342186,0.804200123533045,0.8807906114885732
28,21,0.5701050030883261,0.8375540457072267,0.9011735639283508
28,23,0.5985176034589252,0.8517603458925262,0.9092032118591723
28,24,0.612106238418777,0.8499073502161828,0.9116738727609636
28,22,0.5843113032736257,0.8394070413835701,0.9048795552810377
28,14,0.3452748610253243,0.644224830142063,0.7510809141445337
28,13,0.2705373687461396,0.531809759110562,0.6565781346510191
28,15,0.3650401482396541,0.6695491043854231,0.7739345274861026
28,17,0.4663372452130945,0.7597282273008029,0.8567016676961087
28,18,0.4898085237801112,0.7844348363187152,0.8696726374305127
28,16,0.39592340951204447,0.6936380481778875,0.7974058060531192
28,12,0.22297714638665844,0.4638665843113033,0.5694873378628783
28,11,0.14762198888202593,0.3508338480543545,0.47313156269302037
28,10,0.102532427424336,0.26621371216800493,0.3786287831995059
28,9,0.08091414453366276,0.22421247683755405,0.3150092649783817
28,7,0.05744286596664608,0.1519456454601606,0.24088943792464484
28,8,0.056207535515750466,0.17418159357628166,0.24706609017912293
28,6,0.04879555281037678,0.13465101914762198,0.19641754169240272
28,4,0.05497220506485485,0.13341568869672638,0.21062384187770228
28,5,0.042001235330450894,0.11179740580605312,0.17479925880172947
28,1,0.02038295243977764,0.07041383570105003,0.12538604076590487
28,2,0.025941939468807906,0.07906114885731934,0.12106238418777023
28,3,0.034589252625077206,0.09697344039530574,0.1605929586164299
27,19,0.5336627547869055,0.7998764669549104,0.8826436071649166
27,21,0.5713403335392218,0.8313773934527486,0.8999382334774553
27,20,0.55775169857937,0.810994441012971,0.891290920321186
27,23,0.6114885731933292,0.8468190240889438,0.9122915379864114
27,22,0.5836936380481779,0.8307597282273008,0.9011735639283508
27,24,0.6102532427424336,0.8468190240889438,0.9042618900555899
27,16,0.39283508338480544,0.6819024088943793,0.7862878319950587
27,15,0.3625694873378629,0.6646077825818406,0.7671402100061766
27,14,0.34218653489808526,0.6386658431130328,0.7504632489190859
27,13,0.26436071649166154,0.5213094502779494,0.6466954910438543
27,17,0.4657195799876467,0.7510809141445337,0.8486720197652872
27,18,0.4947498455836936,0.7776405188387894,0.8678196417541693
27,12,0.21741815935762818,0.4564546016059296,0.5602223594811612
27,11,0.1432983323038913,0.33662754786905497,0.4576899320568252
27,7,0.0506485484867202,0.1525633106856084,0.2285361334156887
27,10,0.09882643607164916,0.25941939468807906,0.35886349598517603
27,9,0.07473749227918468,0.20753551575046325,0.30142063001853
27,8,0.051266213712168,0.1612106238418777,0.24274243360098827
27,6,0.04138357010500309,0.13341568869672638,0.19147621988882027
27,4,0.042001235330450894,0.1278567016676961,0.18159357628165534
27,1,0.019765287214329835,0.07164916615194565,0.12476837554045707
27,5,0.035824583075972825,0.10006176652254478,0.15873996294008647
27,2,0.02347127856701668,0.08709079678814083,0.1260037059913527
27,3,0.03150092649783817,0.0932674490426189,0.13773934527486104
26,20,0.5540457072266831,0.8122297714638665,0.8863495985176034
26,19,0.5262507720815318,0.7955528103767758,0.8801729462631254
26,22,0.5762816553428042,0.830142063001853,0.8987029030265596
26,21,0.5725756639901174,0.8313773934527486,0.8987029030265596
26,23,0.6009882643607165,0.8480543545398395,0.9061148857319333
26,24,0.6207535515750463,0.846201358863496,0.907350216182829
26,14,0.3452748610253243,0.634342186534898,0.7461395923409512
26,13,0.2680667078443484,0.515750463248919,0.6355775169857937
26,17,0.46324891908585547,0.7449042618900555,0.846201358863496
26,15,0.3607164916615195,0.6584311303273626,0.76899320568252
26,18,0.4916615194564546,0.7764051883878937,0.8628783199505868
26,16,0.3786287831995059,0.6769610870907968,0.7751698579369981
26,12,0.2118591723285979,0.4410129709697344,0.5620753551575046
26,11,0.14638665843113033,0.3378628783199506,0.45398394070413833
26,9,0.07720815318097592,0.20753551575046325,0.28721432983323036
26,10,0.10438542310067943,0.24706609017912293,0.3483631871525633
26,7,0.05744286596664608,0.1525633106856084,0.22730080296479308
26,8,0.05497220506485485,0.15812229771463868,0.2359481161210624
26,4,0.03891290920321186,0.11982705373687462,0.18900555898702903
26,6,0.03644224830142063,0.12106238418777023,0.19147621988882027
26,5,0.033971587399629403,0.09882643607164916,0.15688696726374304
26,1,0.012353304508956145,0.06794317479925881,0.11550339715873996
26,2,0.02347127856701668,0.07473749227918468,0.11982705373687462
26,3,0.026559604694255712,0.07967881408276714,0.1272390364422483
25,19,0.515750463248919,0.7899938233477455,0.8764669549104386
25,21,0.5589870290302656,0.8319950586781965,0.8987029030265596
25,20,0.5398394070413836,0.8085237801111798,0.8838789376158123
25,22,0.5596046942557134,0.8276714021000617,0.8980852378011118
25,24,0.609017912291538,0.8499073502161828,0.9011735639283508
25,23,0.5898702903026559,0.8474366893143916,0.8999382334774553
25,13,0.23656578134651018,0.4842495367510809,0.6133415688696726
25,14,0.32365657813465104,0.6226065472513898,0.7344039530574429
25,15,0.34959851760345895,0.6368128474366893,0.7523162445954292
25,16,0.36812847436689317,0.6646077825818406,0.772699197035207
25,17,0.4490426189005559,0.7387276096355775,0.8375540457072267
25,18,0.474366893143916,0.7634342186534898,0.8579369981470043
25,12,0.18097591105620753,0.3983940704138357,0.5213094502779494
25,11,0.12106238418777023,0.2970969734403953,0.40271772699197034
25,10,0.07906114885731934,0.22112415071031502,0.3069796170475602
25,9,0.06732550957381099,0.17418159357628166,0.25077208153180974
25,8,0.04014823965410747,0.12970969734403953,0.19765287214329832
25,7,0.04014823965410747,0.12476837554045707,0.18344657195799877
25,6,0.032736256948733784,0.09944410129709698,0.15565163681284744
25,4,0.032736256948733784,0.09450277949351452,0.14885731933292157
25,1,0.015441630636195183,0.062384187770228534,0.10438542310067943
25,2,0.022235948116121063,0.06609017912291539,0.11612106238418778
25,5,0.03150092649783817,0.07288449660284126,0.12909203211859172
25,3,0.021618282890673256,0.06609017912291539,0.10870907967881409
24,19,0.4972205064854849,0.778875849289685,0.8684373069796171
24,24,0.5812229771463867,0.8344657195799876,0.8980852378011118
24,20,0.5145151327980235,0.7906114885731933,0.8795552810376775
24,22,0.5484867201976529,0.8159357628165534,0.8919085855466338
24,21,0.5410747374922792,0.81408276714021,0.8906732550957381
24,23,0.5663990117356393,0.8282890673255096,0.900555898702903
24,13,0.21371216800494133,0.4434836318715256,0.5725756639901174
24,17,0.4169240271772699,0.7158739962940086,0.8245830759728228
24,14,0.2909203211859172,0.58307597282273,0.6967263743051266
24,16,0.3316862260654725,0.6324891908585547,0.7486102532427424
24,18,0.44718962322421246,0.7461395923409512,0.8529956763434219
24,15,0.3224212476837554,0.6102532427424336,0.7269919703520692
24,12,0.1525633106856084,0.3656578134651019,0.4823965410747375
24,11,0.10562075355157505,0.26683137739345275,0.3656578134651019
24,9,0.06176652254478073,0.16491661519456455,0.2445954292773317
24,10,0.0753551575046325,0.21865348980852378,0.29524397776405187
24,7,0.035206917850525016,0.118591723285979,0.18468190240889437
24,8,0.0426189005558987,0.12538604076590487,0.19765287214329832
24,4,0.026559604694255712,0.09079678814082767,0.14515132798023472
24,6,0.030883261272390366,0.09697344039530574,0.15132798023471278
24,5,0.028412600370599134,0.07844348363187152,0.13588634959851761
24,3,0.017294626312538603,0.06114885731933292,0.09944410129709698
24,1,0.009882643607164917,0.051266213712168,0.08894379246448425
24,2,0.013588634959851761,0.053119209388511425,0.09388511426806671
23,19,0.4508956145768993,0.730697961704756,0.823965410747375
23,22,0.4996911673872761,0.7770228536133416,0.8647313156269302
23,20,0.47745521927115503,0.7430512662137122,0.8394070413835701
23,21,0.49660284126003706,0.7733168622606548,0.8616429894996912
23,23,0.5176034589252625,0.8004941321803583,0.8801729462631254
23,24,0.5299567634342186,0.8066707844348363,0.881408276714021
23,14,0.24891908585546635,0.5250154416306362,0.6485484867201976
23,17,0.36133415688696724,0.670166769610871,0.778875849289685
23,15,0.28412600370599134,0.5651636812847437,0.6781964175416924
23,18,0.40827671402100063,0.6942557134033354,0.804200123533045
23,13,0.17850525015441632,0.4064237183446572,0.5237801111797405
23,16,0.29215565163681284,0.5824583075972822,0.7004323656578134
23,12,0.13465101914762198,0.3137739345274861,0.4280420012353304
23,11,0.08894379246448425,0.24088943792464484,0.3230389129092032
23,10,0.06423718344657196,0.18468190240889437,0.26930203829524396
23,7,0.032736256948733784,0.10932674490426189,0.1778875849289685
23,9,0.053119209388511425,0.14144533662754788,0.2100061766522545
23,8,0.03953057442865967,0.12291537986411365,0.18777022853613343
23,4,0.017294626312538603,0.0765904879555281,0.11735639283508338
23,6,0.024088943792464484,0.07411982705373688,0.12909203211859172
23,5,0.01852995676343422,0.06547251389746757,0.10809141445336627
23,1,0.006176652254478073,0.03891290920321186,0.06300185299567634
23,3,0.017294626312538603,0.05682520074119827,0.09079678814082767
23,2,0.0074119827053736875,0.04323656578134651,0.07411982705373688
22,19,0.4126003705991353,0.6998147004323657,0.8153180975911056
22,21,0.45398394070413833,0.7486102532427424,0.8480543545398395
22,20,0.4385423100679432,0.7239036442248301,0.8289067325509574
22,23,0.4898085237801112,0.778875849289685,0.8610253242742434
22,22,0.471278567016677,0.7510809141445337,0.8529956763434219
22,24,0.5046324891908586,0.7844348363187152,0.8659666460778258
22,15,0.2526250772081532,0.5281037677578753,0.6596664607782582
22,13,0.16429894996911673,0.37739345274861025,0.5027794935145151
22,16,0.27486102532427426,0.5534280420012353,0.679431747992588
22,17,0.3372452130945028,0.6380481778875849,0.7578752316244596
22,14,0.2297714638665843,0.49845583693638046,0.6300185299567634
22,18,0.3736874613959234,0.6621371216800495,0.7856701667696109
22,12,0.1266213712168005,0.2970969734403953,0.3990117356392835
22,11,0.08770846201358863,0.20753551575046325,0.2989499691167387
22,10,0.05744286596664608,0.15503397158739962,0.2297714638665843
22,7,0.027794935145151328,0.09697344039530574,0.14268066707844348
22,8,0.030265596046942556,0.10376775787523163,0.150710315009265
22,9,0.0426189005558987,0.12291537986411365,0.18159357628165534
22,4,0.012353304508956145,0.05991352686843731,0.09697344039530574
22,6,0.019147621988882025,0.07411982705373688,0.10870907967881409
22,2,0.00926497838171711,0.042001235330450894,0.06670784434836319
22,5,0.010500308832612723,0.056207535515750466,0.09141445336627547
22,3,0.00926497838171711,0.043854231006794316,0.07288449660284126
22,1,0.0067943174799258805,0.033353922174181594,0.05806053119209389
21,20,0.37739345274861025,0.650401482396541,0.7702285361334157
21,19,0.3607164916615195,0.6275478690549722,0.7554045707226683
21,21,0.39468807906114883,0.6843730697961705,0.7998764669549104
21,22,0.40271772699197034,0.6911673872760964,0.8023471278567017
21,23,0.42124768375540456,0.7066090179122916,0.8171710932674491
21,24,0.43421865348980854,0.7251389746757257,0.8208770846201359
21,14,0.18838789376158122,0.44471896232242125,0.5701050030883261
21,16,0.23409512044471897,0.49660284126003706,0.6269302038295244
21,13,0.1352686843730698,0.3199505867819642,0.43483631871525635
21,17,0.28412600370599134,0.5583693638048178,0.6998147004323657
21,15,0.21062384187770228,0.46324891908585547,0.592958616429895
21,18,0.3292155651636813,0.5935762816553428,0.7245213094502779
21,12,0.11735639283508338,0.25633106856084004,0.3638048177887585
21,11,0.06794317479925881,0.18406423718344658,0.2680667078443484
21,10,0.04570722668313774,0.13156269302038295,0.19950586781964175
21,7,0.028412600370599134,0.0852378011117974,0.14268066707844348
21,8,0.030265596046942556,0.08894379246448425,0.14700432365657815
21,9,0.032736256948733784,0.11117974058060531,0.17356392835083384
21,4,0.017912291537986413,0.06361951822112415,0.09759110562075356
21,6,0.02038295243977764,0.06979617047560223,0.11303273625694873
21,5,0.014823965410747375,0.056207535515750466,0.09512044471896232
21,3,0.013588634959851761,0.03891290920321186,0.07164916615194565
21,2,0.008647313156269302,0.03767757875231625,0.05991352686843731
21,1,0.008029647930821495,0.030883261272390366,0.051266213712168
20,19,0.2958616429894997,0.5565163681284744,0.6726374305126621
20,22,0.3502161828289067,0.6182828906732551,0.7313156269302038
20,21,0.3316862260654725,0.6114885731933292,0.7269919703520692
20,20,0.3199505867819642,0.5793699814700433,0.692402717726992
20,24,0.3810994441012971,0.6534898085237801,0.7751698579369981
20,23,0.36751080914144535,0.6374305126621371,0.7473749227918468
20,14,0.15503397158739962,0.3631871525633107,0.4873378628783199
20,16,0.19518221124150711,0.4119827053736875,0.5466337245213094
20,17,0.24150710315009266,0.49845583693638046,0.6232242124768376
20,13,0.09450277949351452,0.2816553428042001,0.3730697961704756
20,15,0.17850525015441632,0.39036442248301423,0.5151327980234712
20,18,0.2730080296479308,0.5287214329833231,0.6491661519456454
20,12,0.07720815318097592,0.21062384187770228,0.30821494749845585
20,11,0.0506485484867202,0.1612106238418777,0.237183446571958
20,10,0.03829524397776405,0.118591723285979,0.17418159357628166
20,7,0.025941939468807906,0.07720815318097592,0.1278567016676961
20,9,0.028412600370599134,0.10438542310067943,0.1519456454601606
20,8,0.02470660901791229,0.07967881408276714,0.13341568869672638
20,6,0.01852995676343422,0.06423718344657196,0.11179740580605312
20,4,0.015441630636195183,0.05188387893761581,0.09820877084620136
20,5,0.015441630636195183,0.05497220506485485,0.09079678814082767
20,3,0.012353304508956145,0.03891290920321186,0.06423718344657196
20,2,0.005558987029030266,0.02964793082149475,0.05497220506485485
20,1,0.004941321803582459,0.024088943792464484,0.04817788758492897
19,20,0.23285978999382334,0.47251389746757255,0.5898702903026559
19,19,0.21618282890673254,0.4533662754786906,0.5645460160592959
19,21,0.2458307597282273,0.5120444718962323,0.6256948733786288
19,22,0.2631253860407659,0.525633106856084,0.6269302038295244
19,24,0.2835083384805435,0.5639283508338481,0.6769610870907968
19,23,0.2649783817171093,0.5509573810994441,0.6534898085237801
19,14,0.08894379246448425,0.25633106856084004,0.35886349598517603
19,18,0.1852995676343422,0.4169240271772699,0.5330450895614577
19,13,0.05744286596664608,0.1957998764669549,0.2835083384805435
19,15,0.1019147621988882,0.2791846819024089,0.3891290920321186
19,16,0.12106238418777023,0.30821494749845585,0.41939468807906116
19,17,0.16368128474366894,0.3817171093267449,0.4922791846819024
19,12,0.0506485484867202,0.14947498455836936,0.23100679431747992
19,11,0.033353922174181594,0.11735639283508338,0.1778875849289685
19,10,0.019765287214329835,0.09203211859172329,0.14144533662754788
19,7,0.01852995676343422,0.07288449660284126,0.11117974058060531
19,8,0.021618282890673256,0.06917850525015441,0.11241507103150093
19,9,0.019765287214329835,0.07967881408276714,0.12909203211859172
19,6,0.01173563928350834,0.05867819641754169,0.0926497838171711
19,4,0.015441630636195183,0.045089561457689935,0.07844348363187152
19,5,0.015441630636195183,0.053119209388511425,0.08153180975911056
19,3,0.00926497838171711,0.03150092649783817,0.05806053119209389
19,2,0.0067943174799258805,0.022235948116121063,0.035206917850525016
19,1,0.0037059913526868438,0.01605929586164299,0.027794935145151328
18,20,0.11550339715873996,0.2816553428042001,0.3823347745521927
18,19,0.10932674490426189,0.2649783817171093,0.3662754786905497
18,22,0.13341568869672638,0.3119209388511427,0.43730697961704756
18,21,0.12970969734403953,0.3125386040765905,0.41321803582458305
18,23,0.14144533662754788,0.3471278567016677,0.4576899320568252
18,24,0.15379864113650402,0.3644224830142063,0.4694255713403335
18,17,0.08029647930821494,0.22606547251389747,0.3230389129092032
18,14,0.04076590487955528,0.150710315009265,0.22297714638665844
18,13,0.030265596046942556,0.11673872760963558,0.18344657195799877
18,16,0.06979617047560223,0.1865348980852378,0.27486102532427426
18,18,0.09203211859172329,0.24397776405188387,0.3471278567016677
18,15,0.051266213712168,0.16429894996911673,0.24397776405188387
18,12,0.021000617665225447,0.08709079678814083,0.14515132798023472
18,11,0.017912291537986413,0.06114885731933292,0.1099444101297097
18,9,0.010500308832612723,0.05188387893761581,0.08214947498455837
18,10,0.016676961087090797,0.053736874613959235,0.09017912291537987
18,8,0.01173563928350834,0.05003088326127239,0.08153180975911056
18,7,0.009882643607164917,0.044471896232242125,0.07411982705373688
18,4,0.006176652254478073,0.035824583075972825,0.05991352686843731
18,6,0.010500308832612723,0.04138357010500309,0.06114885731933292
18,5,0.00926497838171711,0.03891290920321186,0.06300185299567634
18,3,0.004941321803582459,0.017294626312538603,0.0426189005558987
18,2,0.0024706609017912293,0.017912291537986413,0.03211859172328598
18,1,0.0030883261272390363,0.009882643607164917,0.017294626312538603
17,19,0.05003088326127239,0.17232859789993824,0.25818406423718343
17,20,0.05806053119209389,0.18097591105620753,0.26868437306979615
17,22,0.07473749227918468,0.20135886349598517,0.2958616429894997
17,23,0.07967881408276714,0.20691785052501543,0.32056825200741196
17,21,0.06794317479925881,0.1933292155651637,0.28474366893143915
17,24,0.08647313156269303,0.2266831377393453,0.33106856084002473
17,14,0.02470660901791229,0.0852378011117974,0.1432983323038913
17,17,0.04138357010500309,0.1457689932056825,0.22235948116121063
17,15,0.03211859172328598,0.1019147621988882,0.15626930203829525
17,13,0.016676961087090797,0.062384187770228534,0.11550339715873996
17,18,0.04323656578134651,0.15688696726374304,0.24768375540457072
17,16,0.03644224830142063,0.11673872760963558,0.17171093267449042
17,12,0.014206300185299567,0.045089561457689935,0.08832612723903645
17,11,0.012353304508956145,0.04694255713403336,0.0759728227300803
17,8,0.008029647930821495,0.033971587399629403,0.05003088326127239
17,7,0.005558987029030266,0.02964793082149475,0.04632489190858555
17,10,0.010500308832612723,0.035824583075972825,0.06300185299567634
17,9,0.0074119827053736875,0.03150092649783817,0.051266213712168
17,4,0.004941321803582459,0.022235948116121063,0.035824583075972825
17,6,0.004323656578134651,0.0253242742433601,0.043854231006794316
17,1,0.0024706609017912293,0.012970969734403953,0.0253242742433601
17,5,0.004941321803582459,0.02285361334156887,0.04076590487955528
17,3,0.0037059913526868438,0.014206300185299567,0.030883261272390366
17,2,0.0030883261272390363,0.012970969734403953,0.021618282890673256
16,24,0.06300185299567634,0.18282890673255095,0.2711550339715874
16,19,0.04014823965410747,0.12847436689314393,0.19888820259419396
16,20,0.0426189005558987,0.14206300185299567,0.20938851142680667
16,23,0.0592958616429895,0.17232859789993824,0.26127239036442246
16,21,0.053736874613959235,0.15441630636195183,0.2359481161210624
16,22,0.051266213712168,0.1612106238418777,0.24891908585546635
16,17,0.035206917850525016,0.10932674490426189,0.18159357628165534
16,18,0.03891290920321186,0.12229771463866584,0.19271155033971588
16,15,0.02470660901791229,0.08029647930821494,0.12415071031500927
16,14,0.016676961087090797,0.06423718344657196,0.11241507103150093
16,16,0.030883261272390366,0.08400247066090179,0.14515132798023472
16,13,0.012970969734403953,0.05497220506485485,0.09203211859172329
16,12,0.01173563928350834,0.03767757875231625,0.06547251389746757
16,9,0.0067943174799258805,0.017912291537986413,0.03705991352686844
16,11,0.009882643607164917,0.033353922174181594,0.055589870290302656
16,8,0.004323656578134651,0.019147621988882025,0.03705991352686844
16,10,0.0067943174799258805,0.029030265596046944,0.0506485484867202
16,7,0.004323656578134651,0.01852995676343422,0.03829524397776405
16,6,0.0024706609017912293,0.02038295243977764,0.035824583075972825
16,4,0.005558987029030266,0.019147621988882025,0.035824583075972825
16,5,0.005558987029030266,0.017294626312538603,0.030883261272390366
16,3,0.0024706609017912293,0.011117974058060531,0.024088943792464484
16,1,0.0037059913526868438,0.012970969734403953,0.0253242742433601
16,2,0.0030883261272390363,0.012970969734403953,0.02285361334156887
15,19,0.030265596046942556,0.09882643607164916,0.16491661519456455
15,20,0.030883261272390366,0.10500308832612724,0.17294626312538605
15,21,0.034589252625077206,0.11550339715873996,0.18159357628165534
15,24,0.03953057442865967,0.13341568869672638,0.21062384187770228
15,22,0.03829524397776405,0.12229771463866584,0.19271155033971588
15,23,0.034589252625077206,0.12476837554045707,0.19765287214329832
15,17,0.02347127856701668,0.09079678814082767,0.14515132798023472
15,18,0.025941939468807906,0.09141445336627547,0.15441630636195183
15,14,0.013588634959851761,0.0506485484867202,0.08585546633724521
15,15,0.014206300185299567,0.05806053119209389,0.09820877084620136
15,16,0.019147621988882025,0.06732550957381099,0.1192093885114268
15,13,0.00926497838171711,0.035824583075972825,0.06979617047560223
15,12,0.008647313156269302,0.03211859172328598,0.0592958616429895
15,11,0.0074119827053736875,0.029030265596046944,0.04632489190858555
15,7,0.004323656578134651,0.013588634959851761,0.027177269919703522
15,10,0.004941321803582459,0.02347127856701668,0.033353922174181594
15,8,0.004323656578134651,0.016676961087090797,0.0253242742433601
15,9,0.005558987029030266,0.016676961087090797,0.026559604694255712
15,6,0.005558987029030266,0.016676961087090797,0.02470660901791229
15,4,0.0037059913526868438,0.01852995676343422,0.032736256948733784
15,5,0.004941321803582459,0.01173563928350834,0.024088943792464484
15,3,0.0024706609017912293,0.008029647930821495,0.019147621988882025
15,1,0.0018529956763434219,0.009882643607164917,0.016676961087090797
15,2,0.0024706609017912293,0.008029647930821495,0.02038295243977764
14,19,0.021618282890673256,0.09203211859172329,0.15009264978381717
14,21,0.030883261272390366,0.10562075355157505,0.1686226065472514
14,20,0.026559604694255712,0.09512044471896232,0.15503397158739962
14,24,0.04014823965410747,0.12168004941321804,0.1957998764669549
14,23,0.035824583075972825,0.11117974058060531,0.18221124150710316
14,22,0.03150092649783817,0.10932674490426189,0.1704756022235948
14,18,0.017912291537986413,0.08214947498455837,0.1340333539221742
14,17,0.019147621988882025,0.07967881408276714,0.12538604076590487
14,15,0.012970969734403953,0.04570722668313774,0.08585546633724521
14,13,0.008647313156269302,0.033971587399629403,0.05991352686843731
14,16,0.014206300185299567,0.055589870290302656,0.10376775787523163
14,14,0.009882643607164917,0.0426189005558987,0.08214947498455837
14,12,0.006176652254478073,0.025941939468807906,0.04879555281037678
14,11,0.004941321803582459,0.021000617665225447,0.035824583075972825
14,7,0.0012353304508956147,0.00926497838171711,0.021618282890673256
14,9,0.0006176652254478073,0.013588634959851761,0.028412600370599134
14,8,0.0006176652254478073,0.012353304508956145,0.0253242742433601
14,10,0.0030883261272390363,0.016676961087090797,0.026559604694255712
14,4,0.0030883261272390363,0.013588634959851761,0.021000617665225447
14,2,0.004323656578134651,0.00926497838171711,0.015441630636195183
14,1,0.0030883261272390363,0.008647313156269302,0.014823965410747375
