19,19,0.40148239654107476,0.6843730697961705,0.7930821494749846
19,15,0.3650401482396541,0.6534898085237801,0.7696108709079679
19,16,0.3743051266213712,0.654107473749228,0.7751698579369981
19,11,0.34342186534898084,0.6207535515750463,0.7449042618900555
19,14,0.35948116121062385,0.6571957998764669,0.7702285361334157
19,12,0.3502161828289067,0.6361951822112415,0.7609635577516985
19,13,0.35701050030883263,0.6491661519456454,0.7609635577516985
19,10,0.32798023471278565,0.60284126003706,0.7251389746757257
19,9,0.291537986411365,0.5688696726374305,0.6911673872760964
19,8,0.24953675108091414,0.5163681284743669,0.6522544780728845
19,7,0.1957998764669549,0.4410129709697344,0.5756639901173564
19,6,0.13588634959851761,0.33353922174181594,0.4558369363804818
19,5,0.1019147621988882,0.2785670166769611,0.39407041383570107
18,31,0.3150092649783817,0.609017912291538,0.7263743051266214
18,32,0.31624459542927735,0.6084002470660902,0.727609635577517
19,4,0.07288449660284126,0.21556516368128475,0.3038912909203212
19,3,0.03891290920321186,0.12415071031500927,0.19147621988882027
19,2,0.009882643607164917,0.035206917850525016,0.07288449660284126
19,1,0.0024706609017912293,0.02038295243977764,0.056207535515750466
18,29,0.3211859172328598,0.6071649166151946,0.7313156269302038
18,25,0.3211859172328598,0.6096355775169858,0.7269919703520692
18,28,0.3211859172328598,0.6127239036442248,0.7257566399011736
18,30,0.3211859172328598,0.6065472513897467,0.727609635577517
18,27,0.3211859172328598,0.6133415688696726,0.7300802964793082
18,26,0.32550957381099443,0.6096355775169858,0.7300802964793082
18,24,0.3193329215565164,0.6040765904879555,0.7325509573810994
18,22,0.3211859172328598,0.6201358863495985,0.7300802964793082
18,19,0.3242742433600988,0.6312538604076591,0.7399629400864731
18,23,0.3143915997529339,0.6108709079678815,0.7263743051266214
18,20,0.32612723903644225,0.6164298949969117,0.7325509573810994
18,21,0.3211859172328598,0.6139592340951204,0.7350216182828907
18,18,0.32365657813465104,0.6232242124768376,0.7381099444101297
18,17,0.31624459542927735,0.6102532427424336,0.7344039530574429
18,16,0.3125386040765905,0.592958616429895,0.7226683137739345
18,15,0.3069796170475602,0.5731933292155652,0.7134033353922175
18,14,0.30265596046942556,0.5719579987646696,0.7041383570105003
18,13,0.29771463866584313,0.5756639901173564,0.6973440395305744
18,12,0.29215565163681284,0.5589870290302656,0.6868437306979617
18,11,0.28227300802964794,0.5392217418159357,0.6837554045707227
18,9,0.21618282890673254,0.4928968499073502,0.6195182211241507
18,10,0.26127239036442246,0.5311920938851142,0.6497838171710932
18,8,0.18159357628165534,0.43483631871525635,0.5762816553428042
18,7,0.14082767140210006,0.36689314391599753,0.5009264978381717
18,6,0.09697344039530574,0.26930203829524396,0.39592340951204447
18,5,0.07288449660284126,0.21371216800494133,0.3137739345274861
18,4,0.04323656578134651,0.16182828906732552,0.24706609017912293
18,3,0.022235948116121063,0.08276714021000618,0.13465101914762198
18,2,0.008647313156269302,0.029030265596046944,0.05744286596664608
18,1,0.0012353304508956147,0.021000617665225447,0.04817788758492897
17,28,0.26868437306979615,0.5466337245213094,0.6596664607782582
17,29,0.26621371216800493,0.5435453983940705,0.663372452130945
17,30,0.26436071649166154,0.5404570722668314,0.6664607782581841
17,32,0.2649783817171093,0.5429277331686226,0.6689314391599753
17,27,0.2649783817171093,0.5460160592958616,0.6609017912291538
17,31,0.2606547251389747,0.535515750463249,0.6683137739345275
17,22,0.26436071649166154,0.5491043854231007,0.6621371216800495
17,24,0.26621371216800493,0.544780728844966,0.6609017912291538
17,26,0.26744904261890057,0.5429277331686226,0.6621371216800495
17,23,0.2600370599135269,0.5453983940704138,0.6652254478072884
17,25,0.27177269919703523,0.5410747374922792,0.660284126003706
17,21,0.2637430512662137,0.5460160592958616,0.670166769610871
17,19,0.26930203829524396,0.5589870290302656,0.6788140827671402
17,20,0.27177269919703523,0.5472513897467572,0.6695491043854231
17,16,0.26436071649166154,0.5472513897467572,0.6726374305126621
17,17,0.27547869054972207,0.5589870290302656,0.6757257566399012
17,18,0.272390364422483,0.5583693638048178,0.6812847436689314
17,15,0.25386040765904877,0.5311920938851142,0.6565781346510191
17,11,0.2192711550339716,0.48054354539839406,0.6164298949969117
17,13,0.2458307597282273,0.5114268066707844,0.6522544780728845
17,12,0.23471278567016676,0.49536751080914143,0.6355775169857937
17,9,0.1692402717726992,0.4218653489808524,0.5540457072266831
17,14,0.23965410747374924,0.5126621371216801,0.6479308214947499
17,10,0.19888820259419396,0.4663372452130945,0.592958616429895
17,8,0.1439159975293391,0.36936380481778874,0.5077208153180975
17,7,0.10500308832612724,0.30327362569487337,0.43483631871525635
17,6,0.07473749227918468,0.2192711550339716,0.33353922174181594
17,5,0.043854231006794316,0.15935762816553428,0.2631253860407659
17,4,0.03150092649783817,0.13094502779493514,0.1957998764669549
17,3,0.016676961087090797,0.05497220506485485,0.10438542310067943
16,30,0.2205064854848672,0.4589252625077208,0.5972822730080296
16,32,0.2217418159357628,0.4589252625077208,0.5911056207535516
16,29,0.21741815935762818,0.4589252625077208,0.5954292773316863
16,31,0.2217418159357628,0.4638665843113033,0.586781964175417
17,2,0.005558987029030266,0.01852995676343422,0.045089561457689935
17,1,0.0018529956763434219,0.012353304508956145,0.027794935145151328
16,23,0.22483014206300186,0.4576899320568252,0.5861642989499691
16,26,0.2285361334156887,0.46324891908585547,0.5880172946263126
16,28,0.2205064854848672,0.4576899320568252,0.5892526250772081
16,24,0.23038912909203213,0.46201358863495984,0.586781964175417
16,27,0.22544780728844965,0.46263125386040765,0.5886349598517604
16,25,0.22606547251389747,0.4694255713403335,0.5923409512044472
16,17,0.2205064854848672,0.47869054972205066,0.60284126003706
16,18,0.22606547251389747,0.4817788758492897,0.6046942557134033
16,19,0.21865348980852378,0.47313156269302037,0.6034589252625078
16,20,0.22235948116121063,0.46510191476219886,0.5923409512044472
16,22,0.22359481161210623,0.46510191476219886,0.5898702903026559
16,21,0.2266831377393453,0.4638665843113033,0.5880172946263126
16,14,0.20074119827053738,0.44471896232242125,0.5707226683137739
16,15,0.2124768375540457,0.4515132798023471,0.5793699814700433
16,16,0.2198888202594194,0.4836318715256331,0.6077825818406424
16,12,0.20197652872143299,0.42618900555898703,0.5528103767757875
16,13,0.20074119827053738,0.4354539839407041,0.5645460160592959
16,11,0.1791229153798641,0.4156886967263743,0.5410747374922792
16,10,0.16368128474366894,0.37739345274861025,0.5182211241507103
16,9,0.13094502779493514,0.32798023471278565,0.47066090179122916
16,8,0.102532427424336,0.2730080296479308,0.40148239654107476
16,7,0.06856084002470661,0.22112415071031502,0.33106856084002473
16,6,0.045089561457689935,0.1365040148239654,0.2266831377393453
16,5,0.025941939468807906,0.10747374922791847,0.1865348980852378
15,31,0.13341568869672638,0.3477455219271155,0.47004323656578134
15,32,0.13712168004941322,0.3471278567016677,0.47313156269302037
16,4,0.015441630636195183,0.07906114885731934,0.13959234095120446
16,3,0.006176652254478073,0.04323656578134651,0.07782581840642372
16,2,0.004323656578134651,0.014823965410747375,0.033971587399629403
16,1,0.0018529956763434219,0.00926497838171711,0.017912291537986413
15,26,0.13712168004941322,0.34465719579987647,0.4718962322421248
15,27,0.13465101914762198,0.3533045089561458,0.47251389746757255
15,28,0.13712168004941322,0.34651019147621986,0.46757257566399013
15,30,0.1340333539221742,0.342804200123533,0.4657195799876467
15,29,0.13218035824583077,0.3483631871525633,0.471278567016677
15,25,0.13959234095120446,0.35392217418159355,0.4718962322421248
15,21,0.1432983323038913,0.3458925262507721,0.48548486720197653
15,22,0.13773934527486104,0.352686843730698,0.4762198888202594
15,20,0.14144533662754788,0.3607164916615195,0.4823965410747375
15,19,0.14268066707844348,0.3656578134651019,0.49104385423100677
15,24,0.13773934527486104,0.3452748610253243,0.4718962322421248
15,23,0.13897467572575664,0.34465719579987647,0.4694255713403335
15,13,0.1439159975293391,0.3471278567016677,0.4836318715256331
15,15,0.15503397158739962,0.36751080914144535,0.5033971587399629
15,17,0.15626930203829525,0.3705991352686844,0.4947498455836936
15,14,0.1531809759110562,0.35145151327980234,0.49598517603458925
15,16,0.15750463248919086,0.36998147004323656,0.49660284126003706
15,18,0.14947498455836936,0.36936380481778874,0.4947498455836936
15,12,0.14885731933292157,0.3409512044471896,0.4718962322421248
15,11,0.12229771463866584,0.3224212476837554,0.4428659666460778
15,10,0.11550339715873996,0.2983323038912909,0.42063001852995674
15,9,0.07844348363187152,0.25880172946263125,0.36751080914144535
15,8,0.06794317479925881,0.2112415071031501,0.3230389129092032
15,7,0.0506485484867202,0.15565163681284744,0.2526250772081532
15,6,0.02470660901791229,0.10376775787523163,0.1612106238418777
15,5,0.017294626312538603,0.07350216182828907,0.13032736256948735
15,4,0.012970969734403953,0.05744286596664608,0.10562075355157505
15,3,0.0074119827053736875,0.030883261272390366,0.055589870290302656
15,2,0.004941321803582459,0.015441630636195183,0.028412600370599134
15,1,0.0006176652254478073,0.006176652254478073,0.014823965410747375
14,30,0.10376775787523163,0.2890673255095738,0.3891290920321186
14,27,0.10685608400247067,0.29030265596046945,0.3922174181593576
14,29,0.10438542310067943,0.28474366893143915,0.3915997529339098
14,31,0.10067943174799258,0.28227300802964794,0.3885114268066708
14,28,0.10562075355157505,0.2878319950586782,0.38789376158122296
14,32,0.10067943174799258,0.28474366893143915,0.39345274861025326
14,22,0.11241507103150093,0.2933909820877085,0.4002470660901791
14,21,0.11550339715873996,0.29462631253860405,0.4002470660901791
14,26,0.1019147621988882,0.29030265596046945,0.3922174181593576
14,24,0.10376775787523163,0.29030265596046945,0.3891290920321186
14,25,0.10623841877702285,0.28721432983323036,0.390982087708462
14,23,0.1099444101297097,0.2890673255095738,0.3922174181593576
14,18,0.11550339715873996,0.30080296479308216,0.4119827053736875
14,20,0.11550339715873996,0.30018529956763434,0.40580605311920936
14,15,0.12476837554045707,0.3218035824583076,0.43483631871525635
14,17,0.118591723285979,0.30759728227300803,0.42063001852995674
14,16,0.12538604076590487,0.31006794317479924,0.42124768375540456
14,19,0.11056207535515751,0.30080296479308216,0.4064237183446572
14,14,0.13032736256948735,0.3193329215565164,0.4354539839407041
14,13,0.12044471896232242,0.3230389129092032,0.4237183446571958
14,12,0.1179740580605312,0.31068560840024706,0.4095120444718962
14,11,0.10438542310067943,0.2865966646077826,0.39407041383570107
14,10,0.09079678814082767,0.2625077208153181,0.3644224830142063
14,9,0.07164916615194565,0.21680049413218036,0.31315626930203827
14,8,0.053119209388511425,0.17232859789993824,0.26683137739345275
14,7,0.03644224830142063,0.13835701050030882,0.19827053736874614
14,6,0.02285361334156887,0.08029647930821494,0.13218035824583077
14,5,0.016676961087090797,0.06361951822112415,0.1019147621988882
14,4,0.0074119827053736875,0.0426189005558987,0.08400247066090179
14,3,0.005558987029030266,0.02470660901791229,0.04632489190858555
13,32,0.0932674490426189,0.25077208153180974,0.3508338480543545
13,30,0.09573810994441014,0.2557134033353922,0.34959851760345895
13,31,0.0932674490426189,0.2526250772081532,0.3471278567016677
13,29,0.09017912291537987,0.2520074119827054,0.3551575046324892
14,2,0.0018529956763434219,0.010500308832612723,0.02347127856701668
14,1,0.0012353304508956147,0.004941321803582459,0.010500308832612723
13,27,0.09512044471896232,0.2557134033353922,0.35145151327980234
13,23,0.09697344039530574,0.2550957381099444,0.3533045089561458
13,26,0.09079678814082767,0.25386040765904877,0.3551575046324892
13,28,0.09450277949351452,0.24891908585546635,0.3508338480543545
13,24,0.0932674490426189,0.24953675108091414,0.355775169857937
13,25,0.0926497838171711,0.24830142063001853,0.35206917850525016
13,17,0.09697344039530574,0.26868437306979615,0.37183446571958
13,21,0.09573810994441014,0.26744904261890057,0.3631871525633107
13,19,0.09512044471896232,0.2649783817171093,0.3607164916615195
13,18,0.09697344039530574,0.26621371216800493,0.3638048177887585
13,20,0.09882643607164916,0.2637430512662137,0.3631871525633107
13,22,0.09512044471896232,0.2655960469425571,0.3551575046324892
13,12,0.10870907967881409,0.2730080296479308,0.3743051266213712
13,14,0.118591723285979,0.2804200123533045,0.3866584311303274
13,15,0.10932674490426189,0.2816553428042001,0.38542310067943175
13,13,0.11612106238418778,0.291537986411365,0.3891290920321186
13,11,0.10006176652254478,0.25138974675725756,0.3582458307597282
13,16,0.10006176652254478,0.26930203829524396,0.3792464484249537
13,10,0.0926497838171711,0.23347745521927116,0.32859789993823346
13,9,0.06053119209388511,0.19147621988882027,0.2804200123533045
13,8,0.051266213712168,0.15935762816553428,0.23903644224830142
13,7,0.03211859172328598,0.1272390364422483,0.1871525633106856
13,6,0.01852995676343422,0.07720815318097592,0.13032736256948735
13,5,0.011117974058060531,0.053119209388511425,0.09573810994441014
12,31,0.08832612723903645,0.22297714638665844,0.32056825200741196
12,32,0.08832612723903645,0.2192711550339716,0.3242742433600988
13,4,0.00926497838171711,0.03891290920321186,0.07288449660284126
13,3,0.005558987029030266,0.019765287214329835,0.03829524397776405
13,2,0.0024706609017912293,0.011117974058060531,0.021618282890673256
13,1,0.0012353304508956147,0.0037059913526868438,0.012970969734403953
12,28,0.08276714021000618,0.22359481161210623,0.32612723903644225
12,29,0.0846201358863496,0.22730080296479308,0.32550957381099443
12,27,0.08770846201358863,0.2285361334156887,0.3273625694873379
12,26,0.08647313156269303,0.23038912909203213,0.3298332303891291
12,30,0.08832612723903645,0.22421247683755405,0.3218035824583076
12,25,0.08956145768993205,0.2291537986411365,0.32859789993823346
12,23,0.08956145768993205,0.23656578134651018,0.32612723903644225
12,19,0.08091414453366276,0.23409512044471897,0.3329215565163681
12,22,0.08709079678814083,0.23347745521927116,0.32612723903644225
12,24,0.08647313156269303,0.2297714638665843,0.33106856084002473
12,20,0.09017912291537987,0.23285978999382334,0.3298332303891291
12,21,0.08956145768993205,0.23224212476837555,0.32550957381099443
12,14,0.09759110562075356,0.2458307597282273,0.35701050030883263
12,13,0.09388511426806671,0.25077208153180974,0.3582458307597282
12,16,0.08832612723903645,0.24830142063001853,0.3452748610253243
12,15,0.09697344039530574,0.24891908585546635,0.35145151327980234
12,18,0.08770846201358863,0.24150710315009266,0.33353922174181594
12,17,0.08709079678814083,0.24150710315009266,0.33600988264360715
12,12,0.102532427424336,0.2526250772081532,0.36009882643607166
12,10,0.08091414453366276,0.21741815935762818,0.31315626930203827
12,11,0.09017912291537987,0.23533045089561458,0.33415688696726376
12,9,0.06423718344657196,0.1766522544780729,0.2637430512662137
12,8,0.053119209388511425,0.1599752933909821,0.2217418159357628
12,7,0.03211859172328598,0.10747374922791847,0.17541692402717726
12,6,0.01852995676343422,0.06547251389746757,0.11735639283508338
12,5,0.013588634959851761,0.053119209388511425,0.09079678814082767
12,4,0.01173563928350834,0.04138357010500309,0.07411982705373688
12,3,0.004323656578134651,0.02347127856701668,0.04138357010500309
12,2,0.0030883261272390363,0.012970969734403953,0.026559604694255712
12,1,0.0006176652254478073,0.006176652254478073,0.011117974058060531
11,31,0.06917850525015441,0.18838789376158122,0.2865966646077826
11,32,0.06917850525015441,0.18838789376158122,0.27609635577516983
11,28,0.07164916615194565,0.19147621988882027,0.288449660284126
11,30,0.07164916615194565,0.18777022853613343,0.2785670166769611
11,29,0.07288449660284126,0.18838789376158122,0.28412600370599134
11,27,0.07164916615194565,0.1945645460160593,0.28412600370599134
11,24,0.06794317479925881,0.1933292155651637,0.28536133415688697
11,21,0.06794317479925881,0.19888820259419396,0.28968499073502163
11,25,0.07103150092649783,0.1957998764669549,0.28412600370599134
11,26,0.06979617047560223,0.1933292155651637,0.2804200123533045
11,23,0.06979617047560223,0.18962322421247685,0.2835083384805435
11,22,0.06794317479925881,0.20012353304508956,0.2909203211859172
11,15,0.06917850525015441,0.20938851142680667,0.2933909820877085
11,18,0.06794317479925881,0.20877084620135886,0.30080296479308216
11,16,0.06856084002470661,0.20074119827053738,0.29462631253860405
11,17,0.06485484867201977,0.20135886349598517,0.2970969734403953
11,20,0.07226683137739345,0.19950586781964175,0.29524397776405187
11,19,0.07288449660284126,0.20691785052501543,0.2983323038912909
11,11,0.07226683137739345,0.2124768375540457,0.2964793082149475
11,12,0.07906114885731934,0.21309450277949352,0.29956763434218653
11,10,0.06732550957381099,0.1933292155651637,0.28227300802964794
11,13,0.0759728227300803,0.2100061766522545,0.30265596046942556
11,14,0.07103150092649783,0.21556516368128475,0.30018529956763434
11,9,0.04756022235948116,0.1612106238418777,0.2464484249536751
11,8,0.03767757875231625,0.15009264978381717,0.2100061766522545
11,7,0.025941939468807906,0.11117974058060531,0.17356392835083384
11,6,0.014206300185299567,0.06114885731933292,0.11365040148239654
11,5,0.013588634959851761,0.05003088326127239,0.09697344039530574
11,4,0.008029647930821495,0.03829524397776405,0.07350216182828907
11,3,0.004323656578134651,0.02285361334156887,0.03953057442865967
10,30,0.055589870290302656,0.16676961087090797,0.24027177269919703
10,31,0.055589870290302656,0.16182828906732552,0.24397776405188387
10,32,0.05806053119209389,0.1686226065472514,0.2384187770228536
10,29,0.05867819641754169,0.17418159357628166,0.24397776405188387
11,2,0.0024706609017912293,0.011117974058060531,0.02038295243977764
11,1,0.0012353304508956147,0.0074119827053736875,0.013588634959851761
10,27,0.053119209388511425,0.17541692402717726,0.2452130945027795
10,26,0.053736874613959235,0.17418159357628166,0.24397776405188387
10,23,0.054354539839407044,0.17232859789993824,0.2520074119827054
10,28,0.055589870290302656,0.17294626312538605,0.24706609017912293
10,24,0.053736874613959235,0.17603458925262508,0.2445954292773317
10,25,0.05250154416306362,0.17541692402717726,0.24212476837554045
10,20,0.05744286596664608,0.1766522544780729,0.2520074119827054
10,18,0.0592958616429895,0.17541692402717726,0.25694873378628785
10,17,0.062384187770228534,0.17541692402717726,0.2526250772081532
10,22,0.05497220506485485,0.17479925880172947,0.24891908585546635
10,21,0.0592958616429895,0.17726991970352068,0.253242742433601
10,19,0.05497220506485485,0.18035824583075974,0.25386040765904877
10,11,0.06609017912291539,0.1791229153798641,0.26744904261890057
10,14,0.06053119209388511,0.1791229153798641,0.25694873378628785
10,13,0.05806053119209389,0.18159357628165534,0.2606547251389747
10,12,0.06794317479925881,0.18159357628165534,0.2606547251389747
10,15,0.06300185299567634,0.17726991970352068,0.26127239036442246
10,16,0.05744286596664608,0.17171093267449042,0.2458307597282273
10,10,0.06670784434836319,0.18282890673255095,0.2625077208153181
10,9,0.04756022235948116,0.15812229771463868,0.22544780728844965
10,8,0.042001235330450894,0.1340333539221742,0.20074119827053738
10,7,0.026559604694255712,0.10006176652254478,0.16429894996911673
10,6,0.015441630636195183,0.05497220506485485,0.09882643607164916
10,5,0.014823965410747375,0.044471896232242125,0.08647313156269303
9,31,0.03829524397776405,0.12415071031500927,0.2025941939468808
9,32,0.03891290920321186,0.13032736256948735,0.205064854848672
10,4,0.009882643607164917,0.03891290920321186,0.07226683137739345
10,3,0.0074119827053736875,0.017912291537986413,0.04076590487955528
10,2,0.004323656578134651,0.01173563928350834,0.024088943792464484
10,1,0.0018529956763434219,0.0067943174799258805,0.01173563928350834
9,28,0.03891290920321186,0.1278567016676961,0.19888820259419396
9,26,0.04076590487955528,0.12970969734403953,0.2032118591723286
9,25,0.04138357010500309,0.12847436689314393,0.2025941939468808
9,29,0.04014823965410747,0.12909203211859172,0.20691785052501543
9,30,0.03829524397776405,0.13032736256948735,0.20815318097591107
9,27,0.03705991352686844,0.1340333539221742,0.20135886349598517
9,19,0.035824583075972825,0.13279802347127856,0.21432983323038912
9,23,0.04570722668313774,0.13588634959851761,0.21062384187770228
9,21,0.0426189005558987,0.1365040148239654,0.20444718962322422
9,20,0.0426189005558987,0.13588634959851761,0.2032118591723286
9,22,0.045089561457689935,0.13712168004941322,0.20815318097591107
9,24,0.0426189005558987,0.13032736256948735,0.20568252007411983
9,15,0.04138357010500309,0.1340333539221742,0.2118591723285979
9,17,0.034589252625077206,0.12909203211859172,0.2124768375540457
9,14,0.043854231006794316,0.13959234095120446,0.21741815935762818
9,13,0.04138357010500309,0.13897467572575664,0.21494749845583694
9,18,0.03953057442865967,0.1352686843730698,0.21309450277949352
9,16,0.03767757875231625,0.12909203211859172,0.2118591723285979
9,11,0.04323656578134651,0.14823965410747375,0.22359481161210623
9,9,0.03891290920321186,0.1439159975293391,0.20691785052501543
9,10,0.0426189005558987,0.14885731933292157,0.21680049413218036
9,12,0.04323656578134651,0.1445336627547869,0.21432983323038912
9,8,0.033353922174181594,0.1266213712168005,0.18221124150710316
9,7,0.029030265596046944,0.102532427424336,0.1519456454601606
9,6,0.01852995676343422,0.05744286596664608,0.09820877084620136
9,5,0.014206300185299567,0.04632489190858555,0.08029647930821494
9,4,0.008029647930821495,0.03644224830142063,0.06300185299567634
9,3,0.0067943174799258805,0.021000617665225447,0.03829524397776405
9,2,0.0037059913526868438,0.012353304508956145,0.019147621988882025
9,1,0.0018529956763434219,0.0067943174799258805,0.014823965410747375
8,31,0.035206917850525016,0.1179740580605312,0.18097591105620753
8,28,0.03705991352686844,0.11426806670784435,0.18035824583075974
8,27,0.03644224830142063,0.11550339715873996,0.1791229153798641
8,30,0.03705991352686844,0.11612106238418778,0.18097591105620753
8,29,0.03953057442865967,0.11550339715873996,0.17850525015441632
8,32,0.033353922174181594,0.11612106238418778,0.17232859789993824
8,25,0.03829524397776405,0.11735639283508338,0.18344657195799877
8,23,0.034589252625077206,0.1179740580605312,0.18406423718344658
8,21,0.03767757875231625,0.12291537986411365,0.1871525633106856
8,24,0.04014823965410747,0.11673872760963558,0.18221124150710316
8,22,0.03829524397776405,0.1179740580605312,0.19394688079061148
8,26,0.03829524397776405,0.11488573193329216,0.1791229153798641
8,19,0.035206917850525016,0.12168004941321804,0.18900555898702903
8,15,0.03705991352686844,0.12415071031500927,0.1933292155651637
8,20,0.033353922174181594,0.11673872760963558,0.19209388511426806
8,16,0.03705991352686844,0.12106238418777023,0.18591723285979
8,17,0.03829524397776405,0.11735639283508338,0.18900555898702903
8,18,0.03705991352686844,0.11735639283508338,0.18591723285979
8,12,0.03705991352686844,0.12847436689314393,0.19209388511426806
8,11,0.03829524397776405,0.12970969734403953,0.1957998764669549
8,13,0.03953057442865967,0.12044471896232242,0.18838789376158122
8,14,0.035824583075972825,0.12970969734403953,0.1957998764669549
8,10,0.03767757875231625,0.12970969734403953,0.19024088943792464
8,9,0.03644224830142063,0.12229771463866584,0.18035824583075974
8,8,0.03644224830142063,0.11426806670784435,0.17171093267449042
8,7,0.026559604694255712,0.09820877084620136,0.150710315009265
8,6,0.017294626312538603,0.06794317479925881,0.1099444101297097
8,5,0.009882643607164917,0.05806053119209389,0.08585546633724521
8,4,0.0074119827053736875,0.03705991352686844,0.06609017912291539
8,3,0.005558987029030266,0.021000617665225447,0.0426189005558987
7,31,0.033971587399629403,0.09759110562075356,0.1519456454601606
7,32,0.033971587399629403,0.09944410129709698,0.150710315009265
7,29,0.035206917850525016,0.09820877084620136,0.1525633106856084
7,30,0.035824583075972825,0.09512044471896232,0.15379864113650402
8,2,0.0018529956763434219,0.011117974058060531,0.019765287214329835
8,1,0.0018529956763434219,0.004941321803582459,0.009882643607164917
7,28,0.034589252625077206,0.09944410129709698,0.15626930203829525
7,23,0.029030265596046944,0.10932674490426189,0.15873996294008647
7,25,0.03211859172328598,0.102532427424336,0.15626930203829525
7,27,0.033971587399629403,0.10438542310067943,0.15379864113650402
7,24,0.035206917850525016,0.102532427424336,0.1519456454601606
7,26,0.033353922174181594,0.102532427424336,0.150710315009265
7,18,0.03644224830142063,0.10809141445336627,0.15688696726374304
7,20,0.033353922174181594,0.09944410129709698,0.15379864113650402
7,19,0.035206917850525016,0.10623841877702285,0.15441630636195183
7,17,0.03150092649783817,0.10747374922791847,0.15688696726374304
7,22,0.032736256948733784,0.10870907967881409,0.15565163681284744
7,21,0.035824583075972825,0.10376775787523163,0.15626930203829525
7,12,0.03150092649783817,0.11056207535515751,0.17171093267449042
7,16,0.03150092649783817,0.11056207535515751,0.15379864113650402
7,15,0.033971587399629403,0.10747374922791847,0.15812229771463868
7,11,0.035206917850525016,0.11488573193329216,0.16800494132180357
7,14,0.030883261272390366,0.1099444101297097,0.16306361951822113
7,13,0.032736256948733784,0.10932674490426189,0.16615194564546015
7,9,0.03767757875231625,0.10562075355157505,0.16368128474366894
7,10,0.035206917850525016,0.11056207535515751,0.16676961087090797
7,8,0.032736256948733784,0.10067943174799258,0.15379864113650402
7,7,0.027177269919703522,0.0932674490426189,0.1457689932056825
7,6,0.021618282890673256,0.08091414453366276,0.11982705373687462
7,5,0.014823965410747375,0.05682520074119827,0.09512044471896232
6,32,0.017912291537986413,0.06547251389746757,0.11673872760963558
6,31,0.017294626312538603,0.06979617047560223,0.1179740580605312
7,4,0.008647313156269302,0.043854231006794316,0.0753551575046325
7,3,0.004323656578134651,0.021000617665225447,0.045089561457689935
7,2,0.0012353304508956147,0.008029647930821495,0.01852995676343422
7,1,0.0018529956763434219,0.005558987029030266,0.00926497838171711
6,25,0.022235948116121063,0.07164916615194565,0.11612106238418778
