23,0.06616,0.1104,0.127
vison_layer,R1,R5,R10
25,0.07104,0.11556,0.13048
vison_layer,R1,R5,R10
24,0.0698,0.1138,0.13004
vison_layer,R1,R5,R10
10,0.00704,0.02396,0.0364
vison_layer,R1,R5,R10
9,0.00584,0.01896,0.02972
vison_layer,R1,R5,R10
8,0.00448,0.01428,0.0236
vison_layer,R1,R5,R10
26,0.07436,0.11712,0.13388
vison_layer,R1,R5,R10
27,0.0752,0.11864,0.13376
vison_layer,R1,R5,R10
28,0.07552,0.11832,0.13464
vison_layer,R1,R5,R10
13,0.01596,0.04304,0.05992
vison_layer,R1,R5,R10
12,0.01236,0.03584,0.0522
vison_layer,R1,R5,R10
11,0.00968,0.02888,0.04432
vison_layer,R1,R5,R10
29,0.07644,0.11948,0.13552
vison_layer,R1,R5,R10
30,0.07852,0.12088,0.1366
vison_layer,R1,R5,R10
31,0.08244,0.124,0.13816
vison_layer,R1,R5,R10
16,0.02736,0.06368,0.084
vison_layer,R1,R5,R10
14,0.01772,0.04628,0.06544
vison_layer,R1,R5,R10
15,0.0206,0.05296,0.07292
vison_layer,R1,R5,R10
32,0.0838,0.12384,0.13844
vison_layer,R1,R5,R10
2,0.00032,0.00208,0.00384
vison_layer,R1,R5,R10
22,0.06332,0.10672,0.12412
vison_layer,R1,R5,R10
16,0.02736,0.06368,0.084
vison_layer,R1,R5,R10
2,0.00032,0.00208,0.00384
vison_layer,R1,R5,R10
31,0.08244,0.124,0.13816
vison_layer,R1,R5,R10
30,0.07852,0.12088,0.1366
vison_layer,R1,R5,R10
32,0.0838,0.12384,0.13844
vison_layer,R1,R5,R10
32,0.0838,0.12384,0.13844
vison_layer,R1,R5,R10
30,0.07852,0.12088,0.1366
vison_layer,R1,R5,R10
22,0.06332,0.10672,0.12412
vison_layer,R1,R5,R10
2,0.00032,0.00208,0.00384
vison_layer,R1,R5,R10
2,0.00032,0.00208,0.00384
vison_layer,R1,R5,R10
21,0.0568,0.0994,0.119
vison_layer,R1,R5,R10
1,0.00032,0.00188,0.0042
vison_layer,R1,R5,R10
1,0.00032,0.00188,0.0042
vison_layer,R1,R5,R10
20,6.763211510985992e-06,6.932291798760642e-05,0.00010652058129802937
vison_layer,R1,R5,R10
21,1.0144817266478987e-05,5.410569208788793e-05,0.00010821138417577587
vison_layer,R1,R5,R10
17,1.1835620144225486e-05,4.903328345464844e-05,8.792174964281789e-05
vison_layer,R1,R5,R10
18,1.1835620144225486e-05,4.903328345464844e-05,9.637576403155039e-05
vison_layer,R1,R5,R10
19,1.1835620144225486e-05,5.2414889210141436e-05,0.00010144817266478988
vison_layer,R1,R5,R10
6,6.763211510985992e-06,2.8743648921690463e-05,5.579649496563443e-05
vison_layer,R1,R5,R10
6,0.0022,0.00828,0.0144
vison_layer,R1,R5,R10
5,0.00152,0.00604,0.01056
vison_layer,R1,R5,R10
17,0.03336,0.07252,0.09208
vison_layer,R1,R5,R10
18,0.03856,0.0782,0.09756
vison_layer,R1,R5,R10
22,0.06264,0.1064,0.12456
vison_layer,R1,R5,R10
32,0.08416,0.12404,0.13856
vison_layer,R1,R5,R10
32,0.08416,0.12404,0.13856
vison_layer,R1,R5,R10
32,0.08416,0.12404,0.13856
vison_layer,R1,R5,R10
32,0.08416,0.12404,0.13856
vison_layer,R1,R5,R10
32,0.527184776525146,0.7734468697529383,0.8552810426161349
vison_layer,R1,R5,R10
19,0.27688494443111855,0.5384184856480371,0.6615495322619334
vison_layer,R1,R5,R10
11,0.06784200847525386,0.19792915967058447,0.2887582953546014
vison_layer,R1,R5,R10
23,0.4104101703046294,0.6850963460462142,0.7879187654913249
vison_layer,R1,R5,R10
28,0.4799312385064364,0.7387063244583033,0.8298952586551531
vison_layer,R1,R5,R10
18,0.235548093067882,0.4868873430878708,0.6087790837131206
vison_layer,R1,R5,R10
16,0.1720236667466219,0.3968977372671304,0.5231070600463741
vison_layer,R1,R5,R10
14,0.11977292716078995,0.3047893179819301,0.41860558087471017
vison_layer,R1,R5,R10
13,0.10614056128568002,0.27656512353082274,0.3878228192212361
vison_layer,R1,R5,R10
12,0.08627168785480131,0.24058527224754137,0.3415687215159511
vison_layer,R1,R5,R10
9,0.0407371871751819,0.1268089869672983,0.1957303909810506
vison_layer,R1,R5,R10
8,0.0360997841208923,0.11205724794115296,0.17486207723674743
vison_layer,R1,R5,R10
7,0.017430239066122972,0.06256496362037259,0.10274246422003679
vison_layer,R1,R5,R10
4,0.007555768769489086,0.027744463100663627,0.050411769409130884
vison_layer,R1,R5,R10
6,0.010634044934836492,0.042696090189493885,0.07391860558087471
vison_layer,R1,R5,R10
3,0.005037179179659391,0.02198768689533861,0.03566003038298553
vison_layer,R1,R5,R10
2,0.002758455265051571,0.011233709122891181,0.020708403294155273
vison_layer,R1,R5,R10
1,0.0015591268889421923,0.008035500119932837,0.014831694251219317
vison_layer,R1,R5,R10
22,0.38486447589349965,0.662189174062525,0.7700887502998321
vison_layer,R1,R5,R10
24,0.43535620052770446,0.7078835851922923,0.8052690493323739
vison_layer,R1,R5,R10
20,0.3067482209962421,0.5791956504357559,0.6986487566962502
vison_layer,R1,R5,R10
21,0.34064923642760053,0.6210122331494363,0.7345486527544575
vison_layer,R1,R5,R10
17,0.19429119692971936,0.4339569840889102,0.5615655233069481
vison_layer,R1,R5,R10
15,0.11537538978172224,0.30047173582793635,0.4207243943391701
vison_layer,R1,R5,R10
10,0.042096426001439195,0.13312544974814103,0.2034860478132246
vison_layer,R1,R5,R10
5,0.005596865755177101,0.025585672023666746,0.044934836491564725
vison_layer,R1,R5,R10
26,0.4654193651555129,0.7314303989765731,0.8235388182617734
vison_layer,R1,R5,R10
30,0.4996002238746302,0.7532181978092268,0.8422083633165427
vison_layer,R1,R5,R10
25,0.4492284320780363,0.7185576077396658,0.8121851763012713
vison_layer,R1,R5,R10
27,0.47037658911009833,0.7362277124810106,0.8249380347005677
vison_layer,R1,R5,R10
29,0.48528823858639164,0.7457024066522747,0.8328536019828896
vison_layer,R1,R5,R10
31,0.5163108659150876,0.7671304069720957,0.8492844007355881
