10,0.2359481161210624,0.24830142063001853,0.3551575046324892,0.4978381717109327,0.6485484867201976,0.781964175416924,0.8659666460778258,0.9264978381717109,0.9481161210623842,0.9481161210623842,0.9666460778258185,0.9623224212476837,0.9654107473749228,0.9703520691785052,0.9715873996294009,0.9641754169240272,0.9456454601605929,0.9178505250154416,0.9493514515132798,0.9691167387276096,0.9771463866584311,0.9814700432365658,0.9851760345892526,0.990117356392835,0.9975293390982087,0.9975293390982087,0.9925880172946263,0.993823347745522,0.9870290302655961,0.9845583693638048,0.9765287214329833,0.9567634342186535,0.8705991352686844
10,"tensor(17.3471, device='cuda:0')","tensor(17.3996, device='cuda:0')","tensor(17.4855, device='cuda:0')","tensor(17.2390, device='cuda:0')","tensor(17.3965, device='cuda:0')","tensor(17.4089, device='cuda:0')","tensor(17.4793, device='cuda:0')","tensor(17.4775, device='cuda:0')","tensor(17.4435, device='cuda:0')","tensor(17.4151, device='cuda:0')","tensor(17.4237, device='cuda:0')","tensor(17.4577, device='cuda:0')","tensor(17.4484, device='cuda:0')","tensor(17.4515, device='cuda:0')","tensor(17.4361, device='cuda:0')","tensor(17.5077, device='cuda:0')","tensor(17.5053, device='cuda:0')","tensor(17.4756, device='cuda:0')","tensor(17.4805, device='cuda:0')","tensor(17.4954, device='cuda:0')","tensor(17.4416, device='cuda:0')","tensor(17.4818, device='cuda:0')","tensor(17.4651, device='cuda:0')","tensor(17.4756, device='cuda:0')","tensor(17.4700, device='cuda:0')","tensor(17.4583, device='cuda:0')","tensor(17.4700, device='cuda:0')","tensor(17.4923, device='cuda:0')","tensor(17.4954, device='cuda:0')","tensor(17.4614, device='cuda:0')","tensor(17.4688, device='cuda:0')","tensor(17.5263, device='cuda:0')",0.8705991352686844
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.2359481161210624,0.24830142063001853,0.3551575046324892,0.4978381717109327,0.6485484867201976,0.781964175416924,0.8659666460778258,0.9264978381717109,0.9481161210623842,0.9481161210623842,0.9666460778258185,0.9623224212476837,0.9654107473749228,0.9703520691785052,0.9715873996294009,0.9641754169240272,0.9456454601605929,0.9178505250154416,0.9493514515132798,0.9691167387276096,0.9771463866584311,0.9814700432365658,0.9851760345892526,0.990117356392835,0.9975293390982087,0.9975293390982087,0.9925880172946263,0.993823347745522,0.9870290302655961,0.9845583693638048,0.9765287214329833,0.9567634342186535,0.8705991352686844
10,"tensor(17.3471, device='cuda:0')","tensor(17.3996, device='cuda:0')","tensor(17.4855, device='cuda:0')","tensor(17.2390, device='cuda:0')","tensor(17.3965, device='cuda:0')","tensor(17.4089, device='cuda:0')","tensor(17.4793, device='cuda:0')","tensor(17.4775, device='cuda:0')","tensor(17.4435, device='cuda:0')","tensor(17.4151, device='cuda:0')","tensor(17.4237, device='cuda:0')","tensor(17.4577, device='cuda:0')","tensor(17.4484, device='cuda:0')","tensor(17.4515, device='cuda:0')","tensor(17.4361, device='cuda:0')","tensor(17.5077, device='cuda:0')","tensor(17.5053, device='cuda:0')","tensor(17.4756, device='cuda:0')","tensor(17.4805, device='cuda:0')","tensor(17.4954, device='cuda:0')","tensor(17.4416, device='cuda:0')","tensor(17.4818, device='cuda:0')","tensor(17.4651, device='cuda:0')","tensor(17.4756, device='cuda:0')","tensor(17.4700, device='cuda:0')","tensor(17.4583, device='cuda:0')","tensor(17.4700, device='cuda:0')","tensor(17.4923, device='cuda:0')","tensor(17.4954, device='cuda:0')","tensor(17.4614, device='cuda:0')","tensor(17.4688, device='cuda:0')","tensor(17.5263, device='cuda:0')",0.8705991352686844
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
10,0.2359481161210624,0.24830142063001853,0.3551575046324892,0.4978381717109327,0.6485484867201976,0.781964175416924,0.8659666460778258,0.9264978381717109,0.9481161210623842,0.9481161210623842,0.9666460778258185,0.9623224212476837,0.9654107473749228,0.9703520691785052,0.9715873996294009,0.9641754169240272,0.9456454601605929,0.9178505250154416,0.9493514515132798,0.9691167387276096,0.9771463866584311,0.9814700432365658,0.9851760345892526,0.990117356392835,0.9975293390982087,0.9975293390982087,0.9925880172946263,0.993823347745522,0.9870290302655961,0.9845583693638048,0.9765287214329833,0.9567634342186535,0.8705991352686844
10,"tensor(17.3471, device='cuda:0')","tensor(17.3996, device='cuda:0')","tensor(17.4855, device='cuda:0')","tensor(17.2390, device='cuda:0')","tensor(17.3965, device='cuda:0')","tensor(17.4089, device='cuda:0')","tensor(17.4793, device='cuda:0')","tensor(17.4775, device='cuda:0')","tensor(17.4435, device='cuda:0')","tensor(17.4151, device='cuda:0')","tensor(17.4237, device='cuda:0')","tensor(17.4577, device='cuda:0')","tensor(17.4484, device='cuda:0')","tensor(17.4515, device='cuda:0')","tensor(17.4361, device='cuda:0')","tensor(17.5077, device='cuda:0')","tensor(17.5053, device='cuda:0')","tensor(17.4756, device='cuda:0')","tensor(17.4805, device='cuda:0')","tensor(17.4954, device='cuda:0')","tensor(17.4416, device='cuda:0')","tensor(17.4818, device='cuda:0')","tensor(17.4651, device='cuda:0')","tensor(17.4756, device='cuda:0')","tensor(17.4700, device='cuda:0')","tensor(17.4583, device='cuda:0')","tensor(17.4700, device='cuda:0')","tensor(17.4923, device='cuda:0')","tensor(17.4954, device='cuda:0')","tensor(17.4614, device='cuda:0')","tensor(17.4688, device='cuda:0')","tensor(17.5263, device='cuda:0')",0.8705991352686844
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
1,0.19765287214329832,0.19827053736874614,0.3292155651636813,0.49536751080914143,0.5775169857936998,0.7047560222359481,0.823965410747375,0.8943792464484249,0.9351451513279803,0.9505867819641755,0.9598517603458925,0.9610870907967881,0.9567634342186535,0.9635577516985794,0.9610870907967881,0.958616429894997,0.9468807906114886,0.9314391599752934,0.958616429894997,0.9752933909820877,0.980852378011118,0.9919703520691785,0.9944410129709698,0.9987646695491044,0.9944410129709698,0.9975293390982087,0.9981470043236566,0.9962940086473132,0.9975293390982087,0.9882643607164917,0.9783817171093268,0.9474984558369364,0.8607550957381099
1,"tensor(28.3620, device='cuda:0')","tensor(23.3070, device='cuda:0')","tensor(22.1939, device='cuda:0')","tensor(22.0513, device='cuda:0')","tensor(22.0309, device='cuda:0')","tensor(21.7844, device='cuda:0')","tensor(21.9426, device='cuda:0')","tensor(22.1476, device='cuda:0')","tensor(22.2026, device='cuda:0')","tensor(22.1711, device='cuda:0')","tensor(22.1501, device='cuda:0')","tensor(22.2514, device='cuda:0')","tensor(22.2946, device='cuda:0')","tensor(22.2464, device='cuda:0')","tensor(22.2298, device='cuda:0')","tensor(22.1303, device='cuda:0')","tensor(22.0964, device='cuda:0')","tensor(22.2551, device='cuda:0')","tensor(22.3471, device='cuda:0')","tensor(22.2390, device='cuda:0')","tensor(22.3169, device='cuda:0')","tensor(22.2446, device='cuda:0')","tensor(22.3020, device='cuda:0')","tensor(22.2847, device='cuda:0')","tensor(22.2613, device='cuda:0')","tensor(22.2810, device='cuda:0')","tensor(22.2866, device='cuda:0')","tensor(22.2915, device='cuda:0')","tensor(22.2903, device='cuda:0')","tensor(22.2934, device='cuda:0')","tensor(22.2959, device='cuda:0')","tensor(22.2508, device='cuda:0')",0.8607550957381099
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
1,0.19765287214329832,0.19827053736874614,0.3292155651636813,0.49536751080914143,0.5775169857936998,0.7047560222359481,0.823965410747375,0.8943792464484249,0.9351451513279803,0.9505867819641755,0.9598517603458925,0.9610870907967881,0.9567634342186535,0.9635577516985794,0.9610870907967881,0.958616429894997,0.9468807906114886,0.9314391599752934,0.958616429894997,0.9752933909820877,0.980852378011118,0.9919703520691785,0.9944410129709698,0.9987646695491044,0.9944410129709698,0.9975293390982087,0.9981470043236566,0.9962940086473132,0.9975293390982087,0.9882643607164917,0.9783817171093268,0.9474984558369364,0.8607550957381099
1,"tensor(28.3620, device='cuda:0')","tensor(23.3070, device='cuda:0')","tensor(22.1939, device='cuda:0')","tensor(22.0513, device='cuda:0')","tensor(22.0309, device='cuda:0')","tensor(21.7844, device='cuda:0')","tensor(21.9426, device='cuda:0')","tensor(22.1476, device='cuda:0')","tensor(22.2026, device='cuda:0')","tensor(22.1711, device='cuda:0')","tensor(22.1501, device='cuda:0')","tensor(22.2514, device='cuda:0')","tensor(22.2946, device='cuda:0')","tensor(22.2464, device='cuda:0')","tensor(22.2298, device='cuda:0')","tensor(22.1303, device='cuda:0')","tensor(22.0964, device='cuda:0')","tensor(22.2551, device='cuda:0')","tensor(22.3471, device='cuda:0')","tensor(22.2390, device='cuda:0')","tensor(22.3169, device='cuda:0')","tensor(22.2446, device='cuda:0')","tensor(22.3020, device='cuda:0')","tensor(22.2847, device='cuda:0')","tensor(22.2613, device='cuda:0')","tensor(22.2810, device='cuda:0')","tensor(22.2866, device='cuda:0')","tensor(22.2915, device='cuda:0')","tensor(22.2903, device='cuda:0')","tensor(22.2934, device='cuda:0')","tensor(22.2959, device='cuda:0')","tensor(22.2508, device='cuda:0')",0.8607550957381099
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
1,0.19765287214329832,0.19827053736874614,0.3292155651636813,0.49536751080914143,0.5775169857936998,0.7047560222359481,0.823965410747375,0.8943792464484249,0.9351451513279803,0.9505867819641755,0.9598517603458925,0.9610870907967881,0.9567634342186535,0.9635577516985794,0.9610870907967881,0.958616429894997,0.9468807906114886,0.9314391599752934,0.958616429894997,0.9752933909820877,0.980852378011118,0.9919703520691785,0.9944410129709698,0.9987646695491044,0.9944410129709698,0.9975293390982087,0.9981470043236566,0.9962940086473132,0.9975293390982087,0.9882643607164917,0.9783817171093268,0.9474984558369364,0.8607550957381099
1,"tensor(28.3620, device='cuda:0')","tensor(23.3070, device='cuda:0')","tensor(22.1939, device='cuda:0')","tensor(22.0513, device='cuda:0')","tensor(22.0309, device='cuda:0')","tensor(21.7844, device='cuda:0')","tensor(21.9426, device='cuda:0')","tensor(22.1476, device='cuda:0')","tensor(22.2026, device='cuda:0')","tensor(22.1711, device='cuda:0')","tensor(22.1501, device='cuda:0')","tensor(22.2514, device='cuda:0')","tensor(22.2946, device='cuda:0')","tensor(22.2464, device='cuda:0')","tensor(22.2298, device='cuda:0')","tensor(22.1303, device='cuda:0')","tensor(22.0964, device='cuda:0')","tensor(22.2551, device='cuda:0')","tensor(22.3471, device='cuda:0')","tensor(22.2390, device='cuda:0')","tensor(22.3169, device='cuda:0')","tensor(22.2446, device='cuda:0')","tensor(22.3020, device='cuda:0')","tensor(22.2847, device='cuda:0')","tensor(22.2613, device='cuda:0')","tensor(22.2810, device='cuda:0')","tensor(22.2866, device='cuda:0')","tensor(22.2915, device='cuda:0')","tensor(22.2903, device='cuda:0')","tensor(22.2934, device='cuda:0')","tensor(22.2959, device='cuda:0')","tensor(22.2508, device='cuda:0')",0.8607550957381099
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
1,0.19765287214329832,0.19827053736874614,0.3292155651636813,0.49536751080914143,0.5775169857936998,0.7047560222359481,0.823965410747375,0.8943792464484249,0.9351451513279803,0.9505867819641755,0.9598517603458925,0.9610870907967881,0.9567634342186535,0.9635577516985794,0.9610870907967881,0.958616429894997,0.9468807906114886,0.9314391599752934,0.958616429894997,0.9752933909820877,0.980852378011118,0.9919703520691785,0.9944410129709698,0.9987646695491044,0.9944410129709698,0.9975293390982087,0.9981470043236566,0.9962940086473132,0.9975293390982087,0.9882643607164917,0.9783817171093268,0.9474984558369364,0.8607550957381099
1,"tensor(28.3620, device='cuda:0')","tensor(23.3070, device='cuda:0')","tensor(22.1939, device='cuda:0')","tensor(22.0513, device='cuda:0')","tensor(22.0309, device='cuda:0')","tensor(21.7844, device='cuda:0')","tensor(21.9426, device='cuda:0')","tensor(22.1476, device='cuda:0')","tensor(22.2026, device='cuda:0')","tensor(22.1711, device='cuda:0')","tensor(22.1501, device='cuda:0')","tensor(22.2514, device='cuda:0')","tensor(22.2946, device='cuda:0')","tensor(22.2464, device='cuda:0')","tensor(22.2298, device='cuda:0')","tensor(22.1303, device='cuda:0')","tensor(22.0964, device='cuda:0')","tensor(22.2551, device='cuda:0')","tensor(22.3471, device='cuda:0')","tensor(22.2390, device='cuda:0')","tensor(22.3169, device='cuda:0')","tensor(22.2446, device='cuda:0')","tensor(22.3020, device='cuda:0')","tensor(22.2847, device='cuda:0')","tensor(22.2613, device='cuda:0')","tensor(22.2810, device='cuda:0')","tensor(22.2866, device='cuda:0')","tensor(22.2915, device='cuda:0')","tensor(22.2903, device='cuda:0')","tensor(22.2934, device='cuda:0')","tensor(22.2959, device='cuda:0')","tensor(22.2508, device='cuda:0')",0.8607550957381099
